__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__Support	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,
__label__noRel	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	La terapia hormonal menopausal tiene un patrón complejo de riesgos y beneficios.
__label__noRel	Los hallazgos de la intervención y el seguimiento prolongado post-intervención de los 2 ensayos de terapia hormonal WHI no apoyan el uso de esta terapia para la prevención de enfermedades crónicas,	aunque es apropiado para el manejo de los síntomas en algunas mujeres.
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	Durante la fase de intervención de EEC más MPA, el número de casos de CHD fue de 196 para EEC más MPA vs 159 para placebo (razón de riesgo [HR], 1,18; IC 95%, 0,95-1,45) y 206 vs 155, respectivamente, para cáncer de mama invasivo (HR, 1,24; IC 95%, 1,01-1,53).
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	Otros riesgos incluyeron aumento del accidente cerebrovascular, embolia pulmonar, demencia (en mujeres de ≥65 años), enfermedad de la vesícula biliar e incontinencia urinaria; los beneficios incluyeron disminución de las fracturas de cadera, diabetes y síntomas vasomotores.
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	La mayoría de los riesgos y beneficios se disiparon después de la intervención,
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	aunque cierta elevación del riesgo de cáncer de mama persistió durante el seguimiento acumulativo (434 casos de EEC más MPA frente a 323 para placebo; HR, 1,28 [IC 95%, 1,11-1,48]).
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	Los riesgos y beneficios fueron más equilibrados durante la intervención con CEE solo con 204 casos de EAC solo frente a 222 casos de placebo (HR, 0,94; IC 95%, 0,78-1,14) y 104 frente a 135, respectivamente, para el cáncer de mama invasivo (HR, 0,79; IC 95%, 0,61-1,02); acumulativamente, hubo 168 vs 216, respectivamente, casos de cáncer de mama diagnosticado (HR, 0,79; IC 95%, 0,65-0,97).
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	Sólo para CEE, las mujeres más jóvenes (50-59 años de edad) tuvieron resultados más favorables para la mortalidad por todas las causas, el infarto de miocardio y el índice global (nominal p < 0,05 para la tendencia por edad).
__label__noRel	aunque es apropiado para el manejo de los síntomas en algunas mujeres.	Los riesgos absolutos de acontecimientos adversos (medidos por el índice mundial) por cada 10.000 mujeres que tomaban anualmente EEC más MPA variaron de 12 casos de exceso para edades de 50 a 59 años a 38 para edades de 70 a 79 años; para las mujeres que tomaban EEC solas, de 19 casos menos para edades de 50 a 59 años a 51 casos de exceso para edades de 70 a 79 años.
