de O -
vie O -
(QOL) O -
ont O -
été O -
mesurées. O -

Chez O -
87 O -
patients O -
inclus, O -
l'Hb O -
moyen O -
au O -
départ O -
était O -
de O -
10,1 O -
g/ O -
dl, O -
et O -
54 O -
patients O -
ont O -
reçu O -
des O -
globules O -
rouges O -
avant O -
le O -
début O -
de O -
la O -
chimiothérapie. O -

Malgré O -
la O -
transfusion, O -
nous O -
n' O -
avons O -
pas O -
réussi O -
à O -
maintenir O -
le O -
taux O -
d' O -
Hb O -
au-dessus O -
de O -
la O -
plage O -
cible O -
prédéfinie. O -

Dix-huit B-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
réversibles I-Premise HighQuality
pendant I-Premise HighQuality
la I-Premise HighQuality
transfusion, I-Premise HighQuality
dont I-Premise HighQuality
deux I-Premise HighQuality
patients I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
œdème I-Premise HighQuality
pulmonaire I-Premise HighQuality
aigu. I-Premise HighQuality

Le B-Premise HighQuality
KPS I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
amélioré I-Premise HighQuality
entre I-Premise HighQuality
le I-Premise HighQuality
début I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
chimiothérapie I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
bras. I-Premise HighQuality

Les B-Premise HighQuality
données I-Premise HighQuality
de I-Premise HighQuality
QOL I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
dans I-Premise HighQuality
certains I-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
symptômes, I-Premise HighQuality
mais B-Premise LowQuality
il I-Premise LowQuality
n' I-Premise LowQuality
y I-Premise LowQuality
avait I-Premise LowQuality
aucune I-Premise LowQuality
différence I-Premise LowQuality
dans I-Premise LowQuality
les I-Premise LowQuality
scores I-Premise LowQuality
de I-Premise LowQuality
QOL I-Premise LowQuality
entre I-Premise LowQuality
les I-Premise LowQuality
deux I-Premise LowQuality
bras I-Premise LowQuality
au I-Premise LowQuality
départ I-Premise LowQuality
et I-Premise LowQuality
les I-Premise LowQuality
quatre I-Premise LowQuality
cycles I-Premise LowQuality
de I-Premise LowQuality
traitement. I-Premise LowQuality

Des B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
similaires I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observés I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
(groupe I-Premise HighQuality
1, I-Premise HighQuality
30%; I-Premise HighQuality
groupe I-Premise HighQuality
2, I-Premise HighQuality
35%). I-Premise HighQuality

Les O -
deux O -
bras O -
ont O -
montré O -
une O -
durée O -
de O -
chimiothérapie O -
similaire O -
(respectivement O -
3,8 O -
et O -
4,1 O -
mois), O -
une O -
survie O -
sans O -
progression O -
(4,0 O -
et O -
4,1 O -
mois) O -
et O -
une O -
survie O -
globale O -
(9,9 O -
et O -
9,3 O -
mois). O -

Une B-Claim HighQuality
transfusion I-Claim HighQuality
de I-Claim HighQuality
globules I-Claim HighQuality
rouges I-Claim HighQuality
atteignant I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
d'Hb I-Claim HighQuality
supérieur I-Claim HighQuality
à I-Claim HighQuality
10 I-Claim HighQuality
g/dl I-Claim HighQuality
pourrait I-Claim HighQuality
contribuer I-Claim HighQuality
à I-Claim HighQuality
l'amélioration I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
KPS I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
QOL I-Claim HighQuality
observée I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d'AGC. I-Claim HighQuality

L' B-Claim HighQuality
observation I-Claim HighQuality
de I-Claim HighQuality
résultats I-Claim HighQuality
équivalents I-Claim HighQuality
aux I-Claim HighQuality
deux I-Claim HighQuality
niveaux I-Claim HighQuality
cibles I-Claim HighQuality
d' I-Claim HighQuality
Hb I-Claim HighQuality
confirme I-Claim HighQuality
la I-Claim HighQuality
faisabilité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
correction I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
anémie I-Claim HighQuality
à I-Claim HighQuality
10 I-Claim HighQuality
g/dl I-Claim HighQuality
d' I-Claim HighQuality
Hb, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
mérite I-Claim HighQuality
une I-Claim HighQuality
évaluation I-Claim HighQuality
plus I-Claim HighQuality
approfondie. I-Claim HighQuality

Déterminer O -
si O -
le O -
cisplatine O -
plus O -
le O -
paclitaxel O -
(C+P) O -
améliorait O -
le O -
taux O -
de O -
réponse, O -
la O -
survie O -
sans O -
progression O -
(SPF) O -
ou O -
la O -
survie O -
par O -
rapport O -
au O -
cisplatine O -
seul O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
carcinome O -
épidermoïde O -
du O -
col O -
de O -
l' O -
utérus O -
au O -
stade O -
IVB, O -
récurrent O -
ou O -
persistant. O -

Les O -
patients O -
présentant O -
une O -
maladie O -
mesurable, O -
un O -
état O -
de O -
performance O -
(PS) O -
de O -
0 O -
à O -
2 O -
et O -
une O -
fonction O -
hématologique, O -
hépatique O -
et O -
rénale O -
adéquate O -
ont O -
reçu O -
du O -
cisplatine O -
50 O -
mg/ O -
m2 O -
ou O -
du O -
C+P O -
(cisplatine O -
50 O -
mg/ O -
m2 O -
plus O -
paclitaxel O -
135 O -
mg/ O -
m2) O -
toutes O -
les O -
3 O -
semaines O -
pendant O -
six O -
cycles. O -

Des O -
mesures O -
de O -
la O -
tumeur O -
et O -
des O -
évaluations O -
de O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
ont O -
été O -
obtenues O -
avant O -
chaque O -
cycle O -
de O -
traitement. O -

Sur O -
280 O -
patients O -
inscrits, O -
6% O -
n' O -
étaient O -
pas O -
éligibles. O -

Parmi O -
les O -
264 O -
patients O -
admissibles, O -
134 O -
ont O -
reçu O -
du O -
cisplatine O -
et O -
130 O -
ont O -
reçu O -
du O -
C+P. O -

Les O -
groupes O -
étaient O -
bien O -
assortis O -
en O -
ce O -
qui O -
concerne O -
l' O -
âge, O -
l' O -
ethnie, O -
la O -
PS, O -
le O -
grade O -
de O -
la O -
tumeur, O -
le O -
site O -
de O -
la O -
maladie O -
et O -
le O -
nombre O -
de O -
cycles O -
reçus. O -

La O -
majorité O -
de O -
tous O -
les O -
patients O -
avaient O -
déjà O -
reçu O -
une O -
radiothérapie O -
(cisplatine, O -
92%, O -
C+P, O -
91%). O -

Des B-Premise HighQuality
réponses I-Premise HighQuality
objectives I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observées I-Premise HighQuality
chez I-Premise HighQuality
19% I-Premise HighQuality
(6% I-Premise HighQuality
complètes I-Premise HighQuality
plus I-Premise HighQuality
13% I-Premise HighQuality
partielles) I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
cisplatine I-Premise HighQuality
contre I-Premise HighQuality
36% I-Premise HighQuality
(15% I-Premise HighQuality
complètes I-Premise HighQuality
plus I-Premise HighQuality
21% I-Premise HighQuality
partielles) I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
C+P I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,002). I-Premise HighQuality

La O -
SFP O -
médiane O -
était O -
respectivement O -
de O -
2,8 O -
et O -
4,8 O -
mois O -
pour O -
le O -
cisplatine O -
par O -
rapport O -
au O -
C+P O -
(P O -
< O -
0,001). O -

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
(8,8 I-Premise HighQuality
mois I-Premise HighQuality
vs I-Premise HighQuality
9,7 I-Premise HighQuality
mois). I-Premise HighQuality

L' B-Premise HighQuality
anémie I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
à I-Premise HighQuality
4 I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
neutropénie I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquentes I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
combiné. I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
QOL, I-Premise HighQuality
bien B-Premise HighQuality
qu' I-Premise HighQuality
un I-Premise HighQuality
nombre I-Premise HighQuality
disproportionné I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
(cisplatine, I-Premise HighQuality
n I-Premise HighQuality
= I-Premise HighQuality
50 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
C+P, I-Premise HighQuality
n I-Premise HighQuality
= I-Premise HighQuality
33 I-Premise HighQuality
") I-Premise HighQuality
aient I-Premise HighQuality
abandonné I-Premise HighQuality
la I-Premise HighQuality
composante I-Premise HighQuality
de I-Premise HighQuality
QOL, I-Premise HighQuality
vraisemblablement I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie, I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
détérioration I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
de I-Premise HighQuality
santé I-Premise HighQuality
ou I-Premise HighQuality
du I-Premise HighQuality
décès I-Premise HighQuality
prématuré. I-Premise HighQuality

C+P B-Claim HighQuality
est I-Claim HighQuality
supérieur I-Claim HighQuality
au I-Claim HighQuality
cisplatine I-Claim HighQuality
seul I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
le I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réponse I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
SFP I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
durée I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
prolongée. I-Claim HighQuality

Examiner O -
si O -
les O -
traitements O -
au O -
docétaxel O -
et O -
au O -
platine O -
améliorent O -
la O -
survie O -
et O -
affectent O -
la O -
qualité O -
de O -
vie O -
(QoL) O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
avancé O -
(PCPN) O -
par O -
rapport O -
à O -
la O -
vinorelbine O -
et O -
au O -
cisplatine O -
comme O -
chimiothérapie O -
de O -
première O -
ligne. O -

Les O -
patients O -
(n O -
= O -
1 O -
218 O -
) O -
atteints O -
d' O -
un O -
CPNPC O -
de O -
stade O -
IIIB O -
à O -
IV O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
recevoir O -
le O -
docétaxel O -
à O -
75 O -
mg/ O -
m2 O -
et O -
le O -
cisplatine O -
à O -
75 O -
mg/ O -
m2 O -
toutes O -
les O -
3 O -
semaines O -
(DC) O -
"; O -
" O -
le O -
docétaxel O -
à O -
75 O -
mg/ O -
m2 O -
et O -
la O -
carboplatine O -
sous O -
la O -
courbe O -
de O -
6 O -
mg/ O -
mL O -
* O -
min O -
toutes O -
les O -
3 O -
semaines O -
(DCb) O -
"; O -
" O -
ou O -
la O -
vinorelbine O -
à O -
25 O -
mg/ O -
m2/ O -
semaine O -
et O -
le O -
cisplatine O -
à O -
100 O -
mg/ O -
m2 O -
toutes O -
les O -

Les O -
patients O -
traités O -
par O -
DC O -
avaient O -
une O -
survie O -
médiane O -
de O -
11,3 O -
contre O -
10,1 O -
mois O -
pour O -
les O -
patients O -
traités O -
par O -
VC O -
(P O -
= O -
0,044 O -
"; O -
" O -
hazard O -
ratio, O -
1,183 O -
[ O -
97,2% O -
intervalle O -
de O -
confiance, O -
0,989 O -
à O -
1,416 O -
]). O -

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
à I-Premise HighQuality
2 I-Premise HighQuality
ans I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
21% I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
DC I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
14% I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
VC. I-Premise HighQuality

Le O -
taux O -
de O -
réponse O -
globale O -
était O -
de O -
31,6% O -
chez O -
les O -
patients O -
traités O -
par O -
DC O -
contre O -
24,5% O -
chez O -
les O -
patients O -
traités O -
par O -
VC O -
(P O -
= O -
0,029). O -

La B-Premise HighQuality
survie I-Premise HighQuality
médiane I-Premise HighQuality
(9,4 I-Premise HighQuality
contre I-Premise HighQuality
9,9 I-Premise HighQuality
mois I-Premise HighQuality
[ I-Premise HighQuality
pour I-Premise HighQuality
VC I-Premise HighQuality
] I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,657 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
hazard I-Premise HighQuality
ratio, I-Premise HighQuality
1,048 I-Premise HighQuality
[ I-Premise HighQuality
97,2 I-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance, I-Premise HighQuality
0,877 I-Premise HighQuality
à I-Premise HighQuality
1,253 I-Premise HighQuality
]) I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
réponse I-Premise HighQuality
(23,9%) I-Premise HighQuality
avec I-Premise HighQuality
DCb I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
aux I-Premise HighQuality
résultats I-Premise HighQuality
obtenus I-Premise HighQuality
pour I-Premise HighQuality
VC. I-Premise HighQuality

La B-Premise HighQuality
neutropénie, I-Premise HighQuality
la I-Premise HighQuality
thrombocytopénie, I-Premise HighQuality
l' I-Premise HighQuality
infection I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
neutropénie I-Premise HighQuality
fébrile I-Premise HighQuality
étaient I-Premise HighQuality
similaires I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
trois I-Premise HighQuality
régimes. I-Premise HighQuality

L' B-Premise HighQuality
anémie, I-Premise HighQuality
les I-Premise HighQuality
nausées I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
vomissements I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
à I-Premise HighQuality
4 I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,01 I-Premise HighQuality
) I-Premise HighQuality
avec I-Premise HighQuality
VC I-Premise HighQuality
qu' I-Premise HighQuality
avec I-Premise HighQuality
DC I-Premise HighQuality
ou I-Premise HighQuality
DCb. I-Premise HighQuality

Les B-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
avec I-Premise HighQuality
l' I-Premise HighQuality
un I-Premise HighQuality
ou I-Premise HighQuality
l' I-Premise HighQuality
autre I-Premise HighQuality
schéma I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
docetaxel I-Premise HighQuality
ont I-Premise HighQuality
constamment I-Premise HighQuality
amélioré I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
VC, I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
détérioration I-Premise HighQuality
de I-Premise HighQuality
