.	O

IOP	O
was	O
measured	O
at	O
8	O
a.m.	O
(	O
before	O
dosing	O
)	O
,	O
10	O
a.m.	O
,	O
and	O
3	O
p.m.	O
at	O
baseline	O
,	O
week	O
6	O
,	O
and	O
week	O
12	O
.	O

The	O
primary	O
efficacy	O
endpoint	O
was	O
diurnal	O
IOP	O
(	O
averaged	O
over	O
8	O
a.m.	O
,	O
10	O
a.m.	O
,	O
and	O
3	O
p.m.	O
)	O
at	O
week	O
12	O
.	O

Safety	O
measures	O
included	O
biomicroscopy	O
.	O

There	O
was	O
no	O
statistically	O
significant	O
difference	O
between	O
the	O
treatment	O
groups	O
in	O
mean	O
diurnal	O
IOP	O
at	O
baseline	O
(	O
p	O
=	O
0.118	O
)	O
.	O

At	B-Premise
week	I-Premise
12	I-Premise
,	I-Premise
the	I-Premise
mean	I-Premise
(	I-Premise
SD	I-Premise
)	I-Premise
diurnal	I-Premise
IOP	I-Premise
was	I-Premise
17.8	I-Premise
(	I-Premise
2.9	I-Premise
)	I-Premise
mmHg	I-Premise
with	I-Premise
brimonidine-timolol	I-Premise
and	I-Premise
17.9	I-Premise
(	I-Premise
3.9	I-Premise
)	I-Premise
mmHg	I-Premise
with	I-Premise
latanoprost	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.794	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
percentage	I-Premise
of	I-Premise
patients	I-Premise
achieving	I-Premise
at	I-Premise
least	I-Premise
a	I-Premise
20	I-Premise
%	I-Premise
decrease	I-Premise
from	I-Premise
baseline	I-Premise
diurnal	I-Premise
IOP	I-Premise
at	I-Premise
week	I-Premise
12	I-Premise
was	I-Premise
87.7	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
brimonidine-timolol	I-Premise
group	I-Premise
and	I-Premise
77.3	I-Premise
%	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
(	I-Premise
p	I-Premise
=	I-Premise
0.131	I-Premise
)	I-Premise
.	I-Premise

Measured	B-Premise
biomicroscopic	I-Premise
changes	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
week	I-Premise
12	I-Premise
were	I-Premise
infrequent	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
.	I-Premise

Fixed-combination	B-Claim
brimonidine-timolol	I-Claim
was	I-Claim
as	I-Claim
effective	I-Claim
as	I-Claim
latanoprost	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
glaucoma	I-Claim
or	I-Claim
ocular	I-Claim
hypertension	I-Claim
.	I-Claim

Both	B-Claim
treatments	I-Claim
demonstrated	I-Claim
favorable	I-Claim
ocular	I-Claim
tolerability	I-Claim
.	I-Claim

The	O
duration	O
of	O
the	O
study	O
was	O
12	O
weeks	O
,	O
and	O
additional	O
studies	O
will	O
be	O
needed	O
to	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
fixed-combination	O
brimonidine-timolol	O
and	O
latanoprost	O
during	O
long-term	O
treatment	O
.	O

We	O
compared	O
the	O
clinical	O
effects	O
and	O
impact	O
on	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
of	O
patients	O
who	O
received	O
a	O
3-month	O
course	O
of	O
flutamide	O
monotherapy	O
before	O
radical	O
prostatectomy	O
with	O
those	O
who	O
received	O
a	O
3-month	O
course	O
of	O
luteinizing	O
hormone-releasing	O
hormone	O
(	O
LHRH	O
)	O
agonist	O
monotherapy	O
.	O

Thirty-seven	O
patients	O
with	O
non-metastatic	O
prostate	O
cancer	O
were	O
enrolled	O
in	O
this	O
study	O
(	O
19	O
,	O
flutamide	O
";"	O
18	O
,	O
LHRH	O
agonist	O
)	O
.	O

The	O
rates	O
of	O
change	O
of	O
serum	O
prostate-specific	O
antigen	O
(	O
PSA	O
)	O
and	O
testosterone	O
levels	O
,	O
downsizing	O
of	O
prostate	O
volume	O
,	O
the	O
rate	O
of	O
organ	O
confined	O
disease	O
,	O
adverse	O
effects	O
and	O
perioperative	O
scores	O
measured	O
using	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
Prostate	O
Cancer	O
Quality	O
of	O
Life	O
Questionnaire	O
(	O
EORTC-P	O
)	O
and	O
the	O
Sapporo	O
Medical	O
University	O
Sexual	O
Function	O
Questionnaire	O
(	O
SMUF	O
)	O
were	O
analyzed	O
.	O

At	B-Premise
radical	I-Premise
prostatectomy	I-Premise
,	I-Premise
pathological	I-Premise
variables	I-Premise
were	I-Premise
not	I-Premise
significantly	I-Premise
different	I-Premise
in	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
.	I-Premise

Serum	B-Premise
testosterone	I-Premise
level	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
(	I-Premise
mean	I-Premise
359.2	I-Premise
compared	I-Premise
to	I-Premise
10.5	I-Premise
,	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
,	I-Premise
complete	B-Premise
response	I-Premise
rate	I-Premise
of	I-Premise
PSA	I-Premise
(	I-Premise
13	I-Premise
%	I-Premise
compared	I-Premise
to	I-Premise
57	I-Premise
%	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.028	I-Premise
)	I-Premise
and	I-Premise
rate	I-Premise
of	I-Premise
downsizing	I-Premise
of	I-Premise
prostate	I-Premise
volume	I-Premise
(	I-Premise
mean	I-Premise
,	I-Premise
-17.7	I-Premise
%	I-Premise
compared	I-Premise
to	I-Premise
-35.4	I-Premise
%	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
0.038	I-Premise
)	I-Premise
were	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
flutamide	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
LHRH	I-Premise
group	I-Premise
.	I-Premise

After	B-Premise
neoadjuvant	I-Premise
hormone	I-Premise
therapy	I-Premise
,	I-Premise
the	I-Premise
scores	I-Premise
on	I-Premise
the	I-Premise
sexual	I-Premise
problem	I-Premise
domain	I-Premise
of	I-Premise
EORTC-P	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
0.033	I-Premise
)	I-Premise
and	I-Premise
sexual	I-Premise
desire	I-Premise
score	I-Premise
of	I-Premise
SMUF	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
0.021	I-Premise
)	I-Premise
were	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
flutamide	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
LHRH	I-Premise
group	I-Premise
.	I-Premise

At	B-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
of	I-Premise
34	I-Premise
months	I-Premise
after	I-Premise
prostatectomy	I-Premise
,	I-Premise
biochemical	I-Premise
failure-free	I-Premise
survival	I-Premise
rate	I-Premise
in	I-Premise
the	I-Premise
flutamide	I-Premise
group	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
from	I-Premise
that	I-Premise
in	I-Premise
the	I-Premise
LHRH	I-Premise
group	I-Premise
.	I-Premise

This	B-Claim
study	I-Claim
suggests	I-Claim
that	I-Claim
flutamide	I-Claim
monotherapy	I-Claim
can	I-Claim
be	I-Claim
an	I-Claim
acceptable	I-Claim
modality	I-Claim
as	I-Claim
an	I-Claim
option	I-Claim
for	I-Claim
neoadjuvant	I-Claim
hormone	I-Claim
therapy	I-Claim
.	I-Claim

Increasing	O
evidence	O
suggests	O
that	O
iron-containing	B-Claim
multiple	I-Claim
micronutrient	I-Claim
may	I-Claim
reduce	I-Claim
the	I-Claim
risk	I-Claim
of	I-Claim
pregnancy-induced	I-Claim
hypertension	I-Claim
including	I-Claim
gestational	I-Claim
hypertension	I-Claim
or	I-Claim
preeclampsia	I-Claim
.	I-Claim

We	O
aimed	O
to	O
examine	O
whether	O
30	O
mg	O
iron	O
plus	O
folic	O
acid	O
or	O
multiple	O
micronutrients	O
during	O
pregnancy	O
reduces	O
the	O
risk	O
of	O
pregnancy-induced	O
hypertension	O
.	O

We	O
conducted	O
a	O
secondary	O
data	O
analysis	O
by	O
the	O
dataset	O
from	O
a	O
double-blind	O
randomized	O
controlled	O
trial	O
in	O
China	O
from	O
2006	O
to	O
2009	O
that	O
was	O
conducted	O
to	O
investigate	O
the	O
effects	O
of	O
multiple	O
micronutrient	O
supplements	O
on	O
adverse	O
pregnancy	O
outcomes	O
when	O
provided	O
to	O
pregnant	O
women	O
with	O
no/mild	O
anemia	O
.	O

We	O
used	O
logistic	O
regression	O
to	O
estimate	O
the	O
adjusted	O
odds	O
ratio	O
and	O
95	O
%	O
confidence	O
interval	O
and	O
test	O
for	O
effect	O
modification	O
.	O

The	B-Premise
incidence	I-Premise
of	I-Premise
pregnancy-induced	I-Premise
hypertension	I-Premise
was	I-Premise
7.1	I-Premise
%	I-Premise
(	I-Premise
423/5923	I-Premise
)	I-Premise
,	I-Premise
6.3	I-Premise
%	I-Premise
(	I-Premise
374/5933	I-Premise
)	I-Premise
and	I-Premise
6.3	I-Premise
%	I-Premise
(	I-Premise
372/5914	I-Premise
)	I-Premise
among	I-Premise
the	I-Premise
pregnant	I-Premise
women	I-Premise
who	I-Premise
took	I-Premise
folic	I-Premise
acid	I-Premise
only	I-Premise
,	I-Premise
iron-folic	I-Premise
acid	I-Premise
and	I-Premise
multiple	I-Premise
micronutrient	I-Premise
supplements	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

The	B-Premise
adjusted	I-Premise
odds	I-Premise
ratios	I-Premise
associated	I-Premise
with	I-Premise
iron-folic	I-Premise
acid	I-Premise
supplements	I-Premise
and	I-Premise
multiple	I-Premise
micronutrient	I-Premise
supplements	I-Premise
for	I-Premise
pregnancy-induced	I-Premise
hypertension	I-Premise
were	I-Premise
both	I-Premise
nearly	I-Premise
0.88	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
,	I-Premise
0.76-1.02	I-Premise
)	I-Premise
,	I-Premise
compared	I-Premise
with	I-Premise
folic	I-Premise
acid	I-Premise
supplements	I-Premise
only	I-Premise
.	I-Premise

Among	B-Premise
pregnant	I-Premise
women	I-Premise
aged	I-Premise
20-24	I-Premise
years	I-Premise
,	I-Premise
iron-folic	I-Premise
acid	I-Premise
(	I-Premise
adjusted	I-Premise
odds	I-Premise
ratios	I-Premise
:	I-Premise
0.81	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
:	I-Premise
0.67-0.96	I-Premise
)	I-Premise
or	I-Premise
multiple	I-Premise
micronutrient	I-Premise
supplementation	I-Premise
(	I-Premise
adjusted	I-Premise
odds	I-Premise
ratios	I-Premise
:	I-Premise
0.83	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
:	I-Premise
0.70-0.99	I-Premise
)	I-Premise
can	I-Premise
significantly	I-Premise
reduce	I-Premise
the	I-Premise
risk	I-Premise
of	I-Premise
pregnancy-induced	I-Premise
hypertension	I-Premise
compared	I-Premise
to	I-Premise
folic	I-Premise
acid	I-Premise
supplementation	I-Premise
.	I-Premise

Overall	O
,	O
there	O
were	O
no	O
significant	O
differences	O
in	O
pregnancy-induced	O
hypertension	O
across	O
supplement	O
groups	O
.	O

However	O
,	O
among	B-Claim
pregnant	I-Claim
women	I-Claim
aged	I-Claim
20-24	I-Claim
years	I-Claim
,	I-Claim
iron-containing	I-Claim
multiple	I-Claim
micronutrient	I-Claim
supplementation	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
a	I-Claim
reduced	I-Claim
risk	I-Claim
of	I-Claim
pregnancy-induced	I-Claim
hypertension	I-Claim
compared	I-Claim
with	I-Claim
folic	I-Claim
acid	I-Claim
supplements	I-Claim
only	I-Claim
.	I-Claim

To	O
investigate	O
whether	O
docetaxel	O
plus	O
platinum	O
regimens	O
improve	O
survival	O
and	O
affect	O
quality	O
of	O
life	O
(	O
QoL	O
)	O
in	O
advanced	O
non-small-cell	O
lung	O
cancer	O
(	O
NSCLC	O
)	O
compared	O
with	O
vinorelbine	O
plus	O
cisplatin	O
as	O
first-line	O
chemotherapy	O
.	O

Patients	O
(	O
n	O
=	O
1,218	O
)	O
with	O
stage	O
IIIB	O
to	O
IV	O
NSCLC	O
were	O
randomly	O
assigned	O
to	O
receive	O
docetaxel	O
75	O
mg/m2	O
and	O
cisplatin	O
75	O
mg/m2	O
every	O
3	O
weeks	O
(	O
DC	O
)	O
";"	O
docetaxel	O
75	O
mg/m2	O
and	O
carboplatin	O
area	O
under	O
the	O
curve	O
of	O
6	O
mg/mL	O
*	O
min	O
every	O
3	O
weeks	O
(	O
DCb	O
)	O
";"	O
or	O
vinorelbine	O
25	O
mg/m2/wk	O
and	O
cisplatin	O
100	O
mg/m2	O
every	O
4	O
weeks	O
(	O
VC	O
)	O
.	O

Patients	B-Premise
treated	I-Premise
with	I-Premise
DC	I-Premise
had	I-Premise
a	I-Premise
median	I-Premise
survival	I-Premise
of	I-Premise
11.3	I-Premise
v	I-Premise
10.1	I-Premise
months	I-Premise
for	I-Premise
VC-treated	I-Premise
patients	I-Premise
(	I-Premise
P	I-Premise
=.044	I-Premise
";"	I-Premise
hazard	I-Premise
ratio	I-Premise
,	I-Premise
1.183	I-Premise
[	I-Premise
97.2	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
,	I-Premise
0.989	I-Premise
to	I-Premise
1.416	I-Premise
]	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
2-year	I-Premise
survival	I-Premise
rate	I-Premise
was	I-Premise
21	I-Premise
%	I-Premise
for	I-Premise
DC-treated	I-Premise
patients	I-Premise
and	I-Premise
14	I-Premise
%	I-Premise
for	I-Premise
VC-treated	I-Premise
patients	I-Premise
.	I-Premise

Overall	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
31.6	I-Premise
%	I-Premise
for	I-Premise
DC-treated	I-Premise
patients	I-Premise
v	I-Premise
24.5	I-Premise
%	I-Premise
for	I-Premise
VC-treated	I-Premise
patients	I-Premise
(	I-Premise
P	I-Premise
=.029	I-Premise
)	I-Premise
.	I-Premise

Median	B-Premise
survival	I-Premise
(	I-Premise
9.4	I-Premise
v	I-Premise
9.9	I-Premise
months	I-Premise
[	I-Premise
for	I-Premise
VC	I-Premise
]	I-Premise
";"	I-Premise
P	I-Premise
=.657	I-Premise
";"	I-Premise
hazard	I-Premise
ratio	I-Premise
,	I-Premise
1.048	I-Premise
[	I-Premise
97.2	I-Premise
confidence	I-Premise
interval	I-Premise
,	I-Premise
0.877	I-Premise
to	I-Premise
1.253	I-Premise
]	I-Premise
)	I-Premise
and	I-Premise
response	I-Premise
(	I-Premise
23.9	I-Premise
%	I-Premise
)	I-Premise
with	I-Premise
DCb	I-Premise
were	I-Premise
similar	I-Premise
to	I-Premise
those	I-Premise
results	I-Premise
for	I-Premise
VC	I-Premise
.	I-Premise

Neutropenia	B-Premise
,	I-Premise
thrombocytopenia	I-Premise
,	I-Premise
infection	I-Premise
,	I-Premise
and	I-Premise
febrile	I-Premise
neutropenia	I-Premise
were	I-Premise
similar	I-Premise
with	I-Premise
all	I-Premise
three	I-Premise
regimens	I-Premise
.	I-Premise

Grade	B-Premise
3	I-Premise
to	I-Premise
4	I-Premise
anemia	I-Premise
,	I-Premise
nausea	I-Premise
,	I-Premise
and	I-Premise
vomiting	I-Premise
were	I-Premise
more	I-Premise
common	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.01	I-Premise
)	I-Premise
with	I-Premise
VC	I-Premise
than	I-Premise
with	I-Premise
DC	I-Premise
or	I-Premise
DCb	I-Premise
.	I-Premise

Patients	B-Premise
treated	I-Premise
with	I-Premise
either	I-Premise
docetaxel	I-Premise
regimen	I-Premise
had	I-Premise
consistently	I-Premise
improved	I-Premise
QoL	I-Premise
compared	I-Premise
with	I-Premise
VC-treated	I-Premise
patients	I-Premise
,	I-Premise
who	I-Premise
experienced	I-Premise
deterioration	I-Premise
in	I-Premise
QoL	I-Premise
.	I-Premise

DC	B-Claim
resulted	I-Claim
in	I-Claim
a	I-Claim
more	I-Claim
favorable	I-Claim
overall	I-Claim
response	I-Claim
and	I-Claim
survival	I-Claim
rate	I-Claim
than	I-Claim
VC	I-Claim
.	I-Claim

Both	B-Claim
DC	I-Claim
and	I-Claim
DCb	I-Claim
were	I-Claim
better	I-Claim
tolerated	I-Claim
and	I-Claim
provided	I-Claim
patients	I-Claim
with	I-Claim
consistently	I-Claim
improved	I-Claim
QoL	I-Claim
compared	I-Claim
with	I-Claim
VC	I-Claim
.	I-Claim

These	B-Claim
findings	I-Claim
demonstrate	I-Claim
that	I-Claim
a	I-Claim
docetaxel	I-Claim
plus	I-Claim
platinum	I-Claim
combination	I-Claim
is	I-Claim
an	I-Claim
effective	I-Claim
treatment	I-Claim
option	I-Claim
with	I-Claim
a	I-Claim
favorable	I-Claim
therapeutic	I-Claim
index	I-Claim
for	I-Claim
first-line	I-Claim
treatment	I-Claim
of	I-Claim
advanced	I-Claim
or	I-Claim
metastatic	I-Claim
NSCLC	I-Claim
.	I-Claim

Pulmonary	O
arterial	O
hypertension	O
(	O
PAH	O
)	O
is	O
a	O
rare	O
and	O
life-threatening	O
disease	O
well-marked	O
by	O
under	O
diagnosis	O
,	O
delayed	O
diagnosis	O
and	O
atypical	O
treatments	O
.	O

Few	O
data	O
are	O
available	O
on	O
the	O
quality	O
of	O
life	O
(	O
QoL	O
)	O
and	O
psychosocial	O
characteristics	O
of	O
patients	O
with	O
PAH	O
.	O

Our	O
aim	O
is	O
to	O
describe	O
the	O
impact	O
of	O
psychological	O
factors	O
on	O
the	O
health-related	O
quality	O
of	O
life	O
(	O
HRQoL	O
)	O
of	O
treated	O
PAH	O
patients	O
in	O
a	O
cross-sectional	O
study	O
.	O

Consecutive	O
patients	O
presenting	O
at	O
our	O
Competency	O
Centre	O
for	O
PAH	O
were	O
recruited	O
.	O

The	O
aetiology	O
,	O
New	O
York	O
Heart	O
Association	O
(	O
NYHA	O
)	O
stage	O
,	O
haemodynamics	O
,	O
6-min	O
walk	O
distance	O
(	O
6MWD	O
)	O
,	O
delta	O
SPO2	O
(	O
Pulse	O
oximeter	O
oxygen	O
saturation	O
";"	O
baseline	O
lowest	O
value	O
during	O
6-min	O
walk	O
test	O
(	O
6MWT	O
)	O
,	O
current	O
treatments	O
and	O
psychological	O
history	O
were	O
recorded	O
.	O

HRQoL	O
,	O
anxiety	O
,	O
depression	O
and	O
coping	O
strategies	O
were	O
explored	O
using	O
self-administered	O
questionnaires	O
(	O
SF-36	O
,	O
HADS	O
,	O
STAI-Y	O
,	O
CHIP	O
and	O
WCC	O
)	O
.	O

A	O
total	O
of	O
55	O
patients	O
were	O
included	O
.	O

The	O
HRQoL	O
of	O
PAH	O
patients	O
was	O
poor	O
with	O
altered	O
results	O
on	O
several	O
scales	O
.	O

Anxiety	O
and	O
depression	O
were	O
high	O
and	O
coping	O
was	O
focused	O
on	O
medical	O
information	O
strategies	O
.	O

Multivariate	B-Premise
analysis	I-Premise
indicated	I-Premise
a	I-Premise
positive	I-Premise
relationship	I-Premise
between	I-Premise
6MWD	I-Premise
and	I-Premise
the	I-Premise
Physical	I-Premise
Composite	I-Premise
Score	I-Premise
for	I-Premise
QoL	I-Premise
(	I-Premise
p=0.004	I-Premise
)	I-Premise
,	I-Premise
as	O
well	O
as	O
a	O
negative	B-Premise
relationship	I-Premise
between	I-Premise
delta	I-Premise
SPO2	I-Premise
and	I-Premise
the	I-Premise
Mental	I-Premise
Composite	I-Premise
Score	I-Premise
(	I-Premise
p=0.02	I-Premise
)	I-Premise
,	I-Premise
irrespective	I-Premise
of	I-Premise
other	I-Premise
known	I-Premise
prognostic	I-Premise
factors	I-Premise
(	I-Premise
such	I-Premise
as	I-Premise
haemodynamics	I-Premise
at	I-Premise
right	I-Premise
heart	I-Premise
catheterization	I-Premise
)	I-Premise
.	I-Premise

Depression	B-Premise
and	I-Premise
Trait-Anxiety	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
lower	I-Premise
physical	I-Premise
(	I-Premise
p=0.001	I-Premise
)	I-Premise
and	I-Premise
mental	I-Premise
(	I-Premise
p	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
QoL	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

Psychological	B-Claim
factors	I-Claim
impact	I-Claim
the	I-Claim
HRQoL	I-Claim
of	I-Claim
treated	I-Claim
patients	I-Claim
.	I-Claim

A	B-Claim
longitudinal	I-Claim
and	I-Claim
qualitative	I-Claim
study	I-Claim
should	I-Claim
refine	I-Claim
these	I-Claim
results	I-Claim
.	I-Claim

Data	O
are	O
insufficient	O
regarding	O
the	O
survival	O
benefit	O
of	O
surveillance	O
for	O
hepatocellular	O
carcinoma	O
(	O
HCC	O
)	O
.	O

To	O
investigate	O
the	O
effectiveness	O
of	O
HCC	O
surveillance	O
in	O
a	O
hepatitis	O
B-endemic	O
population	O
.	O

This	O
retrospective	O
cohort	O
study	O
included	O
1402	O
consecutive	O
patients	O
who	O
were	O
newly	O
diagnosed	O
with	O
HCC	O
between	O
2005	O
and	O
2012	O
at	O
a	O
single	O
tertiary	O
hospital	O
in	O
Korea	O
.	O

The	O
primary	O
endpoint	O
was	O
overall	O
survival	O
.	O

Lead-time	O
and	O
length-time	O
biases	O
were	O
adjusted	O
(	O
sojourn	O
time	O
=	O
140	O
days	O
)	O
and	O
sensitivity	O
analyses	O
were	O
performed	O
.	O

The	O
most	O
common	O
aetiology	O
was	O
hepatitis	O
B	O
(	O
80.4	O
%	O
)	O
.	O

Cirrhosis	O
was	O
present	O
in	O
78.2	O
%	O
.	O

HCC	O
was	O
