EPA	I-Premise	HighQuality
condujo	I-Premise	HighQuality
a	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
significativas	I-Premise	HighQuality
de	I-Premise	HighQuality
Met	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,002	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
Cys	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,06	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Además,	O	-
en	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
placebo,	I-Premise	HighQuality
se	I-Premise	HighQuality
observó	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIA	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
tomar	I-Premise	HighQuality
EPA	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,04	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
suplementación	I-Claim	HighQuality
con	I-Claim	HighQuality
EPA	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
durante	I-Claim	HighQuality
ocho	I-Claim	HighQuality
semanas	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
efectos	I-Claim	HighQuality
beneficiosos	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
Met	I-Claim	HighQuality
,	I-Claim	HighQuality
la	I-Claim	HighQuality
Cys	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
AIP	I-Claim	HighQuality
,	I-Claim	HighQuality
lo	I-Claim	HighQuality
que	I-Claim	HighQuality
puede	I-Claim	HighQuality
atribuirse	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
prevención	I-Claim	HighQuality
de	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
vasculares	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
.	I-Claim	HighQuality

El	O	-
tratamiento	O	-
estándar	O	-
para	O	-
los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
clínicamente	O	-
resecable	O	-
es	O	-
la	O	-
cirugía.	O	-

Se	B-Claim	HighQuality
recomienda	I-Claim	HighQuality
la	I-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
enfermedad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
(	I-Claim	HighQuality
pT3/4	I-Claim	HighQuality
o	I-Claim	HighQuality
pN+	I-Claim	HighQuality
)	I-Claim	HighQuality
.	I-Claim	HighQuality

En	B-Claim	HighQuality
los	I-Claim	HighQuality
últimos	I-Claim	HighQuality
años,	I-Claim	HighQuality
se	I-Claim	HighQuality
han	I-Claim	HighQuality
comunicado	I-Claim	HighQuality
resultados	I-Claim	HighQuality
alentadores	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
radioterapia	I-Claim	HighQuality
preoperatoria.	I-Claim	HighQuality

Este	O	-
ensayo	O	-
prospectivo	O	-
aleatorio	O	-
de	O	-
fase	O	-
III	O	-
(	O	-
CAO/ARO/AIO-94	O	-
)	O	-
compara	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
radioquimioterapia	O	-
neoadyuvante	O	-
con	O	-
la	O	-
radioquimioterapia	O	-
postoperatoria	O	-
estándar	O	-
.	O	-

Informamos	O	-
sobre	O	-
el	O	-
diseño	O	-
del	O	-
estudio	O	-
y	O	-
los	O	-
primeros	O	-
resultados	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
radioquimioterapia	O	-
y	O	-
la	O	-
morbilidad	O	-
postoperatoria	O	-
.	O	-

Los	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
recto	O	-
localmente	O	-
avanzado	O	-
operable	O	-
(	O	-
uT3/4	O	-
o	O	-
uN+	O	-
,	O	-
Mason	O	-
CS	O	-
III/IV	O	-
)	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
radioquimioterapia	O	-
pre	O	-
o	O	-
postoperatoria	O	-
:	O	-
Se	O	-
aplicó	O	-
una	O	-
dosis	O	-
total	O	-
de	O	-
50,4	O	-
Gy	O	-
(	O	-
dosis	O	-
única	O	-
1,8	O	-
Gy	O	-
)	O	-
al	O	-
tumor	O	-
y	O	-
a	O	-
los	O	-
ganglios	O	-
linfáticos	O	-
pélvicos	O	-
.	O	-

Se	O	-
administró	O	-
5-FU	O	-
(	O	-
1.000	O	-
mg/m2/d	O	-
)	O	-
de	O	-
forma	O	-
concomitante	O	-
en	O	-
la	O	-
primera	O	-
y	O	-
quinta	O	-
semana	O	-
de	O	-
radiación	O	-
como	O	-
infusión	O	-
continua	O	-
de	O	-
120	O	-
horas.	O	-

Cuatro	O	-
ciclos	O	-
adicionales	O	-
de	O	-
quimioterapia	O	-
con	O	-
5-FU	O	-
(	O	-
500	O	-
mg/m2/d	O	-
,	O	-
i.v	O	-
.	O	-

bolo	O	-
)	O	-
se	O	-
aplicaron	O	-
.	O	-

La	O	-
radioquimioterapia	O	-
fue	O	-
idéntica	O	-
en	O	-
ambos	O	-
brazos,	O	-
excepto	O	-
por	O	-
un	O	-
refuerzo	O	-
de	O	-
pequeño	O	-
volumen	O	-
de	O	-
5,4	O	-
Gy	O	-
en	O	-
el	O	-
entorno	O	-
postoperatorio.	O	-

El	O	-
intervalo	O	-
de	O	-
tiempo	O	-
entre	O	-
la	O	-
radioquimioterapia	O	-
y	O	-
la	O	-
cirugía	O	-
fue	O	-
de	O	-
4	O	-
a	O	-
6	O	-
semanas	O	-
en	O	-
ambos	O	-
brazos.	O	-

Las	O	-
técnicas	O	-
quirúrgicas	O	-
se	O	-
estandarizaron	O	-
e	O	-
incluyeron	O	-
la	O	-
escisión	O	-
total	O	-
del	O	-
mesorrecto.	O	-

Además,	O	-
se	O	-
ha	O	-
proporcionado	O	-
una	O	-
estratificación	O	-
según	O	-
los	O	-
cirujanos	O	-
implicados	O	-
para	O	-
.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
primarios	O	-
del	O	-
estudio	O	-
son	O	-
la	O	-
supervivencia	O	-
global	O	-
a	O	-
5	O	-
años,	O	-
el	O	-
control	O	-
local	O	-
y	O	-
a	O	-
distancia,	O	-
los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
incluyen	O	-
la	O	-
tasa	O	-
de	O	-
resecciones	O	-
curativas	O	-
(	O	-
R0	O	-
)	O	-
y	O	-
los	O	-
procedimientos	O	-
para	O	-
salvar	O	-
el	O	-
esfínter,	O	-
la	O	-
toxicidad	O	-
de	O	-
la	O	-
radioquimioterapia,	O	-
las	O	-
complicaciones	O	-
quirúrgicas	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

Hasta	O	-
el	O	-
15	O	-
de	O	-
noviembre	O	-
de	O	-
2000,	O	-
se	O	-
asignaron	O	-
al	O	-
azar	O	-
628	O	-
pacientes	O	-
de	O	-
26	O	-
instituciones	O	-
participantes:	O	-
310	O	-
pacientes	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
a	O	-
la	O	-
radioquimioterapia	O	-
postoperatoria,	O	-
318	O	-
pacientes	O	-
a	O	-
la	O	-
radioquimioterapia	O	-
preoperatoria.	O	-

La	B-Premise	HighQuality
toxicidad	I-Premise	HighQuality
aguda	I-Premise	HighQuality
(OMS)	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
15	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
una	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
superior:	I-Premise	HighQuality
la	B-Premise	HighQuality
principal	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
fue	I-Premise	HighQuality
la	I-Premise	HighQuality
diarrea,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
10	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
radioquimioterapia	I-Premise	HighQuality
preoperatoria	I-Premise	HighQuality
que	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
un	I-Premise	HighQuality
grado	I-Premise	HighQuality
3,	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
1	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquiera	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
que	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
un	I-Premise	HighQuality
grado	I-Premise	HighQuality
4	I-Premise	HighQuality
de	I-Premise	HighQuality
diarrea.	I-Premise	HighQuality

El	B-Premise	HighQuality
eritema,	I-Premise	HighQuality
las	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
fueron	I-Premise	HighQuality
las	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
toxicidades	I-Premise	HighQuality
comunes,	I-Premise	HighQuality
con	I-Premise	HighQuality
menos	I-Premise	HighQuality
del	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
cualquiera	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
brazos	I-Premise	HighQuality
sufriendo	I-Premise	HighQuality
leucopenia	I-Premise	HighQuality
o	I-Premise	HighQuality
náuseas	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3	I-Premise	HighQuality
o	I-Premise	HighQuality
superior.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos,	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
13	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
que	I-Premise	HighQuality
sufrieron	I-Premise	HighQuality
fugas	I-Premise	HighQuality
anastomóticas,	I-Premise	HighQuality
un	I-Premise	HighQuality
4	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
3	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
hemorragias	I-Premise	HighQuality
postoperatorias,	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
postoperatoria)	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
5	I-Premise	HighQuality
%	I-Premise	HighQuality
(radioquimioterapia	I-Premise	HighQuality
preoperatoria)	I-Premise	HighQuality
de	I-Premise	HighQuality
retraso	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
cicatrización	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
herida.	I-Premise	HighQuality

El	B-Claim	HighQuality
número	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
de	I-Claim	HighQuality
nuestro	I-Claim	HighQuality
ensayo	I-Claim	HighQuality
es	I-Claim	HighQuality
satisfactorio,	I-Claim	HighQuality
la	I-Claim	HighQuality
radioquimioterapia	I-Claim	HighQuality
neoadyuvante	I-Claim	HighQuality
es	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerada	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
conlleva	I-Claim	HighQuality
un	I-Claim	HighQuality
mayor	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
morbilidad	I-Claim	HighQuality
postoperatoria.	I-Claim	HighQuality

El	B-Claim	HighQuality
imatinib	I-Claim	HighQuality
(	I-Claim	HighQuality
Gleevec	I-Claim	HighQuality
)	I-Claim	HighQuality
,	I-Claim	HighQuality
un	I-Claim	HighQuality
inhibidor	I-Claim	HighQuality
específico	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
tirosina	I-Claim	HighQuality
quinasa	I-Claim	HighQuality
muy	I-Claim	HighQuality
eficaz,	I-Claim	HighQuality
presenta	I-Claim	HighQuality
un	I-Claim	HighQuality
mejor	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
efectos	I-Claim	HighQuality
secundarios	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
interferón-alfa	I-Claim	HighQuality
(	I-Claim	HighQuality
IFN	I-Claim	HighQuality
)	I-Claim	HighQuality
,	I-Claim	HighQuality
que	I-Claim	HighQuality
deteriora	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
(	I-Claim	HighQuality
QoL	I-Claim	HighQuality
)	I-Claim	HighQuality
.	I-Claim	HighQuality

Este	O	-
estudio	O	-
internacional	O	-
de	O	-
fase	O	-
III	O	-
evaluó	O	-
los	O	-
resultados	O	-
de	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
en	O	-
1.106	O	-
pacientes	O	-
recién	O	-
diagnosticados	O	-
con	O	-
leucemia	O	-
mieloide	O	-
crónica	O	-
(	O	-
LMC	O	-
)	O	-
en	O	-
fase	O	-
crónica	O	-
que	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
imatinib	O	-
400	O	-
mg	O	-
diarios	O	-
o	O	-
IFN	O	-
hasta	O	-
5	O	-
MU/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
con	O	-
citarabina	O	-
(	O	-
Ara-C	O	-
)	O	-
20	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
añadidos	O	-
durante	O	-
10	O	-
días	O	-
cada	O	-
mes	O	-
(	O	-
IFN	O	-
+	O	-
LDAC	O	-
)	O	-
.	O	-

Se	O	-
permitió	O	-
el	O	-
cruce	O	-
al	O	-
otro	O	-
brazo	O	-
de	O	-
tratamiento	O	-
debido	O	-
a	O	-
la	O	-
falta	O	-
de	O	-
eficacia	O	-
o	O	-
a	O	-
la	O	-
intolerancia	O	-
al	O	-
tratamiento.	O	-

La	O	-
calidad	O	-
de	O	-
vida	O	-
se	O	-
evaluó	O	-
con	O	-
la	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
la	O	-
Terapia	O	-
del	O	-
Cáncer-Modificadores	O	-
de	O	-
la	O	-
Respuesta	O	-
Biológica	O	-
(	O	-
FACT-BRM	O	-
)	O	-
al	O	-
inicio,	O	-
mensualmente	O	-
durante	O	-
6	O	-
meses	O	-
y	O	-
luego	O	-
en	O	-
los	O	-
meses	O	-
9	O	-
,	O	-
12	O	-
y	O	-
18	O	-
.	O	-

El	O	-
índice	O	-
de	O	-
resultados	O	-
del	O	-
ensayo	O	-
(	O	-
TOI	O	-
;	O	-
un	O	-
criterio	O	-
de	O	-
valoración	O	-
compuesto	O	-
de	O	-
subescalas	O	-
físicas/funcionales/específicas	O	-
del	O	-
tratamiento	O	-
)	O	-
fue	O	-
el	O	-
criterio	O	-
de	O	-
valoración	O	-
principal	O	-
.	O	-

Los	O	-
criterios	O	-
de	O	-
valoración	O	-
secundarios	O	-
medidos	O	-
fueron	O	-
el	O	-
bienestar	O	-
social/familiar	O	-
(	O	-
SFWB	O	-
)	O	-
y	O	-
el	O	-
bienestar	O	-
emocional	O	-
(	O	-
EWB	O	-
)	O	-
.	O	-

La	O	-
calidad	O	-
de	O	-
vida	O	-
se	O	-
analizó	O	-
durante	O	-
los	O	-
primeros	O	-
18	O	-
meses	O	-
de	O	-
tratamiento	O	-
mediante	O	-
modelos	O	-
de	O	-
curva	O	-
de	O	-
crecimiento	O	-
de	O	-
efectos	O	-
mixtos.	O	-

Los	O	-
análisis	O	-
primarios	O	-
fueron	O	-
por	O	-
intención	O	-
de	O	-
tratar	O	-
(	O	-
ITT	O	-
)	O	-
;	O	-
los	O	-
análisis	O	-
secundarios	O	-
incorporaron	O	-
el	O	-
cruce	O	-
como	O	-
covariable	O	-
dependiente	O	-
del	O	-
tiempo	O	-
.	O	-

Un	O	-
total	O	-
de	O	-
1.049	O	-
pacientes	O	-
completaron	O	-
al	O	-
menos	O	-
una	O	-
evaluación	O	-
de	O	-
la	O	-
calidad	O	-
de	O	-
vida.	O	-

Doscientos	B-Premise	HighQuality
sesenta	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
(	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
pasaron	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
11	I-Premise	HighQuality
(	I-Premise	HighQuality
2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
pasaron	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
a	I-Premise	HighQuality
IFN	I-Premise	HighQuality
.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
descenso	I-Premise	HighQuality
significativo	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
TOI	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
IFN	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
preservación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
TOI	I-Premise	HighQuality
iniciales	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
,	I-Premise	HighQuality
ITT	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
sociales/familiares	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
EWB	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
22,8	I-Premise	HighQuality
y	I-Premise	HighQuality
19,5	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
21,6	I-Premise	HighQuality
y	I-Premise	HighQuality
17,6	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
IFN	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
,	I-Premise	HighQuality
ITT	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
pasar	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
significativo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
TOI	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Claim	HighQuality
imatinib	I-Claim	HighQuality
ofrece	I-Claim	HighQuality
claras	I-Claim	HighQuality
ventajas	I-Claim	HighQuality
de	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
sobre	I-Claim	HighQuality
el	I-Claim	HighQuality
IFN	I-Claim	HighQuality
como	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
LMC	I-Claim	HighQuality
en	I-Claim	HighQuality
fase	I-Claim	HighQuality
crónica.	I-Claim	HighQuality

Además,	O	-
los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
pasaron	I-Claim	HighQuality
a	I-Claim	HighQuality
imatinib	I-Claim	HighQuality
informaron	I-Claim	HighQuality
de	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
siguieron	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
IFN.	I-Claim	HighQuality

Recientemente,	O	-
ha	B-Claim	HighQuality
habido	I-Claim	HighQuality
un	I-Claim	HighQuality
creciente	I-Claim	HighQuality
interés	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
influencia	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
vitaminas	I-Claim	HighQuality
antioxidantes	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
hipoglucémica	I-Claim	HighQuality
oral	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
diabéticos	I-Claim	HighQuality
tipo	I-Claim	HighQuality
2	I-Claim	HighQuality
(	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
)	I-Claim	HighQuality
.	I-Claim	HighQuality

Este	O	-
ensayo	O	-
clínico	O	-
controlado	O	-
y	O	-
aleatorizado,	O	-
a	O	-
ciegas,	O	-
tuvo	O	-
como	O	-
objetivo	O	-
investigar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
vitamina	O	-
C	O	-
y/o	O	-
E	O	-
sobre	O	-
la	O	-
eficacia	O	-
del	O	-
tratamiento	O	-
hipoglucémico	O	-
oral	O	-
en	O	-
pacientes	O	-
palestinos	O	-
de	O	-
la	O	-
Franja	O	-
de	O	-
Gaza	O	-
con	O	-
DM2.	O	-

Cuarenta	O	-
pacientes	O	-
varones	O	-
con	O	-
DMT	O	-
de	O	-
entre	O	-
40	O	-
y	O	-
60	O	-
años	O	-
en	O	-
tratamiento	O	-
con	O	-
metformina	O	-
fueron	O	-
divididos	O	-
aleatoriamente	O	-
en	O	-
cuatro	O	-
grupos,	O	-
cada	O	-
uno	O	-
de	O	-
los	O	-
cuales	O	-
recibió	O	-
uno	O	-
de	O	-
los	O	-
siguientes	O	-
suplementos	O	-
orales	O	-
diarios	O	-
durante	O	-
90	O	-
días:	O	-
placebo;	O	-
vitamina	O	-
C;	O	-
vitamina	O	-
E	O	-
y	O	-
vitamina	O	-
C	O	-
más	O	-
vitamina	O	-
E.	O	-
Tras	O	-
una	O	-
noche	O	-
de	O	-
ayuno,	O	-
se	O	-
tomaron	O	-
muestras	O	-
de	O	-
sangre	O	-
venosa	O	-
de	O	-
todos	O	-
los	O	-
individuos	O	-
en	O	-
tubos	O	-
K3-EDTA	O	-
y	O	-
en	O	-
tubos	O	-
de	O	-
suero	O	-
para	O	-
medir	O	-
los	O	-
parámetros	O	-
bioquímicos	O	-
y	O	-
hematológicos	O	-
del	O	-
estudio	O	-
al	O	-
inicio	O	-
y	O	-
tras	O	-
90	O	-
días	O	-
de	O	-
suplementación	O	-
con	O	-
vitaminas.	O	-

Los	O	-
resultados	O	-
revelaron	O	-
que	O	-
la	B-Premise	HighQuality
vitamina	I-Premise	HighQuality
C	I-Premise	HighQuality
y/o	I-Premise	HighQuality
E	I-Premise	HighQuality
mejoran	I-Premise	HighQuality
la	I-Premise	HighQuality
glucemia	I-Premise	HighQuality
en	I-Premise	HighQuality
