to	I-Premise
21	I-Premise
in	I-Premise
placebo	I-Premise
patients.	I-Premise

SAMITAL®	B-Premise
also	I-Premise
significantly	I-Premise
improved	I-Premise
quality	I-Premise
of	I-Premise
life,	I-Premise
as	I-Premise
shown	I-Premise
by	I-Premise
improvements	I-Premise
in	I-Premise
scores	I-Premise
for	I-Premise
relevant	I-Premise
daily	I-Premise
activities	I-Premise
including	I-Premise
eating,	I-Premise
drinking	I-Premise
and	I-Premise
sleeping.	I-Premise

All	O
SAMITAL®	O
patients	O
completed	O
the	O
treatment	O
period,	O
but	O
no	O
placebo	O
recipients	O
completed	O
treatment.	O

No	B-Premise
severe	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
observed	I-Premise
with	I-Premise
SAMITAL®,	I-Premise
and	I-Premise
systemic	I-Premise
absorption	I-Premise
of	I-Premise
relevant	I-Premise
active	I-Premise
ingredients	I-Premise
was	I-Premise
undetectable.	I-Premise

SAMITAL®	B-Claim
significantly	I-Claim
decreased	I-Claim
the	I-Claim
severity	I-Claim
of	I-Claim
chemo/radiotherapy-induced	I-Claim
OM	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
head	I-Claim
and	I-Claim
neck	I-Claim
cancer,	I-Claim
with	I-Claim
no	I-Claim
treatment-related	I-Claim
adverse	I-Claim
events.	I-Claim

Pain	B-Claim
relief	I-Claim
lasted	I-Claim
through	I-Claim
the	I-Claim
treatment	I-Claim
period,	I-Claim
and	I-Claim
improvements	I-Claim
in	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
were	I-Claim
reflected	I-Claim
by	I-Claim
the	I-Claim
significant	I-Claim
benefits	I-Claim
of	I-Claim
SAMITAL®	I-Claim
on	I-Claim
activities	I-Claim
like	I-Claim
drinking,	I-Claim
eating	I-Claim
and	I-Claim
speaking.	I-Claim

We	O
investigated	O
the	O
influence	O
of	O
bladder	O
neck	O
preservation	O
on	O
urinary	O
continence,	O
quality	O
of	O
life	O
and	O
surgical	O
margins	O
after	O
radical	O
prostatectomy.	O

A	O
total	O
of	O
208	O
men	O
who	O
presented	O
for	O
radical	O
prostatectomy	O
were	O
randomized	O
to	O
complete	O
bladder	O
neck	O
preservation	O
with	O
subsequent	O
urethro-urethral	O
anastomosis	O
or	O
to	O
no	O
preservation	O
as	O
controls.	O

Patients	O
with	O
failed	O
bladder	O
neck	O
preservation	O
were	O
not	O
included	O
in	O
study.	O

We	O
documented	O
objective	O
continence	O
by	O
the	O
24-hour	O
pad	O
test,	O
social	O
continence	O
by	O
the	O
number	O
of	O
pads	O
per	O
day	O
and	O
quality	O
of	O
life	O
outcomes	O
by	O
the	O
validated	O
Incontinence	O
Quality	O
of	O
Life	O
questionnaire	O
in	O
a	O
single	O
blind	O
setting.	O

Cancer	O
resection	O
was	O
assessed	O
by	O
surgical	O
margin	O
status.	O

At	B-Premise
0,	I-Premise
3,	I-Premise
6	I-Premise
and	I-Premise
12	I-Premise
months	I-Premise
mean	I-Premise
urine	I-Premise
loss	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
vs	I-Premise
the	I-Premise
bladder	I-Premise
neck	I-Premise
preservation	I-Premise
group	I-Premise
was	I-Premise
713.3	I-Premise
vs	I-Premise
237.0,	I-Premise
49.6	I-Premise
vs	I-Premise
15.6,	I-Premise
44.4	I-Premise
vs	I-Premise
5.5	I-Premise
and	I-Premise
25.4	I-Premise
vs	I-Premise
3.1	I-Premise
gm,	I-Premise
respectively	I-Premise
(each	I-Premise
p	I-Premise
<0.001).	I-Premise

At	B-Premise
3,	I-Premise
6	I-Premise
and	I-Premise
12	I-Premise
months	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
vs	I-Premise
the	I-Premise
preservation	I-Premise
group	I-Premise
the	I-Premise
social	I-Premise
continence	I-Premise
rate	I-Premise
was	I-Premise
55.3%	I-Premise
vs	I-Premise
84.2%	I-Premise
(p	I-Premise
<0.001),	I-Premise
74.8%	I-Premise
vs	I-Premise
89.5%	I-Premise
(p	I-Premise
=	I-Premise
0.05)	I-Premise
and	I-Premise
81.4%	I-Premise
vs	I-Premise
94.7%	I-Premise
(p	I-Premise
=	I-Premise
0.027),	I-Premise
and	I-Premise
the	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
score	I-Premise
was	I-Premise
80.4	I-Premise
vs	I-Premise
90.3	I-Premise
(p	I-Premise
<0.001),	I-Premise
85.4	I-Premise
vs	I-Premise
91.7	I-Premise
(p	I-Premise
=	I-Premise
0.016)	I-Premise
and	I-Premise
86.0	I-Premise
vs	I-Premise
93.8	I-Premise
(p	I-Premise
=	I-Premise
0.001),	I-Premise
respectively.	I-Premise

We	B-Premise
noted	I-Premise
significantly	I-Premise
less	I-Premise
urine	I-Premise
loss,	I-Premise
higher	I-Premise
objective	I-Premise
and	I-Premise
social	I-Premise
continence	I-Premise
rates,	I-Premise
and	I-Premise
higher	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
scores	I-Premise
after	I-Premise
complete	I-Premise
bladder	I-Premise
neck	I-Premise
preservation	I-Premise
at	I-Premise
all	I-Premise
followup	I-Premise
points.	I-Premise

On	O
multiple	O
logistic	O
regression	O
analysis	O
complete	O
bladder	O
neck	O
preservation	O
was	O
an	O
independent	O
positive	O
predictor	O
of	O
continence.	O

No	B-Premise
significant	I-Premise
difference	I-Premise
was	I-Premise
found	I-Premise
in	I-Premise
surgical	I-Premise
margin	I-Premise
status	I-Premise
between	I-Premise
the	I-Premise
control	I-Premise
and	I-Premise
bladder	I-Premise
neck	I-Premise
preservation	I-Premise
groups	I-Premise
(12.5%	I-Premise
vs	I-Premise
14.7%,	I-Premise
p	I-Premise
=	I-Premise
0.65).	I-Premise

In	B-Claim
what	I-Claim
is	I-Claim
to	I-Claim
our	I-Claim
knowledge	I-Claim
the	I-Claim
first	I-Claim
prospective,	I-Claim
randomized,	I-Claim
controlled,	I-Claim
single	I-Claim
blind	I-Claim
trial	I-Claim
complete	I-Claim
bladder	I-Claim
neck	I-Claim
preservation	I-Claim
during	I-Claim
radical	I-Claim
prostatectomy	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
a	I-Claim
significantly	I-Claim
higher	I-Claim
urinary	I-Claim
continence	I-Claim
rate	I-Claim
and	I-Claim
increased	I-Claim
patient	I-Claim
satisfaction	I-Claim
without	I-Claim
compromising	I-Claim
resection	I-Claim
margins.	I-Claim

Docetaxel	O
administered	O
every	O
3	O
weeks	O
is	O
a	O
standard	O
treatment	O
for	O
castration-resistant	O
advanced	O
prostate	O
cancer.	O

We	O
hypothesised	O
that	O
2-weekly	O
administration	O
of	O
docetaxel	O
would	O
be	O
better	O
tolerated	O
than	O
3-weekly	O
docetaxel	O
in	O
patients	O
with	O
castration-resistant	O
advanced	O
prostate	O
cancer,	O
and	O
did	O
a	O
prospective,	O
multicentre,	O
randomised,	O
phase	O
3	O
study	O
to	O
compare	O
efficacy	O
and	O
safety.	O

Eligible	O
patients	O
had	O
advanced	O
prostate	O
cancer	O
(metastasis,	O
a	O
prostate-specific-antigen	O
test	O
result	O
of	O
more	O
than	O
10·0	O
ng/mL,	O
and	O
WHO	O
performance	O
status	O
score	O
of	O
0-2),	O
had	O
received	O
no	O
chemotherapy	O
(except	O
with	O
estramustine),	O
had	O
undergone	O
surgical	O
or	O
chemical	O
castration,	O
and	O
had	O
been	O
referred	O
to	O
a	O
treatment	O
centre	O
in	O
Finland,	O
Ireland,	O
or	O
Sweden.	O

Enrolment	O
and	O
treatment	O
were	O
done	O
between	O
March	O
1,	O
2004,	O
and	O
May	O
31,	O
2009.	O

Randomisation	O
was	O
done	O
centrally	O
and	O
stratified	O
by	O
centre	O
and	O
WHO	O
performance	O
status	O
score	O
of	O
0-1	O
vs	O
2.	O

Patients	O
were	O
assigned	O
75	O
mg/m(2)	O
docetaxel	O
intravenously	O
on	O
day	O
1	O
of	O
a	O
3-week	O
cycle,	O
or	O
50	O
mg/m(2)	O
docetaxel	O
intravenously	O
on	O
days	O
1	O
and	O
15	O
of	O
a	O
4-week	O
cycle.	O

10	O
mg	O
oral	O
prednisolone	O
was	O
administered	O
daily	O
to	O
all	O
patients.	O

The	O
primary	O
endpoint	O
was	O
time	O
to	O
treatment	O
failure	O
(TTTF).	O

We	O
assessed	O
data	O
in	O
the	O
per-protocol	O
population.	O

177	O
patients	O
were	O
randomly	O
assigned	O
to	O
the	O
2-weekly	O
docetaxel	O
group	O
and	O
184	O
to	O
the	O
3-weekly	O
group.	O

170	O
patients	O
in	O
the	O
2-weekly	O
group	O
and	O
176	O
in	O
the	O
3-weekly	O
group	O
were	O
included	O
in	O
the	O
analysis.	O

The	B-Premise
2-weekly	I-Premise
administration	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
significantly	I-Premise
longer	I-Premise
TTTF	I-Premise
than	I-Premise
was	I-Premise
3-weekly	I-Premise
administration	I-Premise
(5·6	I-Premise
months,	I-Premise
95%	I-Premise
CI	I-Premise
5·0-6·2	I-Premise
vs	I-Premise
4·9	I-Premise
months,	I-Premise
4·5-5·4;	I-Premise
hazard	I-Premise
ratio	I-Premise
1·3,	I-Premise
95%	I-Premise
CI	I-Premise
1·1-1·6,	I-Premise
p=0·014).	I-Premise

Grade	B-Premise
3-4	I-Premise
adverse	I-Premise
events	I-Premise
occurred	I-Premise
more	I-Premise
frequently	I-Premise
in	I-Premise
the	I-Premise
3-weekly	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
2-weekly	I-Premise
administration	I-Premise
group,	I-Premise
including	I-Premise
neutropenia	I-Premise
(93	I-Premise
[53%]	I-Premise
vs	I-Premise
61	I-Premise
[36%]),	I-Premise
leucopenia	I-Premise
(51	I-Premise
[29%]	I-Premise
vs	I-Premise
22	I-Premise
[13%]),	I-Premise
and	I-Premise
febrile	I-Premise
neutropenia	I-Premise
(25	I-Premise
[14%]	I-Premise
vs	I-Premise
six	I-Premise
[4%]).	I-Premise

Neutropenic	B-Premise
infections	I-Premise
were	I-Premise
reported	I-Premise
more	I-Premise
frequently	I-Premise
in	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
docetaxel	I-Premise
every	I-Premise
3	I-Premise
weeks	I-Premise
(43	I-Premise
[24%]	I-Premise
vs	I-Premise
11	I-Premise
[6%],	I-Premise
p=0·002).	I-Premise

Administration	B-Claim
of	I-Claim
docetaxel	I-Claim
every	I-Claim
2	I-Claim
weeks	I-Claim
seems	I-Claim
to	I-Claim
be	I-Claim
well	I-Claim
tolerated	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
castration-resistant	I-Claim
advanced	I-Claim
prostate	I-Claim
cancer	I-Claim
and	I-Claim
could	I-Claim
be	I-Claim
a	I-Claim
useful	I-Claim
option	I-Claim
when	I-Claim
3-weekly	I-Claim
single-dose	I-Claim
administration	I-Claim
is	I-Claim
unlikely	I-Claim
to	I-Claim
be	I-Claim
tolerated.	I-Claim

In	O
the	O
Gynecologic	O
Cancer	O
Intergroup	O
International	O
Collaboration	O
on	O
Ovarian	O
Neoplasms	O
7	O
(ICON7)	O
trial,	O
bevacizumab	O
improved	O
progression-free	O
survival	O
in	O
patients	O
with	O
ovarian	O
cancer	O
when	O
used	O
in	O
combination	O
with	O
first-line	O
chemotherapy	O
and	O
as	O
a	O
single-drug	O
continuation	O
treatment	O
for	O
18	O
cycles.	O

In	O
a	O
preliminary	O
analysis	O
of	O
a	O
high-risk	O
subset	O
of	O
patients,	O
there	O
was	O
also	O
an	O
improvement	O
in	O
overall	O
survival.	O

This	O
study	O
aims	O
to	O
describe	O
the	O
health-related	O
quality-of-life	O
(QoL)	O
outcomes	O
from	O
ICON7.	O

ICON7	O
is	O
a	O
randomised,	O
multicentre,	O
open-label	O
phase	O
3	O
trial.	O

Between	O
Dec	O
18,	O
2006,	O
and	O
Feb	O
16,	O
2009,	O
after	O
a	O
surgical	O
procedure	O
aiming	O
to	O
debulk	O
the	O
disease,	O
women	O
with	O
International	O
Federation	O
of	O
Gynecology	O
and	O
Obstetrics	O
(FIGO)	O
high-risk	O
stage	O
I-IV	O
epithelial	O
ovarian	O
cancer	O
were	O
randomly	O
allocated	O
(1:1)	O
by	O
computer	O
program	O
and	O
block	O
randomisation	O
to	O
receive	O
either	O
six	O
cycles	O
of	O
standard	O
chemotherapy	O
(total	O
18	O
weeks)	O
with	O
carboplatin	O
(area	O
under	O
the	O
curve	O
5	O
or	O
6)	O
and	O
paclitaxel	O
(175	O
mg/m(2))	O
alone	O
or	O
with	O
bevacizumab	O
(7·5	O
mg/kg)	O
given	O
intravenously	O
with	O
chemotherapy	O
and	O
continued	O
as	O
a	O
single	O
drug	O
thereafter	O
(total	O
54	O
weeks).	O

The	O
primary	O
QoL	O
endpoint	O
was	O
global	O
QoL	O
from	O
the	O
European	O
Organisation	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
quality-of-life	O
questionnaire-core	O
30	O
at	O
week	O
54,	O
analysed	O
by	O
ANOVA	O
and	O
adjusted	O
for	O
baseline	O
score.	O

Analyses	O
were	O
by	O
intention	O
to	O
treat.	O

The	O
ICON7	O
trial	O
has	O
completed	O
recruitment	O
and	O
remains	O
in	O
follow-up.	O

This	O
study	O
is	O
registered,	O
number	O
ISRCTN91273375.	O

764	O
women	O
were	O
randomly	O
assigned	O
to	O
the	O
standard	O
chemotherapy	O
group	O
and	O
764	O
to	O
the	O
bevacizumab	O
group.	O

At	O
baseline,	O
684	O
(90%)	O
of	O
women	O
in	O
the	O
standard	O
chemotherapy	O
group	O
and	O
691	O
(90%)	O
of	O
those	O
in	O
the	O
bevacizumab	O
group	O
had	O
completed	O
QoL	O
questionnaires.	O

At	O
week	O
54,	O
502	O
(66%)	O
women	O
in	O
the	O
bevacizumab	O
group	O
and	O
388	O
(51%)	O
women	O
in	O
the	O
standard	O
chemotherapy	O
group	O
provided	O
QoL	O
data.	O

Overall,	B-Premise
the	I-Premise
mean	I-Premise
global	I-Premise
QoL	I-Premise
score	I-Premise
improved	I-Premise
during	I-Premise
chemotherapy	I-Premise
by	I-Premise
7·2	I-Premise
points	I-Premise
(SD	I-Premise
24·4)	I-Premise
when	I-Premise
analysed	I-Premise
for	I-Premise
all	I-Premise
women	I-Premise
with	I-Premise
data	I-Premise
at	I-Premise
baseline	I-Premise
and	I-Premise
week	I-Premise
18.	I-Premise

The	B-Premise
mean	I-Premise
global	I-Premise
QoL	I-Premise
score	I-Premise
at	I-Premise
54	I-Premise
weeks	I-Premise
was	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
standard	I-Premise
chemotherapy	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
bevacizumab	I-Premise
group	I-Premise
(76·1	I-Premise
[SD	I-Premise
18·2]	I-Premise
vs	I-Premise
69·7	I-Premise
[19·1]	I-Premise
points;	I-Premise
difference	I-Premise
6·4	I-Premise
points,	I-Premise
95%	I-Premise
CI	I-Premise
3·7-9·0,	I-Premise
p<0·0001).	I-Premise

Bevacizumab	B-Claim
continuation	I-Claim
treatment	I-Claim
seems	I-Claim
to	I-Claim
be	I-Claim
associated	I-Claim
with	I-Claim
a	I-Claim
small	I-Claim
but	I-Claim
clinically	I-Claim
significant	I-Claim
decrement	I-Claim
in	I-Claim
QoL	I-Claim
compared	I-Claim
with	I-Claim
standard	I-Claim
treatment	I-Claim
for	I-Claim
women	I-Claim
with	I-Claim
ovarian	I-Claim
cancer.	I-Claim

The	O
trade-off	O
between	O
the	O
prolongation	O
of	O
progression-free	O
survival	O
and	O
the	O
quality	O
of	O
that	O
period	O
of	O
time	O
needs	O
to	O
be	O
considered	O
in	O
clinical	O
practice	O
when	O
making	O
treatment	O
decisions.	O

Quality	O
of	O
life	O
(QoL)	O
after	O
breast	O
cancer	O
is	O
nowadays	O
a	O
major	O
challenge.	O

Complementary	O
interventions	O
are	O
necessary	O
because	O
of	O
frequent	O
depression	O
symptoms	O
after	O
treatment	O
and	O
also	O
to	O
favour	O
return	O
to	O
activity.	O

Besides,	O
radio-chemotherapy	O
has	O
side-effects	O
like	O
weight	O
gain	O
and	O
fatigue.	O

Several	O
strategies	O
including	O
group	O
behavioural-educational	O
interventions,	O
physical	O
training	O
and/or	O
dietary	O
education,	O
have	O
been	O
tested	O
to	O
answer	O
these	O
difficulties	O
with	O
moderate	O
success	O
in	O
the	O
long	O
run.	O

Two	O
hundred	O
and	O
fifty-one	O
non-metastatic	O
patients	O
were	O
accrued	O
after	O
chemotherapy	O
in	O
a	O
prospective	O
randomised	O
multicenter	O
trial	O
between	O
2008	O
and	O
2010,	O
testing	O
a	O
2-week	O
intervention	O
in	O
SPA	O
centres.	O

Intervention	O
comprised	O
group	O
physical	O
training,	O
dietary	O
education	O
and	O
physiotherapy.	O

Selected	O
patients	O
were	O
in	O
complete	O
remission.	O

QoL	O
was	O
evaluated	O
with	O
SF36	O
questionnaire,	O
anxiety	O
and	O
depression	O
with	O
the	O
hospital	O
anxiety	O
and	O
depression	O
(HAD)	O
one.	O

Anthropometric	O
measures	O
and	O
QoL	O
evaluations	O
were	O
obtained	O
before	O
randomisation	O
and	O
every	O
6	O
months	O
during	O
3	O
years.	O

Two	O
hundred	O
and	O
twenty	O
patients	O
were	O
evaluable	O
at	O
1	O
year.	O

Intervention	B-Premise
increased	I-Premise
SF36	I-Premise
score	I-Premise
by	I-Premise
9.5	I-Premise
points	I-Premise
(p=0.000006),	I-Premise
4.6	I-Premise
(p=0.032)	I-Premise
and	I-Premise
6.2	I-Premise
(p=0.028)	I-Premise
respectively	I-Premise
at	I-Premise
6,	I-Premise
12	I-Premise
and	I-Premise
24	I-Premise
months.	I-Premise

Effect	B-Premise
size	I-Premise
(ES)	I-Premise
was	I-Premise
0.63	I-Premise
[0.37;	I-Premise
0.90],	I-Premise
0.29	I-Premise
[0.03;	I-Premise
0.55]	I-Premise
and	I-Premise
0.41	I-Premise
[0.04;	I-Premise
0.78].	I-Premise

Anxiety	B-Premise
score	I-Premise
was	I-Premise
shortly	I-Premise
minored	I-Premise
by	I-Premise
intervention	I-Premise
(6-month	I-Premise
ES=-0.24	I-Premise
[-0.42;	I-Premise
-0.05])	I-Premise
and	I-Premise
depression	I-Premise
score	I-Premise
more	I-Premise
durably:	I-Premise
ES=-0.45	I-Premise
[-0.72;	I-Premise
-0.18],	I-Premise
-0.34	I-Premise
[-061;	I-Premise
-0.08],	I-Premise
and	I-Premise
-0.26	I-Premise
[-0.63;	I-Premise
0.11]	I-Premise
at	I-Premise
6,	I-Premise
12	I-Premise
and	I-Premise
24	I-Premise
months.	I-Premise

This	B-Claim
2-week	I-Claim
group	I-Claim
intervention	I-Claim
seemed	I-Claim
to	I-Claim
durably	I-Claim
influence	I-Claim
QoL	I-Claim
of	I-Claim
breast	I-Claim
cancer	I-Claim
patients	I-Claim
treated	I-Claim
by	I-Claim
chemotherapy.	I-Claim

Differences,	B-Claim
smaller	I-Claim
at	I-Claim
12	I-Claim
months	I-Claim
than	I-Claim
at	I-Claim
six,	I-Claim
suggest	I-Claim
that	I-Claim
a	I-Claim
second	I-Claim
but	I-Claim
shorter	I-Claim
intervention	I-Claim
could	I-Claim
help	I-Claim
maintain	I-Claim
the	I-Claim
6-month	I-Claim
benefits.	I-Claim

The	O
addition	O
of	O
mTOR	O
inhibitor	O
everolimus	O
(EVE)	O
to	O
exemestane	O
(EXE)	O
was	O
evaluated	O
in	O
an	O
international,	O
phase	O
3	O
study	O
(BOLERO-2)	O
in	O
patients	O
with	O
hormone-receptor-positive	O
(HR(+))	O
breast	O
cancer	O
refractory	O
to	O
letrozole	O
or	O
anastrozole.	O

The	O
safety	O
and	O
efficacy	O
of	O
anticancer	O
treatments	O
may	O
be	O
influenced	O
by	O
ethnicity	O
(Sekine	O
et	O
al.	O
in	O
Br	O
J	O
Cancer	O
99:1757-62,	O
2008).	O

Safety	O
and	O
efficacy	O
results	O
from	O
Asian	O
versus	O
non-Asian	O
patients	O
in	O
BOLERO-2	O
are	O
reported.	O

Patients	O
were	O
randomized	O
(2:1)	O
to	O
10	O
mg/day	O
EVE	O
+	O
EXE	O
or	O
placebo	O
(PBO)	O
+	O
EXE.	O

Primary	O
endpoint	O
was	O
progression-free	O
survival	O
(PFS).	O

Secondary	O
endpoints	O
included	O
overall	O
survival,	O
response	O
rate,	O
clinical	O
benefit	O
rate,	O
and	O
safety.	O

Of	O
143	O
Asian	O
patients,	O
98	O
received	O
EVE	O
+	O
EXE	O
and	O
45	O
received	O
PBO	O
+	O
EXE.	O

Treatment	B-Premise
with	I-Premise
EVE	I-Premise
+	I-Premise
EXE	I-Premise
significantly	I-Premise
improved	I-Premise
median	I-Premise
PFS	I-Premise
versus	I-Premise
PBO	I-Premise
+	I-Premise
EXE	I-Premise
among	I-Premise
Asian	I-Premise
patients	I-Premise
by	I-Premise
38	I-Premise
%	I-Premise
(HR	I-Premise
=	I-Premise
0.62;	I-Premise
95	I-Premise
%	I-Premise
CI,	I-Premise
0.41-0.94).	I-Premise

Median	B-Premise
PFS	I-Premise
was	I-Premise
also	I-Premise
improved	I-Premise
among	I-Premise
non-Asian	I-Premise
patients	I-Premise
by	I-Premise
59	I-Premise
%	I-Premise
(HR	I-Premise
=	I-Premise
0.41;	I-Premise
95	I-Premise
%	I-Premise
CI,	I-Premise
0.33-0.50).	I-Premise

Median	B-Premise
PFS	I-Premise
duration	I-Premise
among	I-Premise
EVE-treated	I-Premise
Asian	I-Premise
patients	I-Premise
was	I-Premise
8.48	I-Premise
versus	I-Premise
4.14	I-Premise
months	I-Premise
for	I-Premise
PBO	I-Premise
+	I-Premise
EXE,	I-Premise
and	I-Premise
7.33	I-Premise
versus	I-Premise
2.83	I-Premise
months,	I-Premise
respectively,	I-Premise
in	I-Premise
non-Asian	I-Premise
patients.	I-Premise

The	B-Premise
most	I-Premise
common	I-Premise
grade	I-Premise
3/4	I-Premise
adverse	I-Premise
events	I-Premise
(stomatitis,	I-Premise
anemia,	I-Premise
elevated	I-Premise
liver	I-Premise
enzymes,	I-Premise
hyperglycemia,	I-Premise
and	I-Premise
dyspnea)	I-Premise
occurred	I-Premise
at	I-Premise
similar	I-Premise
frequencies	I-Premise
in	I-Premise
Asian	I-Premise
and	I-Premise
non-Asian	I-Premise
patients.	I-Premise

Grade	B-Premise
1/2	I-Premise
interstitial	I-Premise
lung	I-Premise
disease	I-Premise
occurred	I-Premise
more	I-Premise
frequently	I-Premise
in	I-Premise
Asian	I-Premise
patients.	I-Premise

Quality	B-Premise
of	I-Premise
life	I-Premise
was	I-Premise
similar	I-Premise
between	I-Premise
treatment	I-Premise
arms	I-Premise
in	I-Premise
Asian	I-Premise
patients.	I-Premise

Adding	B-Claim
EVE	I-Claim
to	I-Claim
EXE	I-Claim
provided	I-Claim
substantial	I-Claim
clinical	I-Claim
benefit	I-Claim
in	I-Claim
both	I-Claim
Asian	I-Claim
and	I-Claim
non-Asian	I-Claim
patients	I-Claim
with	I-Claim
similar	I-Claim
safety	I-Claim
profiles.	I-Claim

This	B-Claim
combination	I-Claim
represents	I-Claim
an	I-Claim
improvement	I-Claim
in	I-Claim
the	I-Claim
management	I-Claim
of	I-Claim
postmenopausal	I-Claim
women	I-Claim
with	I-Claim
HR(+)/HER2(-)	I-Claim
advanced	I-Claim
breast	I-Claim
cancer	I-Claim
progressing	I-Claim
on	I-Claim
nonsteroidal	I-Claim
aromatase	I-Claim
inhibitors,	I-Claim
regardless	I-Claim
of	I-Claim
ethnicity.	I-Claim

Bacillus	B-MajorClaim
Calmette-Guérin	I-MajorClaim
and	I-MajorClaim
intravesical	I-MajorClaim
chemotherapy	I-MajorClaim
represent	I-MajorClaim
viable	I-MajorClaim
adjuvant	I-MajorClaim
options	I-MajorClaim
for	I-MajorClaim
intermediate	I-MajorClaim
risk	I-MajorClaim
nonmuscle	I-MajorClaim
invasive	I-MajorClaim
bladder	I-MajorClaim
cancer.	I-MajorClaim

Although	O
bacillus	O
Calmette-Guérin	O
is	O
perceived	O
as	O
less	O
tolerable	O
than	O
intravesical	O
chemotherapy,	O
to	O
our	O
knowledge	O
no	O
comparative	O
studies	O
have	O
addressed	O
quality	O
of	O
life	O
issues.	O

We	O
compared	O
the	O
quality	O
of	O
life	O
of	O
patients	O
with	O
nonmuscle	O
invasive	O
bladder	O
cancer	O
who	O
received	O
adjuvant	O
intravesical	O
gemcitabine	O
or	O
1/3	O
dose	O
bacillus	O
Calmette-Guérin.	O

Our	O
multicenter,	O
prospective,	O
randomized,	O
phase	O
II	O
study	O
included	O
120	O
patients	O
with	O
intermediate	O
risk	O
nonmuscle	O
invasive	O
bladder	O
cancer.	O

Of	O
these	O
patients	O
88	O
remained	O
assessable	O
at	O
1-year	O
followup.	O

Only	O
1	O
patient	O
was	O
withdrawn	O
because	O
of	O
adverse	O
events.	O

Overall	O
61	O
patients	O
received	O
2,000	O
mg/50	O
cc	O
gemcitabine	O
weekly	O
for	O
6	O
weeks	O
(maintenance	O
monthly	O
for	O
1	O
year)	O
while	O
59	O
received	O
1/3	O
dose	O
bacillus	O
Calmette-Guérin	O
Connaught	O
weekly	O
for	O
6	O
weeks	O
(maintenance	O
3	O
weekly	O
instillations	O
at	O
3,	O
6	O
and	O
12	O
months).	O

Quality	O
of	O
life	O
was	O
measured	O
by	O
the	O
EORTC	O
QLQ-C30	O
(European	O
Organization	O
for	O
the	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
