as	I-Premise
compared	I-Premise
with	I-Premise
13	I-Premise
subjects	I-Premise
(22.4%)	I-Premise
treated	I-Premise
with	I-Premise
latanoprost	I-Premise
(p	I-Premise
=	I-Premise
0.11).	I-Premise

Bimatoprost	B-Claim
once	I-Claim
daily	I-Claim
was	I-Claim
similarly	I-Claim
effective	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
compared	I-Claim
with	I-Claim
latanoprost	I-Claim
once	I-Claim
daily	I-Claim
in	I-Claim
subjects	I-Claim
with	I-Claim
chronic	I-Claim
PACG.	I-Claim

Both	B-Claim
drugs	I-Claim
were	I-Claim
well	I-Claim
tolerated	I-Claim
with	I-Claim
mild	I-Claim
ocular	I-Claim
adverse	I-Claim
events.	I-Claim

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
establish	O
the	O
efficacy	O
and	O
safety	O
of	O
the	O
Ex-PRESS	O
(Optonol	O
Ltd.,	O
Neve	O
Ilan,	O
Israel)	O
mini	O
glaucoma	O
shunt	O
in	O
open-angle	O
glaucoma.	O

This	O
was	O
a	O
prospective,	O
randomized	O
trial.	O

Eyes	O
from	O
enrolled	O
patients	O
were	O
randomly	O
assigned	O
to	O
either	O
Ex-PRESS	O
implantation	O
under	O
a	O
scleral	O
flap,	O
or	O
trabeculectomy.	O

The	O
main	O
outcome	O
measures	O
were:	O
mean	O
intraocular	O
pressure	O
(IOP),	O
postoperative	O
medication	O
use,	O
visual	O
acuity,	O
and	O
incidence	O
of	O
complications.	O

Complete	O
success	O
was	O
defined	O
as	O
an	O
IOP	O
of	O
>4	O
mmHg	O
and	O
<or=18	O
mmHg	O
without	O
the	O
use	O
of	O
antiglaucoma	O
medications.	O

A	O
more	O
stringent	O
target	O
of	O
IOP	O
>4	O
mmHg	O
and	O
<or=15	O
mmHg	O
was	O
also	O
noted.	O

There	O
were	O
78	O
patients	O
(80	O
eyes)	O
with	O
primary	O
open-angle,	O
pseudoexfoliative,	O
or	O
pigmentary	O
glaucoma	O
enrolled	O
in	O
the	O
study.	O

A	O
total	O
of	O
84.6%	O
of	O
patients	O
receiving	O
Ex-PRESS	O
and	O
60.0%	O
of	O
patients	O
receiving	O
trabeculectomy	O
(P=0.0230)	O
achieved	O
complete	O
success.	O

The	O
respective	O
proportions	O
of	O
patients	O
achieving	O
an	O
IOP	O
>4	O
mmHg	O
and	O
<or=15	O
mmHg	O
were	O
76.9%	O
and	O
50.0%	O
(P=0.0193).	O

At	B-Premise
1-year	I-Premise
follow-up,	I-Premise
complete	I-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
81.8%	I-Premise
for	I-Premise
Ex-PRESS	I-Premise
and	I-Premise
47.5%	I-Premise
for	I-Premise
trabeculectomy	I-Premise
(P=0.0020),	I-Premise
and	I-Premise
71.7%	I-Premise
and	I-Premise
37.5%	I-Premise
(P=0.0070),	I-Premise
respectively,	I-Premise
for	I-Premise
the	I-Premise
more	I-Premise
stringent	I-Premise
target.	I-Premise

There	B-Premise
was	I-Premise
a	I-Premise
similar	I-Premise
level	I-Premise
of	I-Premise
postoperative	I-Premise
interventions	I-Premise
and	I-Premise
complications	I-Premise
for	I-Premise
each	I-Premise
group.	I-Premise

In	B-Claim
open-angle	I-Claim
glaucoma,	I-Claim
the	I-Claim
Ex-PRESS	I-Claim
mini	I-Claim
glaucoma	I-Claim
shunt	I-Claim
implanted	I-Claim
under	I-Claim
a	I-Claim
superficial	I-Claim
scleral	I-Claim
flap	I-Claim
produces	I-Claim
significantly	I-Claim
higher	I-Claim
success	I-Claim
rates,	I-Claim
and	I-Claim
a	I-Claim
similar	I-Claim
complication	I-Claim
rate,	I-Claim
compared	I-Claim
with	I-Claim
trabeculectomy.	I-Claim

The	B-Claim
Ex-PRESS	I-Claim
is	I-Claim
a	I-Claim
safe	I-Claim
and	I-Claim
effective	I-Claim
device	I-Claim
for	I-Claim
treating	I-Claim
open-angle	I-Claim
glaucoma.	I-Claim

To	O
compare	O
the	O
long-term	O
efficacy	O
and	O
safety	O
of	O
combined	O
trabeculectomy	O
and	O
cataract	O
extraction	O
versus	O
trabeculectomy	O
alone	O
in	O
primary	O
angle-closure	O
glaucoma	O
(PACG).	O

Hospital	O
files	O
were	O
retrospectively	O
examined	O
for	O
99	O
Chinese	O
PACG	O
patients;	O
75	O
patients	O
underwent	O
combined	O
surgery	O
and	O
24	O
underwent	O
trabeculectomy	O
alone.	O

Success	O
rates	O
were	O
assessed	O
with	O
the	O
Kaplan-Meier	O
survival	O
analysis.	O

The	O
main	O
outcome	O
was	O
the	O
complete	O
success	O
rate	O
defined	O
as	O
either	O
a	O
>20%	O
reduction	O
in	O
intraocular	O
pressure	O
(IOP)	O
or	O
an	O
IOP	O
that	O
remained	O
below	O
15	O
mm	O
Hg,	O
with	O
no	O
medications	O
required.	O

Patients	O
in	O
the	O
combined	O
group	O
and	O
trabeculectomy	O
group	O
had	O
a	O
mean	O
follow-up	O
period	O
of	O
25.8	O
(SD	O
10.8)	O
months	O
and	O
31.4	O
(8.9)	O
months,	O
respectively.	O

Survival	O
analysis	O
showed	O
that	O
the	O
complete	O
success	O
rate	O
at	O
3	O
years	O
was	O
56%	O
in	O
the	O
combined	O
group	O
and	O
54%	O
in	O
the	O
trabeculectomy	O
group	O
(p	O
=	O
0.903).	O

There	O
were	O
no	O
significant	O
differences	O
between	O
groups	O
in	O
either	O
IOP	O
or	O
the	O
number	O
of	O
glaucoma	O
medications	O
throughout	O
the	O
3-year	O
follow-up.	O

The	B-Premise
incidences	I-Premise
of	I-Premise
postoperative	I-Premise
complications	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
groups	I-Premise
(p	I-Premise
=	I-Premise
0.232).	I-Premise

No	B-Premise
additional	I-Premise
IOP-lowering	I-Premise
surgical	I-Premise
procedures	I-Premise
were	I-Premise
required	I-Premise
in	I-Premise
the	I-Premise
combined	I-Premise
group,	I-Premise
while	I-Premise
13	I-Premise
(54%)	I-Premise
eyes	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
required	I-Premise
either	I-Premise
cataract	I-Premise
extraction	I-Premise
or	I-Premise
further	I-Premise
IOP-lowering	I-Premise
surgical	I-Premise
procedures	I-Premise
(p	I-Premise
<0.001).	I-Premise

In	B-Claim
patients	I-Claim
with	I-Claim
PACG,	I-Claim
the	I-Claim
long-term	I-Claim
IOP-lowering	I-Claim
effect	I-Claim
and	I-Claim
surgical	I-Claim
complications	I-Claim
of	I-Claim
combined	I-Claim
trabeculectomy	I-Claim
and	I-Claim
cataract	I-Claim
extraction	I-Claim
are	I-Claim
comparable	I-Claim
with	I-Claim
those	I-Claim
of	I-Claim
trabeculectomy	I-Claim
alone.	I-Claim

However,	B-Claim
the	I-Claim
combined	I-Claim
surgery	I-Claim
incurred	I-Claim
fewer	I-Claim
subsequent	I-Claim
surgical	I-Claim
interventions.	I-Claim

To	O
compare	O
latanoprost	O
and	O
timolol	O
with	O
regard	O
to	O
changes	O
in	O
the	O
intervisit	O
intraocular	O
pressure	O
(IOP)	O
range,	O
a	O
measure	O
of	O
long-term	O
IOP	O
fluctuation.	O

Post	O
hoc	O
analysis	O
of	O
three	O
6-month,	O
multicenter,	O
randomized	O
(1:1),	O
double-masked	O
registration	O
trials	O
of	O
latanoprost	O
(n	O
=	O
313)	O
vs	O
timolol	O
(n	O
=	O
318).	O

Analyses	O
included	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension	O
who	O
instilled	O
latanoprost	O
once	O
daily	O
in	O
the	O
evening	O
and	O
vehicle	O
in	O
the	O
morning	O
and	O
those	O
instilling	O
timolol	O
twice	O
daily.	O

Pretreatment	O
intervisit	O
IOP	O
range:	O
highest	O
IOP	O
minus	O
lowest	O
IOP	O
of	O
4	O
measurements	O
obtained	O
at	O
screening	O
and	O
baseline.	O

Posttreatment	O
intervisit	O
IOP	O
range:	O
highest	O
IOP	O
minus	O
lowest	O
IOP	O
of	O
4	O
measurements	O
obtained	O
at	O
weeks	O
18	O
and	O
26.	O

Ranges	O
were	O
dichotomized	O
to	O
high	O
(>	O
6	O
mm	O
Hg)	O
and	O
low	O
(<	O
or	O
=	O
6	O
mm	O
Hg).	O

Both	B-Claim
treatments	I-Claim
resulted	I-Claim
in	I-Claim
significant	I-Claim
reductions	I-Claim
in	I-Claim
mean	I-Claim
intervisit	I-Claim
IOP	I-Claim
range	I-Claim
during	I-Claim
26	I-Claim
weeks.	I-Claim

Pretreatment,	O
comparable	O
proportions	O
of	O
patients	O
treated	O
with	O
latanoprost	O
and	O
timolol	O
had	O
high	O
intervisit	O
IOP	O
ranges	O
(22%	O
[70/313]	O
and	O
23%	O
[72/318],	O
respectively;	O
P	O
=	O
.934).	O

After	B-Premise
treatment,	I-Premise
6%	I-Premise
(19/313)	I-Premise
and	I-Premise
11%	I-Premise
(35/318)	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
latanoprost	I-Premise
and	I-Premise
timolol	I-Premise
groups,	I-Premise
respectively,	I-Premise
had	I-Premise
high	I-Premise
intervisit	I-Premise
IOP	I-Premise
ranges	I-Premise
(P	I-Premise
=	I-Premise
.026).	I-Premise

Significant	B-Premise
risk	I-Premise
factors	I-Premise
for	I-Premise
high	I-Premise
posttreatment	I-Premise
intervisit	I-Premise
range	I-Premise
(multivariate	I-Premise
logistic	I-Premise
regression)	I-Premise
were	I-Premise
high	I-Premise
pretreatment	I-Premise
intervisit	I-Premise
IOP	I-Premise
range,	I-Premise
treatment	I-Premise
with	I-Premise
timolol,	I-Premise
Black	I-Premise
race,	I-Premise
longer	I-Premise
time	I-Premise
since	I-Premise
diagnosis,	I-Premise
and	I-Premise
higher	I-Premise
mean	I-Premise
pretreatment	I-Premise
IOP.	I-Premise

Compared	B-Claim
with	I-Claim
timolol,	I-Claim
treatment	I-Claim
with	I-Claim
latanoprost	I-Claim
results	I-Claim
in	I-Claim
significantly	I-Claim
fewer	I-Claim
patients	I-Claim
with	I-Claim
a	I-Claim
high	I-Claim
IOP	I-Claim
fluctuation.	I-Claim

The	O
impact	O
of	O
reducing	O
high	O
IOP	O
fluctuation	O
on	O
progressive	O
glaucomatous	O
damage	O
deserves	O
further	O
investigation	O
in	O
prospective	O
studies.	O

Fixed	B-Claim
combinations	I-Claim
of	I-Claim
0.2%	I-Claim
brimonidine-0.5%	I-Claim
timolol	I-Claim
and	I-Claim
2%	I-Claim
dorzolamide-0.5%	I-Claim
timolol	I-Claim
are	I-Claim
used	I-Claim
to	I-Claim
lower	I-Claim
intraocular	I-Claim
pressure	I-Claim
(IOP).	I-Claim

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
the	O
IOP-lowering	O
efficacy	O
and	O
ocular	O
tolerability	O
of	O
brimonidine-timolol	O
compared	O
with	O
dorzolamide-timolol	O
when	O
used	O
as	O
monotherapy	O
or	O
as	O
adjunctive	O
therapy	O
to	O
a	O
prostaglandin	O
analog	O
(PGA)	O
in	O
patients	O
with	O
glaucoma	O
or	O
ocular	O
hypertension.	O

Pooled	O
data	O
analysis	O
of	O
two	O
randomized,	O
investigator-masked,	O
3-month,	O
parallel-group	O
studies	O
with	O
identical	O
protocols	O
(ten	O
sites).	O

In	O
all,	O
180	O
patients	O
with	O
open-angle	O
glaucoma	O
or	O
ocular	O
hypertension	O
who	O
were	O
in	O
need	O
of	O
lower	O
IOP	O
received	O
topical	O
brimonidine-timolol	O
BID	O
or	O
dorzolamide-timolol	O
BID	O
as	O
monotherapy	O
(n	O
=	O
101)	O
or	O
as	O
adjunctive	O
therapy	O
to	O
a	O
PGA	O
(latanoprost,	O
bimatoprost,	O
or	O
travoprost)	O
(n	O
=	O
79).	O

IOP	O
was	O
measured	O
at	O
10	O
a.m.	O
(peak	O
effect)	O
at	O
baseline	O
and	O
at	O
months	O
1	O
and	O
3.	O

Tolerability/comfort	O
was	O
evaluated	O
using	O
a	O
patient	O
questionnaire.	O

There	O
were	O
no	O
statistically	O
significant	O
between-group	O
differences	O
in	O
patient	O
demographics.	O

Most	O
patients	O
were	O
Caucasian,	O
and	O
the	O
mean	O
age	O
was	O
68	O
years.	O

There	O
were	O
also	O
no	O
statistically	O
significant	O
differences	O
between	O
treatment	O
groups	O
in	O
baseline	O
IOP.	O

At	B-Premise
month	I-Premise
3,	I-Premise
the	I-Premise
mean	I-Premise
(SD)	I-Premise
reduction	I-Premise
from	I-Premise
baseline	I-Premise
IOP	I-Premise
for	I-Premise
patients	I-Premise
on	I-Premise
fixed-combination	I-Premise
monotherapy	I-Premise
was	I-Premise
7.7	I-Premise
(4.2)	I-Premise
mmHg	I-Premise
(32.3%)	I-Premise
with	I-Premise
brimonidine-timolol	I-Premise
versus	I-Premise
6.7	I-Premise
(5.0)	I-Premise
mmHg	I-Premise
(26.1%)	I-Premise
with	I-Premise
dorzolamide-timolol	I-Premise
(p	I-Premise
=	I-Premise
0.040).	I-Premise

The	B-Premise
mean	I-Premise
reduction	I-Premise
from	I-Premise
PGA-treated	I-Premise
baseline	I-Premise
IOP	I-Premise
for	I-Premise
patients	I-Premise
on	I-Premise
fixed-combination	I-Premise
adjunctive	I-Premise
therapy	I-Premise
was	I-Premise
6.9	I-Premise
(4.8)	I-Premise
mmHg	I-Premise
(29.3%)	I-Premise
with	I-Premise
brimonidine-timolol	I-Premise
versus	I-Premise
5.2	I-Premise
(3.7)	I-Premise
mmHg	I-Premise
(23.5%)	I-Premise
with	I-Premise
dorzolamide-timolol	I-Premise
(p	I-Premise
=	I-Premise
0.213).	I-Premise

Patients	B-Premise
on	I-Premise
brimonidine-timolol	I-Premise
reported	I-Premise
less	I-Premise
burning	I-Premise
(p	I-Premise
<	I-Premise
0.001),	I-Premise
stinging	I-Premise
(p	I-Premise
<	I-Premise
0.001),	I-Premise
and	I-Premise
unusual	I-Premise
taste	I-Premise
(p	I-Premise
<	I-Premise
0.001)	I-Premise
than	I-Premise
patients	I-Premise
on	I-Premise
dorzolamide-timolol.	I-Premise

Fixed-combination	B-Claim
brimonidine-timolol	I-Claim
provided	I-Claim
the	I-Claim
same	I-Claim
or	I-Claim
greater	I-Claim
IOP	I-Claim
lowering	I-Claim
compared	I-Claim
with	I-Claim
fixed-combination	I-Claim
dorzolamide-timolol.	I-Claim

Both	B-Claim
fixed-combination	I-Claim
medications	I-Claim
were	I-Claim
safe	I-Claim
and	I-Claim
well-tolerated.	I-Claim

Brimonidine-timolol	O
received	O
higher	O
ratings	O
of	O
ocular	O
comfort	O
than	O
dorzolamide-timolol.	O

The	O
duration	O
of	O
the	O
studies	O
was	O
3	O
months,	O
and	O
additional	O
studies	O
will	O
be	O
needed	O
to	O
compare	O
the	O
efficacy	O
and	O
tolerability	O
of	O
brimonidine-timolol	O
and	O
dorzolamide-timolol	O
during	O
long-term	O
treatment.	O

To	O
compare	O
the	O
effectiveness	O
and	O
safety	O
of	O
excimer	O
laser	O
trabeculotomy	O
(ELT)	O
ab	O
interno	O
vs	O
selective	O
laser	O
trabeculoplasty	O
(SLT)	O
over	O
24	O
months	O
of	O
follow-up	O
in	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
(POAG)	O
refractory	O
to	O
medical	O
therapy.	O

This	O
prospective,	O
randomized	O
study	O
included	O
30	O
consecutive	O
eyes	O
assigned	O
randomly	O
to	O
either	O
ELT	O
or	O
SLT	O
group.	O

ELT	O
was	O
carried	O
out	O
using	O
a	O
XeCl	O
Excimer	O
Laser	O
with	O
an	O
emission	O
wavelength	O
of	O
308	O
nm.	O

Eight	O
spots	O
were	O
equally	O
distributed	O
at	O
a	O
distance	O
of	O
500	O
microm	O
from	O
one	O
another	O
over	O
the	O
anterior	O
trabeculum.	O

The	O
SLT	O
patients	O
were	O
treated	O
with	O
a	O
frequency-doubled	O
q-switched	O
neodymium:yytrium-aluminum-garnet	O
laser	O
(wavelength	O
532	O
nm).	O

Approximately	O
50	O
adjacent,	O
but	O
not	O
overlapping,	O
laser	O
spots	O
were	O
distributed	O
over	O
180	O
degrees	O
of	O
the	O
trabecular	O
meshwork,	O
using	O
an	O
energy	O
level	O
ranging	O
from	O
0.7	O
to	O
1.0	O
mJ	O
per	O
pulse.	O

The	O
main	O
outcome	O
measure	O
was	O
intraocular	O
pressure	O
(IOP)	O
lowering	O
after	O
ELT	O
and	O
SLT.	O

Success	O
was	O
defined	O
as	O
>or=20%	O
reduction	O
in	O
IOP	O
without	O
further	O
glaucoma	O
intervention.	O

At	B-Premise
24	I-Premise
months,	I-Premise
complete	I-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
53.3%	I-Premise
for	I-Premise
the	I-Premise
ELT	I-Premise
group	I-Premise
and	I-Premise
40%	I-Premise
for	I-Premise
the	I-Premise
SLT	I-Premise
group	I-Premise
(P=0.35,	I-Premise
Fisher's	I-Premise
exact	I-Premise
test);	I-Premise
qualified	B-Premise
success	I-Premise
rates	I-Premise
were	I-Premise
33.3%	I-Premise
for	I-Premise
the	I-Premise
ELT	I-Premise
and	I-Premise
26.6%	I-Premise
for	I-Premise
the	I-Premise
SLT	I-Premise
group	I-Premise
(P=0.5,	I-Premise
Fisher's	I-Premise
exact	I-Premise
test).	I-Premise

Mean	B-Premise
IOP	I-Premise
decreased	I-Premise
from	I-Premise
25.0+/-1.9	I-Premise
to	I-Premise
17.6+/-2.2	I-Premise
mmHg	I-Premise
(-29.6%;	I-Premise
P<0.0001)	I-Premise
in	I-Premise
the	I-Premise
ELT	I-Premise
group	I-Premise
and	I-Premise
from	I-Premise
23.9+/-0.9	I-Premise
to	I-Premise
19.1+/-1.8	I-Premise
mmHg	I-Premise
(-21%;	I-Premise
P<0.0001)	I-Premise
in	I-Premise
the	I-Premise
SLT	I-Premise
group.	I-Premise

Both	B-Claim
ELT	I-Claim
and	I-Claim
SLT	I-Claim
proved	I-Claim
to	I-Claim
be	I-Claim
effective	I-Claim
techniques	I-Claim
in	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
POAG	I-Claim
refractory	I-Claim
to	I-Claim
medical	I-Claim
therapy.	I-Claim

Bimatoprost	O
and	O
the	O
fixed	O
combination	O
of	O
latanoprost	O
with	O
timolol	O
maleate	O
are	O
2	O
medications	O
widely	O
used	O
to	O
treat	O
glaucoma	O
and	O
ocular	O
hypertension	O
(OHT).	O

The	O
aim	O
of	O
the	O
study	O
is	O
to	O
compare	O
the	O
efficacy	O
of	O
these	O
2	O
drugs	O
in	O
reducing	O
intraocular	O
pressure	O
(IOP)	O
after	O
8	O
weeks	O
of	O
treatment	O
in	O
patients	O
with	O
primary	O
open	O
angle	O
glaucoma	O
(POAG)	O
or	O
OHT.	O

In	O
this	O
randomized,	O
open-label	O
trial,	O
44	O
patients	O
with	O
POAG	O
or	O
OHT	O
were	O
allocated	O
to	O
receive	O
either	O
bimatoprost	O
(1	O
drop	O
QD)	O
or	O
latanoprost/timolol	O
(1	O
drop	O
QD).	O

Primary	O
outcome	O
was	O
the	O
mean	O
diurnal	O
IOP	O
measurement	O
at	O
the	O
8th	O
week,	O
calculated	O
as	O
the	O
mean	O
IOP	O
measurements	O
taken	O
at	O
8:00	O
am,	O
10:00	O
am,	O
and	O
12:00	O
pm	O
Secondary	O
outcomes	O
included	O
the	O
baseline	O
change	O
in	O
IOP	O
measured	O
3	O
times	O
a	O
day,	O
after	O
the	O
water-drinking	O
test	O
(performed	O
after	O
the	O
last	O
IOP	O
measurement),	O
and	O
the	O
assessment	O
of	O
side	O
effects	O
of	O
each	O
therapy.	O

The	B-Premise
mean	I-Premise
IOP	I-Premise
levels	I-Premise
of	I-Premise
latanoprost/timolol	I-Premise
(13.83,	I-Premise
SD	I-Premise
=	I-Premise
2.54)	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
than	I-Premise
of	I-Premise
bimatoprost	I-Premise
(16.16,	I-Premise
SD	I-Premise
=	I-Premise
3.28;	I-Premise
P	I-Premise
<	I-Premise
0.0001)	I-Premise
at	I-Premise
week	I-Premise
8.	I-Premise

Also,	O
the	B-Premise
change	I-Premise
in	I-Premise
mean	I-Premise
IOP	I-Premise
values	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
latanoprost/timolol	I-Premise
group	I-Premise
at	I-Premise
10:00	I-Premise
am	I-Premise
(P	I-Premise
=	I-Premise
0.013)	I-Premise
and	I-Premise
12:00	I-Premise
pm	I-Premise
(P	I-Premise
=	I-Premise
0.01),	I-Premise
but	I-Premise
not	I-Premise
at	I-Premise
8:00	I-Premise
am	I-Premise
(P	I-Premise
=	I-Premise
ns).	I-Premise

During	O
the	O
water-drinking	O
test,	O
there	O
was	O
no	O
significant	O
difference	O
in	O
IOP	O
increase	O
(absolute	O
and	O
percentage)	O
between	O
groups;	O
however,	O
there	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
decrease	I-Premise
in	I-Premise
mean	I-Premise
heart	I-Premise
rate	I-Premise
in	I-Premise
the	I-Premise
latanoprost/timolol	I-Premise
group.	I-Premise

Finally,	O
no	B-Premise
significant	I-Premise
changes	I-Premise
in	I-Premise
blood	I-Premise
pressure	I-Premise
and	I-Premise
lung	I-Premise
spirometry	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
either	I-Premise
groups.	I-Premise

The	B-Claim
fixed	I-Claim
combination	I-Claim
of	I-Claim
latanoprost/timolol	I-Claim
was	I-Claim
significantly	I-Claim
superior	I-Claim
to	I-Claim
bimatoprost	I-Claim
alone	I-Claim
in	I-Claim
reducing	I-Claim
IOP	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
POAG	I-Claim
or	I-Claim
OHT.	I-Claim

Further	B-Claim
studies	I-Claim
with	I-Claim
large	I-Claim
sample	I-Claim
sizes	I-Claim
should	I-Claim
be	I-Claim
taken	I-Claim
to	I-Claim
support	I-Claim
the	I-Claim
superior	I-Claim
efficacy	I-Claim
of	I-Claim
latanoprost/timolol,	I-Claim
as	I-Claim
well	I-Claim
as	I-Claim
to	I-Claim
better	I-Claim
assess	I-Claim
its	I-Claim
profile	I-Claim
of	I-Claim
side	I-Claim
effects.	I-Claim

To	O
compare	O
the	O
effect	O
of	O
time	O
on	O
therapy,	O
efficacy,	O
tolerability	O
and	O
resource	O
utilization	O
of	O
latanoprost	O
or	O
non-prostaglandin	O
analogues	O
(non-PGs)	O
in	O
patients	O
who	O
required	O
a	O
change	O
in	O
intraocular	O
pressure	O
(IOP)-lowering	O
monotherapy.	O

This	O
open-label,	O
multicentre	O
study	O
(Sweden,	O
19	O
sites;	O
Finland,	O
seven	O
sites)	O
included	O
adults	O
with	O
glaucoma	O
or	O
ocular	O
hypertension	O
with	O
mean	O
diurnal	O
IOP	O
>	O
or	O
=	O
21	O
mmHg	O
on	O
ocular	O
hypotensive	O
monotherapy.	O

Patients	O
were	O
randomized	O
to	O
latanoprost	O
monotherapy	O
or	O
non-PG	O
therapy	O
(commercially	O
available	O
therapy	O
other	O
than	O
a	O
PG)	O
and	O
followed	O
for	O
36	O
months.	O

End-points	O
included:	O
time	O
to	O
treatment	O
failure	O
(baseline	O
to	O
visit	O
with	O
a	O
change	O
in/addition	O
to	O
treatment);	O
diurnal	O
IOP	O
(mean	O
of	O
08.00,	O
12.00	O
and	O
16:00	O
hr	O
measurements)	O
at	O
months	O
6,	O
12,	O
24	O
and	O
36;	O
tolerability;	O
and	O
resource	O
utilization,	O
where	O
analyses	O
used	O
Swedish	O
and	O
Finnish	O
2006	O
unit	O
costs.	O

Three	O
hundred	O
and	O
twenty-six	O
patients	O
received	O
>or	O
=	O
1	O
dose	O
of	O
latanoprost	O
(n	O
=	O
162)	O
or	O
non-PGs	O
(n	O
=	O
164).	O

Median	O
time	O
to	O
treatment	O
failure	O
was	O
longer	O
for	O
latanoprost	O
(36	O
months)	O
than	O
for	O
non-PGs	O
(12	O
months;	O
p	O
<	O
0.001);	O
51%	O
and	O
24%	O
of	O
patients	O
remained	O
on	O
randomized	O
therapy	O
after	O
36	O
months,	O
respectively	O
(p	O
<	O
0.001).	O

Decreases	B-Premise
in	I-Premise
mean	I-Premise
diurnal	I-Premise
IOP	I-Premise
from	I-Premise
baseline	I-Premise
were	I-Premise
significantly	I-Premise
greater	I-Premise
for	I-Premise
latanoprost	I-Premise
than	I-Premise
for	I-Premise
non-PGs	I-Premise
at	I-Premise
months	I-Premise
6	I-Premise
and	I-Premise
12	I-Premise
(p	I-Premise
<	I-Premise
0.01).	I-Premise

No	B-Premise
serious	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
judged	I-Premise
to	I-Premise
be	I-Premise
treatment-related.	I-Premise

Mean	B-Premise
total	I-Premise
36-month	I-Premise
direct	I-Premise
costs	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
patients	I-Premise
initiated	I-Premise
with	I-Premise
latanoprost	I-Premise
and	I-Premise
non-PGs.	I-Premise

Patients	B-Premise
who	I-Premise
failed	I-Premise
previous	I-Premise
monotherapy	I-Premise
remained	I-Premise
on	I-Premise
therapy	I-Premise
longer	I-Premise
when	I-Premise
switched	I-Premise
to	I-Premise
latanoprost.	I-Premise

The	B-Claim
IOP-reducing	I-Claim
effect	I-Claim
of	I-Claim
latanoprost	I-Claim
and	I-Claim
tolerability	I-Claim
were	I-Claim
sustained	I-Claim
over	I-Claim
the	I-Claim
long	I-Claim
term.	I-Claim

Resource	B-Claim
utilization	I-Claim
and	I-Claim
costs	I-Claim
were	I-Claim
generally	I-Claim
similar	I-Claim
in	I-Claim
those	I-Claim
initiating	I-Claim
latanoprost	I-Claim
or	I-Claim
non-PG	I-Claim
therapy.	I-Claim

To	O
determine	O
if	O
postoperative	O
topical	O
cyclosporine	O
0.05%	O
has	O
any	O
beneficial	O
effect	O
following	O
trabeculectomy.	O

This	O
was	O
an	O
interventional,	O
randomized,	O
prospective,	O
double-masked	O
clinical	O
trial	O
of	O
44	O
consecutive	O
patients	O
with	O
uncontrolled	O
glaucoma	O
requiring	O
filtration	O
surgery.	O

Ocular	O
surface	O
disease	O
index	O
questionnaire	O
and	O
comprehensive	O
ocular	O
exam,	O
including	O
Schirmer's	O
tear	O
test	O
1,	O
were	O
performed.	O

Patients	O
underwent	O
routine	O
trabeculectomy,	O
with	O
or	O
without	O
phacoemulsification.	O

The	O
study	O
group	O
(n	O
=	O
22)	O
