49.1	I-Premise
±	I-Premise
15.6	I-Premise
in	I-Premise
71	I-Premise
patients	I-Premise
who	I-Premise
resumed	I-Premise
their	I-Premise
activities,	I-Premise
56.9	I-Premise
±	I-Premise
15.7	I-Premise
in	I-Premise
39	I-Premise
patients	I-Premise
with	I-Premise
reduced	I-Premise
activities,	I-Premise
57.3	I-Premise
±	I-Premise
8.8	I-Premise
in	I-Premise
15	I-Premise
patients	I-Premise
with	I-Premise
minimal	I-Premise
activities,	I-Premise
and	I-Premise
63.3	I-Premise
±	I-Premise
11.8	I-Premise
(P	I-Premise
<	I-Premise
.05)	I-Premise
in	I-Premise
16	I-Premise
patients	I-Premise
who	I-Premise
did	I-Premise
not	I-Premise
resume	I-Premise
activities	I-Premise
because	I-Premise
of	I-Premise
poor	I-Premise
physical	I-Premise
condition.	I-Premise

This	B-Claim
scoring	I-Claim
system	I-Claim
for	I-Claim
postoperative	I-Claim
gastrointestinal	I-Claim
dysfunction	I-Claim
provides	I-Claim
an	I-Claim
objective	I-Claim
measure	I-Claim
of	I-Claim
dysfunction	I-Claim
related	I-Claim
to	I-Claim
specific	I-Claim
surgical	I-Claim
procedures	I-Claim
and	I-Claim
correlates	I-Claim
with	I-Claim
activities	I-Claim
of	I-Claim
daily	I-Claim
living	I-Claim
in	I-Claim
the	I-Claim
postoperative	I-Claim
period.	I-Claim

Previous	O
studies	O
have	O
demonstrated	O
that	O
both	O
anastrozole	O
and	O
letrozole	O
are	O
well	O
tolerated.	O

Letrozole	O
suppresses	O
estrogen	O
to	O
a	O
greater	O
degree	O
than	O
anastrozole	O
in	O
the	O
serum	O
and	O
breast	O
tumor.	O

Concerns	O
have	O
been	O
raised	O
that	O
greater	O
potency	O
may	O
adversely	O
affect	O
patients'	O
quality	O
of	O
life	O
(QOL).	O

One	O
hundred	O
eighty-one	O
postmenopausal	O
women	O
with	O
invasive	O
estrogen	O
receptor-positive	O
breast	O
cancers	O
were	O
randomized	O
to	O
receive	O
either	O
12	O
weeks	O
of	O
letrozole	O
followed	O
by	O
12	O
weeks	O
of	O
anastrozole	O
or	O
the	O
reverse	O
sequence.	O

One	O
hundred	O
and	O
six	O
received	O
immediate	O
adjuvant	O
aromatase	O
inhibitors	O
(AIs)	O
following	O
surgery,	O
and	O
75	O
received	O
extended	O
adjuvant	O
therapy.	O

The	O
Functional	O
Assessment	O
of	O
Cancer	O
Therapy	O
Endocrine	O
Subscale	O
(FACT-B-ES)	O
QOL	O
questionnaires	O
were	O
completed	O
to	O
assess	O
QOL	O
on	O
each	O
drug.	O

Additional	O
side-effect	O
profiles	O
were	O
collected.	O

Each	O
patient	O
completed	O
a	O
patient	O
preference	O
form.	O

Twenty-one	O
patients	O
withdrew	O
before	O
study	O
end,	O
10/179	O
(5.6%)	O
while	O
taking	O
letrozole	O
and	O
4/173	O
(2.3%)	O
while	O
taking	O
anastrozole	O
(P	O
=	O
0.12).	O

Tamoxifen-naïve	B-Premise
patients	I-Premise
had	I-Premise
a	I-Premise
higher	I-Premise
mean	I-Premise
ES	I-Premise
(endocrine	I-Premise
symptoms	I-Premise
subscale)	I-Premise
score	I-Premise
at	I-Premise
entry	I-Premise
versus	I-Premise
those	I-Premise
having	I-Premise
extended	I-Premise
therapy	I-Premise
(66.0	I-Premise
vs.	I-Premise
61.9;	I-Premise
P	I-Premise
=	I-Premise
0.001).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
change	I-Premise
in	I-Premise
FACT-B-ES	I-Premise
(overall)	I-Premise
scores	I-Premise
or	I-Premise
ES	I-Premise
scores	I-Premise
while	I-Premise
patients	I-Premise
were	I-Premise
taking	I-Premise
anastrozole	I-Premise
or	I-Premise
letrozole	I-Premise
and	I-Premise
no	I-Premise
significant	I-Premise
differences	I-Premise
between	I-Premise
drugs.	I-Premise

Nearly	B-Premise
80%	I-Premise
of	I-Premise
patients	I-Premise
reported	I-Premise
one	I-Premise
or	I-Premise
more	I-Premise
side	I-Premise
effects	I-Premise
with	I-Premise
either	I-Premise
agent.	I-Premise

No	B-Premise
differences	I-Premise
in	I-Premise
frequency,	I-Premise
grade,	I-Premise
or	I-Premise
range	I-Premise
of	I-Premise
side	I-Premise
effects	I-Premise
were	I-Premise
seen	I-Premise
between	I-Premise
drugs.	I-Premise

Of	O
160	O
patients,	O
49	O
(30.6%)	O
preferred	O
letrozole,	O
57	O
(35.6%)	O
preferred	O
anastrozole,	O
and	O
54	O
(33.8%)	O
had	O
no	O
preference	O
(P	O
=	O
0.26,	O
Pearson's	O
Chi-squared	O
test).	O

In	O
conclusion,	O
both	B-Claim
AIs	I-Claim
are	I-Claim
equally	I-Claim
well	I-Claim
tolerated.	I-Claim

There	B-Claim
were	I-Claim
no	I-Claim
significant	I-Claim
differences	I-Claim
in	I-Claim
QOL	I-Claim
scores	I-Claim
between	I-Claim
the	I-Claim
two	I-Claim
drugs.	I-Claim

There	O
are	O
patients	O
with	O
stage	O
I-III	O
non-small	O
cell	O
lung	O
cancer	O
(NSCLC)	O
who	O
are	O
not	O
suitable	O
for	O
curative	O
radical	O
chemoradiation	O
therapy.	O

There	O
are	O
patients	O
with	O
an	O
isolated	O
solitary	O
extracranial	O
metastasis	O
who	O
have	O
improved	O
outcomes	O
compared	O
with	O
those	O
with	O
cranial	O
or	O
multiple	O
metastases.	O

Patients	O
of	O
good	O
performance	O
status	O
receiving	O
moderate	O
dose	O
radiation	O
therapy	O
have	O
improved	O
survival.	O

Two	O
regimens	O
of	O
moderate	O
dose	O
chemoradiation	O
therapy	O
for	O
such	O
patients	O
were	O
compared	O
in	O
a	O
randomized	O
phase	O
II	O
trial.	O

Patients	O
were	O
eligible	O
if	O
they	O
had	O
stage	O
I-IIIB	O
NSCLC,	O
unsuitable	O
for	O
curative	O
therapy,	O
or	O
stage	O
IV	O
with	O
a	O
PET-detected	O
extracranial	O
solitary	O
metastasis.	O

Patients	O
were	O
randomized	O
to	O
the	O
following	O
groups-arm	O
A:	O
40	O
Gy/20	O
fractions/4	O
weeks	O
with	O
concurrent	O
weekly	O
vinorelbine	O
25	O
mg/m	O
+	O
cisplatin	O
20	O
mg/m	O
or	O
arm	O
B:	O
30	O
Gy/15	O
fractions/3	O
weeks	O
with	O
concurrent	O
weekly	O
gemcitabine	O
200	O
mg.	O
Primary	O
end	O
points	O
were	O
feasibility,	O
response	O
rates,	O
and	O
toxicity.	O

Secondary	O
end	O
points	O
were	O
progression-free	O
survival,	O
overall	O
survival,	O
and	O
quality	O
of	O
life.	O

Eighty-four	O
patients	O
were	O
randomized.	O

Compliance	O
was	O
above	O
90%	O
for	O
both	O
arms.	O

The	B-Premise
overall	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
51%	I-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
and	I-Premise
38%	I-Premise
in	I-Premise
arm	I-Premise
B	I-Premise
(p	I-Premise
=	I-Premise
0.147).	I-Premise

Grade	B-Premise
3/4	I-Premise
toxicity	I-Premise
in	I-Premise
both	I-Premise
arms	I-Premise
was	I-Premise
acceptable.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
median	I-Premise
progression-free	I-Premise
survival	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
arms	I-Premise
(5.5	I-Premise
versus	I-Premise
5.0	I-Premise
months,	I-Premise
p	I-Premise
=	I-Premise
0.19).	I-Premise

Patients	B-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
had	I-Premise
longer	I-Premise
median	I-Premise
survival	I-Premise
but	B-Premise
this	I-Premise
did	I-Premise
not	I-Premise
reach	I-Premise
statistical	I-Premise
significance	I-Premise
(13.1	I-Premise
versus	I-Premise
8.3	I-Premise
months,	I-Premise
p	I-Premise
=	I-Premise
0.25).	I-Premise

No	B-Claim
difference	I-Claim
in	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
was	I-Claim
observed.	I-Claim

Arm	O
A	O
was	O
chosen	O
for	O
a	O
future	O
phase	O
II	O
comparison	O
with	O
radiation	B-Claim
therapy	I-Claim
alone	I-Claim
as	I-Claim
it	I-Claim
demonstrated	I-Claim
a	I-Claim
response	I-Claim
rate	I-Claim
greater	I-Claim
than	I-Claim
50%,	I-Claim
and	I-Claim
data	I-Claim
suggested	I-Claim
that	I-Claim
arm	I-Claim
A	I-Claim
had	I-Claim
superior	I-Claim
survival	I-Claim
to	I-Claim
arm	I-Claim
B.	I-Claim

The	O
aim	O
of	O
this	O
study	O
was	O
determine	O
the	O
effectiveness	O
of	O
a	O
mindfulness-based	O
stress-reduction	O
(MBSR)	O
program	O
on	O
quality	O
of	O
life	O
(QOL)	O
and	O
psychosocial	O
outcomes	O
in	O
women	O
with	O
early-stage	O
breast	O
cancer,	O
using	O
a	O
three-arm	O
randomized	O
controlled	O
clinical	O
trial	O
(RCT).	O

This	O
RCT	O
consisting	O
of	O
172	O
women,	O
aged	O
20-65	O
with	O
stage	O
I	O
or	O
II	O
breast	O
cancer	O
consisted	O
of	O
the	O
8-week	O
MBSR,	O
which	O
was	O
compared	O
to	O
a	O
nutrition	O
education	O
program	O
(NEP)	O
and	O
usual	O
supportive	O
care	O
(UC).	O

Follow-up	O
was	O
performed	O
at	O
three	O
post-intervention	O
points:	O
4	O
months,	O
1,	O
and	O
2	O
years.	O

Standardized,	O
validated	O
self-administered	O
questionnaires	O
were	O
adopted	O
to	O
assess	O
psychosocial	O
variables.	O

Statistical	O
analysis	O
included	O
descriptive	O
and	O
regression	O
analyses	O
incorporating	O
both	O
intention-to-treat	O
and	O
post	O
hoc	O
multivariable	O
approaches	O
of	O
the	O
163	O
women	O
with	O
complete	O
data	O
at	O
baseline,	O
those	O
who	O
were	O
randomized	O
to	O
MBSR	O
experienced	O
a	O
significant	O
improvement	O
in	O
the	O
primary	O
measures	O
of	O
QOL	O
and	O
coping	O
outcomes	O
compared	O
to	O
the	O
NEP,	O
UC,	O
or	O
both,	O
including	O
the	O
spirituality	O
subscale	O
of	O
the	O
FACT-B	O
as	O
well	O
as	O
dealing	O
with	O
illness	O
scale	O
increases	O
in	O
active	O
behavioral	O
coping	O
and	O
active	O
cognitive	O
coping.	O

Secondary	B-Premise
outcome	I-Premise
improvements	I-Premise
resulting	I-Premise
in	I-Premise
significant	I-Premise
between-group	I-Premise
contrasts	I-Premise
favoring	I-Premise
the	I-Premise
MBSR	I-Premise
group	I-Premise
at	I-Premise
4	I-Premise
months	I-Premise
included	I-Premise
meaningfulness,	I-Premise
depression,	I-Premise
paranoid	I-Premise
ideation,	I-Premise
hostility,	I-Premise
anxiety,	I-Premise
unhappiness,	I-Premise
and	I-Premise
emotional	I-Premise
control.	I-Premise

Results	B-Premise
tended	I-Premise
to	I-Premise
decline	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
and	I-Premise
even	I-Premise
more	I-Premise
at	I-Premise
24	I-Premise
months,	I-Premise
though	I-Premise
at	I-Premise
all	I-Premise
times,	I-Premise
they	I-Premise
were	I-Premise
as	I-Premise
robust	I-Premise
in	I-Premise
women	I-Premise
with	I-Premise
lower	I-Premise
expectation	I-Premise
of	I-Premise
effect	I-Premise
as	I-Premise
in	I-Premise
those	I-Premise
with	I-Premise
higher	I-Premise
expectation.	I-Premise

The	B-Claim
MBSR	I-Claim
intervention	I-Claim
appears	I-Claim
to	I-Claim
benefit	I-Claim
psychosocial	I-Claim
adjustment	I-Claim
in	I-Claim
cancer	I-Claim
patients,	I-Claim
over	I-Claim
and	I-Claim
above	I-Claim
the	I-Claim
effects	I-Claim
of	I-Claim
usual	I-Claim
care	I-Claim
or	I-Claim
a	I-Claim
credible	I-Claim
control	I-Claim
condition.	I-Claim

The	B-Claim
universality	I-Claim
of	I-Claim
effects	I-Claim
across	I-Claim
levels	I-Claim
of	I-Claim
expectation	I-Claim
indicates	I-Claim
a	I-Claim
potential	I-Claim
to	I-Claim
utilize	I-Claim
this	I-Claim
stress	I-Claim
reduction	I-Claim
approach	I-Claim
as	I-Claim
complementary	I-Claim
therapy	I-Claim
in	I-Claim
oncologic	I-Claim
practice.	I-Claim

The	O
efficacy	O
of	O
a	O
home-based	O
physical	O
activity	O
(PA)	O
intervention	O
for	O
colorectal	O
cancer	O
patients	O
versus	O
contact	O
control	O
was	O
evaluated	O
in	O
a	O
randomized	O
controlled	O
trial.	O

Forty-six	O
patients	O
(mean	O
age	O
=	O
57.3	O
years	O
[SD	O
=	O
9.7],	O
57%	O
female,	O
mean	O
=	O
2.99	O
years	O
post-diagnosis	O
[SD	O
=	O
1.64])	O
who	O
had	O
completed	O
treatment	O
for	O
stages	O
1-3	O
colorectal	O
cancer	O
were	O
randomized	O
to	O
telephone	O
counseling	O
to	O
support	O
PA	O
(PA	O
group,	O
n	O
=	O
20)	O
or	O
contact	O
control	O
(control	O
group,	O
n	O
=	O
26).	O

PA	O
group	O
participants	O
received	O
3	O
months	O
of	O
PA	O
counseling	O
(based	O
on	O
the	O
transtheoretical	O
model	O
and	O
the	O
social	O
cognitive	O
theory)	O
delivered	O
via	O
telephone,	O
as	O
well	O
as	O
weekly	O
PA	O
tip	O
sheets.	O

Assessments	O
of	O
PA	O
(Seven-day	O
Physical	O
Activity	O
Recall	O
[7-day	O
PAR]	O
and	O
Community	O
Healthy	O
Activities	O
Model	O
Program	O
for	O
Seniors	O
[CHAMPS]),	O
submaximal	O
aerobic	O
fitness	O
(Treadwalk	O
test),	O
motivational	O
readiness	O
for	O
PA,	O
and	O
psychosocial	O
outcomes	O
were	O
conducted	O
at	O
baseline,	O
3,	O
6,	O
and	O
12	O
months	O
post-baseline.	O

Objective	O
accelerometer	O
data	O
were	O
collected	O
at	O
the	O
same	O
time	O
points.	O

The	B-Premise
PA	I-Premise
group	I-Premise
reported	I-Premise
significant	I-Premise
increases	I-Premise
in	I-Premise
minutes	I-Premise
of	I-Premise
PA	I-Premise
at	I-Premise
3	I-Premise
months	I-Premise
(7-day	I-Premise
PAR)	I-Premise
and	I-Premise
caloric	I-Premise
expenditure	I-Premise
(CHAMPS)	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
control	I-Premise
group,	I-Premise
but	B-Premise
the	I-Premise
group	I-Premise
differences	I-Premise
were	I-Premise
attenuated	I-Premise
over	I-Premise
time.	I-Premise

The	B-Premise
PA	I-Premise
group	I-Premise
showed	I-Premise
significant	I-Premise
improvements	I-Premise
in	I-Premise
fitness	I-Premise
at	I-Premise
3,	I-Premise
6,	I-Premise
and	I-Premise
12	I-Premise
months	I-Premise
versus	I-Premise
the	I-Premise
control	I-Premise
group.	I-Premise

Improvements	B-Premise
in	I-Premise
motivational	I-Premise
readiness	I-Premise
for	I-Premise
PA	I-Premise
were	I-Premise
reported	I-Premise
in	I-Premise
the	I-Premise
PA	I-Premise
group	I-Premise
only	I-Premise
at	I-Premise
3	I-Premise
months.	I-Premise

No	B-Premise
significant	I-Premise
group	I-Premise
differences	I-Premise
were	I-Premise
found	I-Premise
for	I-Premise
fatigue,	I-Premise
self-reported	I-Premise
physical	I-Premise
functioning,	I-Premise
and	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
at	I-Premise
3,	I-Premise
6,	I-Premise
and	I-Premise
12	I-Premise
months.	I-Premise

A	B-Claim
home-based	I-Claim
intervention	I-Claim
improved	I-Claim
survivors'	I-Claim
PA	I-Claim
and	I-Claim
motivational	I-Claim
readiness	I-Claim
at	I-Claim
3	I-Claim
months	I-Claim
and	I-Claim
increased	I-Claim
submaximal	I-Claim
aerobic	I-Claim
fitness	I-Claim
at	I-Claim
3,	I-Claim
6,	I-Claim
and	I-Claim
12	I-Claim
months.	I-Claim

Somatostatin	O
analogs	O
act	O
directly	O
on	O
breast	O
cancer	O
cells	O
and	O
indirectly	O
on	O
insulin	O
and	O
insulin-like	O
growth	O
factor	O
1	O
(IGF-1)	O
levels.	O

This	O
trial	O
was	O
undertaken	O
to	O
assess	O
whether	O
octreotide	B-Claim
would	I-Claim
lower	I-Claim
insulin	I-Claim
and	I-Claim
IGF-1	I-Claim
levels	I-Claim
and	I-Claim
reduce	I-Claim
risk	I-Claim
of	I-Claim
breast	I-Claim
cancer	I-Claim
recurrence.	I-Claim

The	O
NCIC	O
CTG	O
MA.14	O
(NCIC	O
Clinical	O
Trials	O
Group	O
MA.14)	O
trial	O
randomly	O
assigned	O
postmenopausal	O
women	O
to	O
5	O
years	O
of	O
tamoxifen	O
20	O
mg	O
daily	O
(TAM)	O
or	O
TAM	O
plus	O
2	O
years	O
of	O
octreotide	O
90	O
mg	O
depot	O
intramuscular	O
injections	O
monthly	O
(TAM-OCT)	O
as	O
adjuvant	O
therapy.	O

The	O
primary	O
end	O
point	O
was	O
event-free	O
survival	O
(EFS).	O

Secondary	O
end	O
points	O
were	O
relapse-free	O
survival	O
(RFS),	O
overall	O
survival	O
(OS),	O
toxicity,	O
and	O
effects	O
of	O
treatment	O
on	O
IGF	O
physiology.	O

Among	O
667	O
women	O
with	O
a	O
median	O
follow-up	O
of	O
7.9	O
years,	O
220	O
events	O
occurred-108	O
with	O
TAM-OCT	O
and	O
112	O
with	O
TAM.	O

Adjusted	B-Premise
hazard	I-Premise
ratios	I-Premise
(HRs;	I-Premise
TAM-OCT	I-Premise
to	I-Premise
TAM)	I-Premise
were	I-Premise
0.93	I-Premise
for	I-Premise
EFS	I-Premise
(95%	I-Premise
CI,	I-Premise
0.71	I-Premise
to	I-Premise
1.22;	I-Premise
P	I-Premise
=	I-Premise
.62),	I-Premise
0.84	I-Premise
for	I-Premise
RFS	I-Premise
(95%	I-Premise
CI,	I-Premise
0.59	I-Premise
to	I-Premise
1.18;	I-Premise
P	I-Premise
=	I-Premise
.31),	I-Premise
and	I-Premise
0.97	I-Premise
for	I-Premise
OS	I-Premise
(95%	I-Premise
CI,	I-Premise
0.69	I-Premise
to	I-Premise
1.37;	I-Premise
P	I-Premise
=	I-Premise
.86).	I-Premise

Among	B-Premise
patients	I-Premise
with	I-Premise
normal	I-Premise
baseline	I-Premise
gallbladder	I-Premise
imaging,	I-Premise
cholecystectomy	I-Premise
was	I-Premise
required	I-Premise
in	I-Premise
23.0%	I-Premise
of	I-Premise
those	I-Premise
receiving	I-Premise
TAM-OCT	I-Premise
but	I-Premise
in	I-Premise
only	I-Premise
1.4%	I-Premise
of	I-Premise
those	I-Premise
receiving	I-Premise
TAM	I-Premise
(P	I-Premise
<	I-Premise
.001).	I-Premise

At	B-Premise
4	I-Premise
months,	I-Premise
TAM-OCT	I-Premise
had	I-Premise
significantly	I-Premise
(P	I-Premise
<	I-Premise
.001)	I-Premise
lowered	I-Premise
IGF-1,	I-Premise
IGF	I-Premise
binding	I-Premise
protein	I-Premise
3,	I-Premise
and	I-Premise
C-peptide	I-Premise
levels.	I-Premise

Older	B-Premise
age	I-Premise
(P	I-Premise
=	I-Premise
.02),	I-Premise
tumor	I-Premise
size	I-Premise
(P	I-Premise
=	I-Premise
.001),	I-Premise
nodal	I-Premise
status	I-Premise
(P	I-Premise
=	I-Premise
.01),	I-Premise
high	I-Premise
C-peptide	I-Premise
levels	I-Premise
(P	I-Premise
<	I-Premise
.001),	I-Premise
and	I-Premise
higher	I-Premise
body	I-Premise
mass	I-Premise
index	I-Premise
(BMI)	I-Premise
in	I-Premise
models	I-Premise
excluding	I-Premise
C-peptide	I-Premise
(P	I-Premise
<	I-Premise
.001)	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
poorer	I-Premise
EFS	I-Premise
in	I-Premise
multivariate	I-Premise
analysis.	I-Premise

Octreotide-related	O
changes	O
in	O
circulating	O
IGF-1	O
and	O
C-peptide	O
levels	O
were	O
statistically	O
significant.	O

Octreotide	B-Claim
did	I-Claim
not	I-Claim
add	I-Claim
significant	I-Claim
clinical	I-Claim
benefit.	I-Claim

High	B-Claim
C-peptide	I-Claim
levels	I-Claim
(surrogate	I-Claim
for	I-Claim
insulin	I-Claim
secretion	I-Claim
rate)	I-Claim
and	I-Claim
high	I-Claim
BMI	I-Claim
were	I-Claim
associated	I-Claim
with	I-Claim
poor	I-Claim
outcome.	I-Claim

Both	O
Billroth	O
I	O
(B-I)	O
and	O
Roux-en-Y	O
(R-Y)	O
reconstructions	O
are	O
commonly	O
performed	O
as	O
standard	O
procedures,	O
but	O
it	O
has	O
yet	O
to	O
be	O
determined	O
which	O
reconstruction	O
is	O
better	O
for	O
patients.	O

A	O
randomized	O
prospective	O
phase	O
II	O
trial	O
with	O
body	O
weight	O
loss	O
at	O
1	O
year	O
after	O
surgery	O
as	O
a	O
primary	O
endpoint	O
was	O
performed	O
to	O
address	O
this	O
issue.	O

The	O
current	O
report	O
delivers	O
data	O
on	O
the	O
quality	O
of	O
life	O
and	O
degree	O
of	O
postoperative	O
dysfunction,	O
which	O
were	O
the	O
secondary	O
endpoints	O
of	O
this	O
study.	O

Gastric	O
cancer	O
patients	O
who	O
underwent	O
distal	O
gastrectomy	O
were	O
intraoperatively	O
randomized	O
to	O
B-I	O
or	O
R-Y.	O

Postsurgical	O
QOL	O
was	O
evaluated	O
using	O
the	O
EORTC	O
QLQ-C30	O
and	O
DAUGS	O
20.	O

Between	O
August	O
2005	O
and	O
December	O
2008,	O
332	O
patients	O
were	O
enrolled	O
in	O
a	O
randomized	O
trial	O
comparing	O
B-I	O
versus	O
R-Y.	O

A	O
mail	O
survey	O
questionnaire	O
sent	O
to	O
327	O
patients	O
was	O
completed	O
by	O
268	O
(86.2%)	O
of	O
them.	O

EORTC	O
QLQ-C30	O
scores	O
were	O
as	O
follows:	O
global	O
health	O
status	O
was	O
similar	O
in	O
each	O
group	O
(B-I	O
73.5	O
±	O
18.8,	O
R-Y	O
73.2	O
±	O
20.2,	O
p	O
=	O
0.87).	O

Scores	O
of	O
five	O
functional	O
scales	O
were	O
also	O
similar.	O

Only	B-Premise
the	I-Premise
dyspnea	I-Premise
symptom	I-Premise
scale	I-Premise
showed	I-Premise
superior	I-Premise
results	I-Premise
for	I-Premise
R-Y	I-Premise
than	I-Premise
for	I-Premise
B-I	I-Premise
(B-I	I-Premise
13.6	I-Premise
±	I-Premise
17.9,	I-Premise
R-Y	I-Premise
8.6	I-Premise
±	I-Premise
16.3,	I-Premise
p	I-Premise
=	I-Premise
0.02).	I-Premise

With	B-Premise
respect	I-Premise
to	I-Premise
DAUGS	I-Premise
20,	I-Premise
the	I-Premise
total	I-Premise
score	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
significantly	I-Premise
between	I-Premise
the	I-Premise
R-Y	I-Premise
and	I-Premise
B-I	I-Premise
groups	I-Premise
(24.8	I-Premise
vs.	I-Premise
23.6,	I-Premise
p	I-Premise
=	I-Premise
0.41).	I-Premise

Only	B-Premise
reflux	I-Premise
symptoms	I-Premise
were	I-Premise
significantly	I-Premise
worse	I-Premise
for	I-Premise
B-I	I-Premise
than	I-Premise
for	I-Premise
R-Y	I-Premise
(0.7	I-Premise
±	I-Premise
0.6	I-Premise
vs.	I-Premise
0.5	I-Premise
±	I-Premise
0.6,	I-Premise
p	I-Premise
=	I-Premise
0.01).	I-Premise

The	B-Claim
B-I	I-Claim
and	I-Claim
R-Y	I-Claim
techniques	I-Claim
were	I-Claim
generally	I-Claim
equivalent	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
postoperative	I-Claim
QOL	I-Claim
and	I-Claim
dysfunction.	I-Claim

Both	B-Claim
procedures	I-Claim
seem	I-Claim
acceptable	I-Claim
as	I-Claim
standard	I-Claim
reconstructions	I-Claim
after	I-Claim
distal	I-Claim
gastrectomy	I-Claim
with	I-Claim
regard	I-Claim
to	I-Claim
postoperative	I-Claim
QOL	I-Claim
and	I-Claim
dysfunction.	I-Claim

In	O
a	O
phase	O
3	O
trial	O
comparing	O
the	O
efficacy	O
and	O
safety	O
of	O
axitinib	O
versus	O
sorafenib	O
as	O
second-line	O
treatment	O
for	O
metastatic	O
renal	O
cell	O
carcinoma,	O
patients	O
given	O
axitinib	O
had	O
a	O
longer	O
progression-free	O
survival	O
(PFS).	O

Here,	O
we	O
report	O
overall	O
survival	O
and	O
updated	O
efficacy,	O
quality	O
of	O
life,	O
and	O
safety	O
results.	O

Eligible	O
patients	O
had	O
clear	O
cell	O
metastatic	O
renal	O
cell	O
carcinoma,	O
progressive	O
disease	O
after	O
one	O
approved	O
systemic	O
treatment,	O
and	O
an	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
performance	O
status	O
(ECOG	O
PS)	O
of	O
0-1.	O

723	O
patients	O
were	O
stratified	O
by	O
ECOG	O
PS	O
and	O
previous	O
treatment	O
and	O
randomly	O
allocated	O
(1:1)	O
to	O
receive	O
axitinib	O
(5	O
mg	O
twice	O
daily;	O
n=361)	O
or	O
sorafenib	O
(400	O
mg	O
