report	O
the	O
first-year	O
data.	O

3,408	O
NUC-naïve	O
patients	O
were	O
enrolled	O
and	O
treated	O
with	O
NUCs	O
(53%	O
ETV,	O
18%	O
LAM-based,	O
29%	O
other).	O

Overall,	B-Premise
6.6%	I-Premise
of	I-Premise
patients	I-Premise
modified	I-Premise
their	I-Premise
initial	I-Premise
treatment,	I-Premise
with	I-Premise
ETV	I-Premise
having	I-Premise
lower	I-Premise
rates	I-Premise
of	I-Premise
treatment	I-Premise
modification	I-Premise
than	I-Premise
other	I-Premise
major	I-Premise
NUCs	I-Premise
(P<0.05).	I-Premise

At	B-Premise
week	I-Premise
52,	I-Premise
the	I-Premise
virologic	I-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
higher	I-Premise
with	I-Premise
ETV	I-Premise
than	I-Premise
with	I-Premise
LAM-based	I-Premise
treatment	I-Premise
(77.0%	I-Premise
versus	I-Premise
61.4%,	I-Premise
P<0.0001).	I-Premise

LAM-based	B-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
higher	I-Premise
probability	I-Premise
of	I-Premise
virologic	I-Premise
breakthrough	I-Premise
and	I-Premise
genotypic	I-Premise
resistance	I-Premise
(21.4%	I-Premise
and	I-Premise
19.6%,	I-Premise
respectively)	I-Premise
than	I-Premise
ETV	I-Premise
(1.6%	I-Premise
and	I-Premise
0.1%,	I-Premise
respectively)	I-Premise
(P<0.0001).	I-Premise

Treatment-related	B-Premise
adverse	I-Premise
events	I-Premise
or	I-Premise
serious	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
uncommon.	I-Premise

In	O
this	O
nationwide	O
observational	O
study,	O
more	O
than	O
50%	O
of	O
patients	O
with	O
CHB	O
in	O
tier-2	O
city	O
hospitals	O
in	O
China	O
initially	O
received	O
ETV	O
therapy.	O

Consistent	B-Claim
with	I-Claim
clinical	I-Claim
trial	I-Claim
results,	I-Claim
ETV	I-Claim
was	I-Claim
more	I-Claim
effective	I-Claim
than	I-Claim
LAM-based	I-Claim
treatments	I-Claim
in	I-Claim
a	I-Claim
real-world	I-Claim
setting,	I-Claim
with	I-Claim
treatment	I-Claim
modification	I-Claim
being	I-Claim
relatively	I-Claim
low	I-Claim
in	I-Claim
ETV-treated	I-Claim
patients.	I-Claim

This	O
study	O
aimed	O
to	O
propose	O
the	O
role	O
of	O
amniotic	O
membrane	O
transplantation	O
(AMT)	O
as	O
an	O
additional	O
modulator	O
in	O
primary	O
Mitomycin	O
C	O
(MMC)-augmented	O
trabeculectomy.	O

This	O
was	O
a	O
randomized	O
prospective	O
interventional	O
study.	O

Forty	O
eyes	O
of	O
39	O
adult	O
patients	O
with	O
uncontrolled	O
primary	O
glaucoma	O
were	O
randomly	O
divided	O
into	O
two	O
equal	O
groups.	O

Control	O
group	O
underwent	O
trabeculectomy	O
augmented	O
with	O
MMC	O
while	O
the	O
study	O
group	O
underwent	O
additional	O
AMT.	O

Patients	O
were	O
followed	O
up	O
for	O
12	O
months	O
and	O
outcomes	O
measured	O
were	O
intraocular	O
pressure	O
(IOP),	O
need	O
for	O
additional	O
intervention,	O
and	O
bleb	O
morphology.	O

Complete	B-Premise
success	I-Premise
(defined	I-Premise
as	I-Premise
IOP	I-Premise
<16	I-Premise
mmHg	I-Premise
on	I-Premise
no	I-Premise
medication)	I-Premise
could	I-Premise
be	I-Premise
achieved	I-Premise
in	I-Premise
85%	I-Premise
eyes	I-Premise
in	I-Premise
study	I-Premise
group	I-Premise
while	I-Premise
it	I-Premise
was	I-Premise
60%	I-Premise
in	I-Premise
control	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
0.04).	I-Premise

IOP	B-Premise
reduced	I-Premise
by	I-Premise
71.1%	I-Premise
in	I-Premise
study	I-Premise
group	I-Premise
from	I-Premise
41.9	I-Premise
±	I-Premise
10.6	I-Premise
to	I-Premise
12.1	I-Premise
±	I-Premise
2.7	I-Premise
mmHg	I-Premise
and	I-Premise
from	I-Premise
40.5	I-Premise
±	I-Premise
8.5	I-Premise
to	I-Premise
12.8	I-Premise
±	I-Premise
4.5	I-Premise
mmHg	I-Premise
in	I-Premise
control	I-Premise
group,	I-Premise
a	I-Premise
decline	I-Premise
of	I-Premise
68.29%.	I-Premise

Blebs	B-Premise
in	I-Premise
AMT	I-Premise
group	I-Premise
showed	I-Premise
better	I-Premise
bleb	I-Premise
morphology	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
significantly	I-Premise
better	I-Premise
extent	I-Premise
(E3)	I-Premise
on	I-Premise
day	I-Premise
1	I-Premise
(P	I-Premise
=	I-Premise
0.03)	I-Premise
and	I-Premise
better	I-Premise
height	I-Premise
(H2	I-Premise
and	I-Premise
H3)	I-Premise
(P	I-Premise
=	I-Premise
0.04),	I-Premise
according	I-Premise
to	I-Premise
the	I-Premise
Indiana	I-Premise
Bleb	I-Premise
Appearance	I-Premise
Grading	I-Premise
Scale,	I-Premise
at	I-Premise
all	I-Premise
follow-up	I-Premise
visits	I-Premise
along	I-Premise
with	I-Premise
normal	I-Premise
vascularity.	I-Premise

The	B-Premise
study	I-Premise
group	I-Premise
required	I-Premise
significantly	I-Premise
lesser	I-Premise
(P	I-Premise
=	I-Premise
0.03)	I-Premise
bleb	I-Premise
needlings	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
control	I-Premise
group.	I-Premise

Amnion	B-Claim
enhanced	I-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
MMC-modulated	I-Claim
trabeculectomy	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
eyes	I-Claim
with	I-Claim
complete	I-Claim
success	I-Claim
and	I-Claim
lesser	I-Claim
interventions	I-Claim
such	I-Claim
as	I-Claim
bleb	I-Claim
needling.	I-Claim

This	B-Claim
reiterates	I-Claim
the	I-Claim
role	I-Claim
of	I-Claim
amnion	I-Claim
as	I-Claim
a	I-Claim
safe	I-Claim
and	I-Claim
effective	I-Claim
bleb	I-Claim
modulator.	I-Claim

A	O
diffusely	O
elevated	O
bleb	O
with	O
healthier	O
conjunctiva	O
can	O
go	O
a	O
long	O
way	O
in	O
predicting	O
better	O
health	O
and	O
longevity	O
of	O
the	O
bleb.	O

Antiretroviral	O
treatment	O
(ART)	O
interruptions	O
increase	O
the	O
risk	O
of	O
severe	O
morbidity/mortality	O
in	O
human	O
immunodeficiency	O
virus	O
(HIV)-infected	O
individuals	O
from	O
subSaharan	O
Africa.	O

We	O
aimed	O
to	O
determine	O
whether	O
the	O
risk	O
is	O
further	O
increased	O
among	O
HIV-hepatitis	O
B	O
virus	O
(HBV)	O
co-infected	O
patients	O
in	O
this	O
setting.	O

In	O
this	O
sub-analysis	O
of	O
a	O
randomized-control	O
trial,	O
632	O
participants	O
from	O
Côte	O
d'Ivoire	O
randomized	O
to	O
receive	O
continuous-ART	O
(C-ART),	O
structured	O
ART	O
interruptions	O
of	O
2-months	O
off,	O
4-months	O
on	O
(2/4-ART),	O
and	O
CD4-guided	O
ART	O
interruptions	O
(CD4GT,	O
interruption	O
at	O
350/mm3	O
and	O
reintroduction	O
at	O
250/mm3)	O
were	O
analyzed.	O

Incidence	O
rates	O
(IR)	O
of	O
serious	O
HIV-	O
and	O
non-HIV-related	O
morbidity	O
were	O
compared	O
between	O
patients	O
stratified	O
on	O
hepatitis	O
B	O
surface	O
antigen	O
(HBsAg)	O
status.	O

Overall,	O
65	O
(10.3%)	O
were	O
HBsAg-positive,	O
29	O
(44.6%)	O
of	O
whom	O
had	O
HBV-DNA	O
levels	O
>	O
10,000	O
copies/mL.	O

After	B-Premise
a	I-Premise
median	I-Premise
2.0	I-Premise
year	I-Premise
(range	I-Premise
=	I-Premise
0.2-3.1)	I-Premise
follow-up,	I-Premise
≥	I-Premise
1	I-Premise
serious	I-Premise
HIV-related	I-Premise
events	I-Premise
occurred	I-Premise
in	I-Premise
101	I-Premise
HIV	I-Premise
mono-infected	I-Premise
and	I-Premise
15	I-Premise
HIV-HBV	I-Premise
co-infected	I-Premise
patients	I-Premise
(IR	I-Premise
=	I-Premise
10.0	I-Premise
versus	I-Premise
13.2/100	I-Premise
person/years,	I-Premise
respectively,	I-Premise
P	I-Premise
=	I-Premise
0.3),	I-Premise
whereas	O
the	O
highest	O
incidence	O
was	O
observed	O
in	O
co-infected	O
patients	O
with	O
baseline	O
HBV-replication	O
>	O
10,000	O
copies/mL	O
(IR	O
=	O
24.0/100	O
person/years,	O
P	O
versus	O
HIV	O
mono-infected	O
=	O
0.002).	O

Incidence	B-Premise
of	I-Premise
bacterial	I-Premise
infections	I-Premise
was	I-Premise
also	I-Premise
highest	I-Premise
in	I-Premise
the	I-Premise
co-infected	I-Premise
group	I-Premise
with	I-Premise
HBV-replication	I-Premise
>	I-Premise
10,000	I-Premise
copies/mL	I-Premise
(IR	I-Premise
=	I-Premise
12.9	I-Premise
versus	I-Premise
3.3/100	I-Premise
person/years	I-Premise
in	I-Premise
HIV	I-Premise
mono-infected	I-Premise
patients,	I-Premise
P	I-Premise
=	I-Premise
0.001).	I-Premise

The	B-Premise
relative	I-Premise
effect	I-Premise
of	I-Premise
CD4GT	I-Premise
or	I-Premise
2/4-ART	I-Premise
versus	I-Premise
C-ART	I-Premise
was	I-Premise
not	I-Premise
different	I-Premise
between	I-Premise
infection	I-Premise
groups	I-Premise
(P	I-Premise
for	I-Premise
interaction	I-Premise
=	I-Premise
0.4).	I-Premise

No	B-Premise
increase	I-Premise
in	I-Premise
the	I-Premise
incidence	I-Premise
of	I-Premise
non-HIV-related	I-Premise
morbidity	I-Premise
was	I-Premise
observed	I-Premise
for	I-Premise
co-infected	I-Premise
patients	I-Premise
(P	I-Premise
=	I-Premise
0.5),	I-Premise
even	I-Premise
at	I-Premise
HBV-replication	I-Premise
levels	I-Premise
>	I-Premise
10,000	I-Premise
copies/mL	I-Premise
(P	I-Premise
=	I-Premise
0.7).	I-Premise

In	B-Claim
conclusion,	I-Claim
co-infected	I-Claim
patients	I-Claim
with	I-Claim
elevated	I-Claim
HBV-replication	I-Claim
at	I-Claim
ART-initiation	I-Claim
are	I-Claim
more	I-Claim
susceptible	I-Claim
to	I-Claim
HIV-related	I-Claim
morbidity,	I-Claim
especially	I-Claim
invasive	I-Claim
bacterial	I-Claim
diseases,	I-Claim
during	I-Claim
treatment	I-Claim
interruption.	I-Claim

The	O
authors	O
tested	O
the	O
hypothesis	O
that	O
a	O
valsartan/cilnidipine	B-Claim
combination	I-Claim
would	I-Claim
suppress	I-Claim
the	I-Claim
home	I-Claim
morning	I-Claim
blood	I-Claim
pressure	I-Claim
(BP)	I-Claim
surge	I-Claim
(HMBPS)	I-Claim
more	I-Claim
effectively	I-Claim
than	I-Claim
a	I-Claim
valsartan/hydrochlorothiazide	I-Claim
combination	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
morning	I-Claim
hypertension,	I-Claim
defined	O
as	O
systolic	O
BP	O
(SBP)	O
≥135	O
mm	O
Hg	O
or	O
diastolic	O
BP	O
≥85	O
mm	O
Hg	O
assessed	O
by	O
a	O
self-measuring	O
information	O
and	O
communication	O
technology-based	O
home	O
BP	O
monitoring	O
device	O
more	O
than	O
three	O
times	O
before	O
either	O
combination's	O
administration.	O

This	O
was	O
an	O
8-week	O
prospective,	O
multicenter,	O
randomized,	O
open-label	O
clinical	O
trial.	O

The	O
HMBPS,	O
which	O
is	O
a	O
new	O
index,	O
was	O
defined	O
as	O
the	O
mean	O
morning	O
SBP	O
minus	O
the	O
mean	O
nocturnal	O
SBP,	O
both	O
measured	O
on	O
the	O
same	O
day.	O

The	O
authors	O
randomly	O
allocated	O
129	O
patients	O
to	O
the	O
valsartan/cilnidipine	O
(63	O
patients;	O
mean	O
68.4	O
years)	O
or	O
valsartan/hydrochlorothiazide	O
(66	O
patients;	O
mean	O
67.3	O
years)	O
combination	O
groups,	O
and	O
the	O
baseline	O
HMBPS	O
values	O
were	O
17.4	O
mm	O
Hg	O
vs	O
16.9	O
mm	O
Hg,	O
respectively	O
(P	O
=	O
.820).	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
treatment	I-Premise
period,	I-Premise
the	I-Premise
changes	I-Premise
in	I-Premise
nocturnal	I-Premise
SBP	I-Premise
and	I-Premise
morning	I-Premise
SBP	I-Premise
from	I-Premise
baseline	I-Premise
were	I-Premise
significant	I-Premise
in	I-Premise
both	I-Premise
the	I-Premise
valsartan/cilnidipine	I-Premise
and	I-Premise
valsartan/hydrochlorothiazide	I-Premise
groups	I-Premise
(P	I-Premise
<	I-Premise
.001):	I-Premise
-5.0	I-Premise
vs	I-Premise
-10.0	I-Premise
mm	I-Premise
Hg	I-Premise
(P	I-Premise
=	I-Premise
.035)	I-Premise
and	I-Premise
-10.7	I-Premise
vs	I-Premise
-13.6	I-Premise
mm	I-Premise
Hg	I-Premise
(P	I-Premise
=	I-Premise
.142),	I-Premise
respectively.	I-Premise

HMBPS	B-Premise
was	I-Premise
significantly	I-Premise
decreased	I-Premise
from	I-Premise
baseline	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
(P	I-Premise
<	I-Premise
.001),	I-Premise
but	I-Premise
there	I-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups:	I-Premise
14.4	I-Premise
mm	I-Premise
Hg	I-Premise
vs	I-Premise
14.0	I-Premise
mm	I-Premise
Hg,	I-Premise
respectively	I-Premise
(P	I-Premise
=	I-Premise
.892).	I-Premise

Valsartan/cilnidipine	B-Claim
could	I-Claim
not	I-Claim
significantly	I-Claim
suppress	I-Claim
HMBPS	I-Claim
compared	I-Claim
with	I-Claim
valsartan/hydrochlorothiazide.	I-Claim

Large-scale	O
randomized	O
controlled	O
studies	O
are	O
needed	O
to	O
assess	O
how	O
reducing	O
HMBPS	O
will	O
affect	O
future	O
cardiovascular	O
outcomes.	O

The	O
information	O
and	O
communication	O
technology-based	O
home	O
BP	O
monitoring	O
device	O
may	O
become	O
an	O
alternative	O
to	O
ambulatory	O
BP	O
monitoring,	O
which	O
has	O
been	O
a	O
gold	O
standard	O
to	O
measure	O
nocturnal	O
BP	O
and	O
the	O
morning	O
BP	O
surge.	O

The	B-Claim
efficacy	I-Claim
of	I-Claim
switching	I-Claim
to	I-Claim
tenofovir	I-Claim
disoproxil	I-Claim
fumarate	I-Claim
(TDF)	I-Claim
monotherapy	I-Claim
from	I-Claim
lamivudine	I-Claim
(LAM)	I-Claim
plus	I-Claim
adefovir	I-Claim
dipivoxil	I-Claim
(ADV)	I-Claim
combination	I-Claim
therapy	I-Claim
(stable	I-Claim
switching)	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
LAM-resistant	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B	I-Claim
(CHB)	I-Claim
and	I-Claim
undetectable	I-Claim
hepatitis	I-Claim
B	I-Claim
virus	I-Claim
(HBV)	I-Claim
DNA	I-Claim
is	I-Claim
not	I-Claim
clear.	I-Claim

In	O
this	O
non-inferiority	O
trial,	O
patients	O
with	O
LAM-resistant	O
CHB	O
and	O
undetectable	O
serum	O
HBV	O
DNA	O
(<20	O
IU/mL)	O
for	O
>6	O
months	O
after	O
initiating	O
LAM+ADV	O
combination	O
therapy	O
were	O
randomized	O
(1:2)	O
either	O
to	O
continue	O
the	O
combination	O
therapy	O
(LAM+ADV	O
group,	O
n	O
=	O
58)	O
or	O
switched	O
to	O
TDF	O
monotherapy	O
(TDF	O
group,	O
n	O
=	O
111).	O

They	O
were	O
followed-up	O
with	O
serum	O
biochemistry	O
tests	O
and	O
HBV	O
DNA	O
measurement	O
at	O
12-week	O
intervals	O
for	O
96	O
weeks.	O

The	O
primary	O
endpoint	O
of	O
this	O
study	O
was	O
the	O
proportion	O
of	O
patients	O
with	O
viral	O
reactivation	O
at	O
week	O
96.	O

Patients	O
with	O
CHB	O
enrolled	O
in	O
this	O
study	O
(n	O
=	O
169)	O
included	O
74	O
patients	O
with	O
compensated	O
liver	O
cirrhosis.	O

In	O
total,	O
9	O
patients	O
(4	O
in	O
the	O
LAM+ADV	O
group	O
and	O
5	O
in	O
the	O
TDF	O
group)	O
dropped-out	O
from	O
the	O
study.	O

After	B-Premise
a	I-Premise
mean	I-Premise
follow-up	I-Premise
period	I-Premise
of	I-Premise
96	I-Premise
weeks,	I-Premise
the	I-Premise
proportion	I-Premise
of	I-Premise
HBV	I-Premise
reactivation	I-Premise
observed	I-Premise
was	I-Premise
6.8%	I-Premise
(4/58)	I-Premise
in	I-Premise
the	I-Premise
LAM+ADV	I-Premise
group	I-Premise
and	I-Premise
4.5%	I-Premise
(5/111)	I-Premise
in	I-Premise
the	I-Premise
TDF	I-Premise
group	I-Premise
by	I-Premise
using	I-Premise
intention-to-treat	I-Premise
analysis	I-Premise
(difference,	I-Premise
-2.3%;	I-Premise
95%	I-Premise
CI,	I-Premise
-9.84-5.24%).	I-Premise

None	B-Premise
of	I-Premise
the	I-Premise
subjects	I-Premise
in	I-Premise
either	I-Premise
group	I-Premise
experienced	I-Premise
viral	I-Premise
reactivation	I-Premise
based	I-Premise
on	I-Premise
per	I-Premise
protocol	I-Premise
analysis.	I-Premise

No	B-Premise
serious	I-Premise
adverse	I-Premise
reactions	I-Premise
were	I-Premise
observed.	I-Premise

In	B-Premise
the	I-Premise
subgroup	I-Premise
analysis	I-Premise
for	I-Premise
estimated	I-Premise
glomerular	I-Premise
filtration	I-Premise
rate	I-Premise
(eGFR)	I-Premise
before	I-Premise
and	I-Premise
after	I-Premise
treatment,	I-Premise
decreased	I-Premise
eGFR	I-Premise
was	I-Premise
observed	I-Premise
only	I-Premise
in	I-Premise
the	I-Premise
TDF	I-Premise
group	I-Premise
with	I-Premise
cirrhosis	I-Premise
(85.22	I-Premise
vs.	I-Premise
79.83	I-Premise
mL/min/1.73	I-Premise
m2,	I-Premise
p	I-Premise
=	I-Premise
0.000).	I-Premise

Stable	B-Claim
switching	I-Claim
to	I-Claim
TDF	I-Claim
monotherapy	I-Claim
yielded	I-Claim
non-inferior	I-Claim
results	I-Claim
at	I-Claim
96	I-Claim
weeks	I-Claim
compared	I-Claim
to	I-Claim
the	I-Claim
results	I-Claim
obtained	I-Claim
with	I-Claim
LAM+ADV	I-Claim
combination	I-Claim
therapy	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
LAM-resistant	I-Claim
CHB	I-Claim
and	I-Claim
undetectable	I-Claim
HBV	I-Claim
DNA.	I-Claim

However,	B-Claim
TDF	I-Claim
monotherapy	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
cirrhosis	I-Claim
requires	I-Claim
close	I-Claim
attention	I-Claim
with	I-Claim
respect	I-Claim
to	I-Claim
renal	I-Claim
function.	I-Claim

Pulmonary	O
arterial	O
hypertension	O
(PAH)	O
is	O
a	O
rare	O
and	O
life-threatening	O
disease	O
well-marked	O
by	O
under	O
diagnosis,	O
delayed	O
diagnosis	O
and	O
atypical	O
treatments.	O

Few	O
data	O
are	O
available	O
on	O
the	O
quality	O
of	O
life	O
(QoL)	O
and	O
psychosocial	O
characteristics	O
of	O
patients	O
with	O
PAH.	O

Our	O
aim	O
is	O
to	O
describe	O
the	O
impact	O
of	O
psychological	O
factors	O
on	O
the	O
health-related	O
quality	O
of	O
life	O
(HRQoL)	O
of	O
treated	O
PAH	O
patients	O
in	O
a	O
cross-sectional	O
study.	O

Consecutive	O
patients	O
presenting	O
at	O
our	O
Competency	O
Centre	O
for	O
PAH	O
were	O
recruited.	O

The	O
aetiology,	O
New	O
York	O
Heart	O
Association	O
(NYHA)	O
stage,	O
haemodynamics,	O
6-min	O
walk	O
distance	O
(6MWD),	O
delta	O
SPO2	O
(Pulse	O
oximeter	O
oxygen	O
saturation;	O
baseline	O
lowest	O
value	O
during	O
6-min	O
walk	O
test	O
(6MWT),	O
current	O
treatments	O
and	O
psychological	O
history	O
were	O
recorded.	O

HRQoL,	O
anxiety,	O
depression	O
and	O
coping	O
strategies	O
were	O
explored	O
using	O
self-administered	O
questionnaires	O
(SF-36,	O
HADS,	O
STAI-Y,	O
CHIP	O
and	O
WCC).	O

A	O
total	O
of	O
55	O
patients	O
were	O
included.	O

The	O
HRQoL	O
of	O
PAH	O
patients	O
was	O
poor	O
with	O
altered	O
results	O
on	O
several	O
scales.	O

Anxiety	O
and	O
depression	O
were	O
high	O
and	O
coping	O
was	O
focused	O
on	O
medical	O
information	O
strategies.	O

Multivariate	B-Premise
analysis	I-Premise
indicated	I-Premise
a	I-Premise
positive	I-Premise
relationship	I-Premise
between	I-Premise
6MWD	I-Premise
and	I-Premise
the	I-Premise
Physical	I-Premise
Composite	I-Premise
Score	I-Premise
for	I-Premise
QoL	I-Premise
(p=0.004),	I-Premise
as	O
well	O
as	O
a	O
negative	B-Premise
relationship	I-Premise
between	I-Premise
delta	I-Premise
SPO2	I-Premise
and	I-Premise
the	I-Premise
Mental	I-Premise
Composite	I-Premise
Score	I-Premise
(p=0.02),	I-Premise
irrespective	I-Premise
of	I-Premise
other	I-Premise
known	I-Premise
prognostic	I-Premise
factors	I-Premise
(such	I-Premise
as	I-Premise
haemodynamics	I-Premise
at	I-Premise
right	I-Premise
heart	I-Premise
catheterization).	I-Premise

Depression	B-Premise
and	I-Premise
Trait-Anxiety	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
lower	I-Premise
physical	I-Premise
(p=0.001)	I-Premise
and	I-Premise
mental	I-Premise
(p<0.001)	I-Premise
QoL,	I-Premise
respectively.	I-Premise

Psychological	B-Claim
factors	I-Claim
impact	I-Claim
the	I-Claim
HRQoL	I-Claim
of	I-Claim
treated	I-Claim
patients.	I-Claim

A	B-Claim
longitudinal	I-Claim
and	I-Claim
qualitative	I-Claim
study	I-Claim
should	I-Claim
refine	I-Claim
these	I-Claim
results.	I-Claim

This	O
study	O
aimed	O
to	O
observe	O
and	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
the	O
combined	O
therapy	O
and	O
two	O
different	O
optimized	O
therapies	O
of	O
lamivudine	O
(LAM)	O
and	O
adefovir	O
dipivoxil	O
(ADV),	O
as	O
well	O
as	O
entecavir	O
(ETV)	O
monotherapy	O
in	O
patients	O
with	O
hepatitis	O
B-induced	O
decompensated	O
cirrhosis.	O

A	O
total	O
of	O
127	O
patients	O
with	O
decompensated	O
cirrhosis	O
were	O
divided	O
into	O
four	O
groups,	O
and	O
each	O
group	O
received	O
different	O
doses	O
of	O
regimens:	O
initial	O
combination	O
of	O
LAM	O
and	O
ADV,	O
ADV	O
add-on	O
therapies	O
with	O
previous	O
12-week	O
LAM,	O
ADV	O
add-on	O
therapies	O
with	O
previous	O
24-week	O
LAM,	O
and	O
ETV	O
monotherapy.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
treatment,	I-Premise
the	I-Premise
level	I-Premise
of	I-Premise
alanine	I-Premise
amino-transferase	I-Premise
(ALT),	I-Premise
albumin	I-Premise
(ALB)	I-Premise
and	I-Premise
total	I-Premise
bilirubin	I-Premise
(TBIL)	I-Premise
in	I-Premise
the	I-Premise
combination	I-Premise
therapy	I-Premise
group	I-Premise
and	I-Premise
12-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
were	I-Premise
significantly	I-Premise
improved.	I-Premise

For	B-Premise
the	I-Premise
24-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group,	I-Premise
only	I-Premise
ALT	I-Premise
levels	I-Premise
revealed	I-Premise
a	I-Premise
significant	I-Premise
improvement.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
obvious	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
normalization	I-Premise
rate	I-Premise
of	I-Premise
ALT,	I-Premise
negative	I-Premise
conversion	I-Premise
rate	I-Premise
of	I-Premise
HBV	I-Premise
DNA	I-Premise
and	I-Premise
HBeAg,	I-Premise
as	I-Premise
well	I-Premise
as	I-Premise
improvement	I-Premise
in	I-Premise
Child-Pugh	I-Premise
scores	I-Premise
among	I-Premise
the	I-Premise
combination	I-Premise
therapy	I-Premise
group,	I-Premise
12-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group,	I-Premise
and	I-Premise
ETV	I-Premise
monotherapy	I-Premise
group.	I-Premise

However,	B-Premise
the	I-Premise
difference	I-Premise
among	I-Premise
these	I-Premise
three	I-Premise
groups	I-Premise
and	I-Premise
the	I-Premise
24-week	I-Premise
optimized	I-Premise
therapy	I-Premise
group	I-Premise
were	I-Premise
significant.	I-Premise

Differences	B-Premise
were	I-Premise
not	I-Premise
observed	I-Premise
in	I-Premise
the	I-Premise
HBeAg	I-Premise
seroconversion	I-Premise
between	I-Premise
each	I-Premise
group.	I-Premise

Differences	B-Premise
in	I-Premise
blood	I-Premise
urea	I-Premise
nitrogen,	I-Premise
serum	I-Premise
creatinine,	I-Premise
creatine	I-Premise
kinase,	I-Premise
or	I-Premise
other	I-Premise
serious	I-Premise
adverse	I-Premise
effects	I-Premise
were	I-Premise
not	I-Premise
observed	I-Premise
in	I-Premise
each	I-Premise
group	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
96-week	I-Premise
treatment.	I-Premise
