être O -
dû O -
au O -
hasard. O -

La B-Premise HighQuality
vitamine I-Premise HighQuality
D3 I-Premise HighQuality
à I-Premise HighQuality
4000 I-Premise HighQuality
UI/ I-Premise HighQuality
jour I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
pas I-Premise HighQuality
modifié I-Premise HighQuality
l' I-Premise HighQuality
ISR I-Premise HighQuality
ou I-Premise HighQuality
l' I-Premise HighQuality
HbA1c I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
de I-Premise HighQuality
diabète I-Premise HighQuality
de I-Premise HighQuality
type I-Premise HighQuality
2 I-Premise HighQuality
bien I-Premise HighQuality
contrôlé I-Premise HighQuality
recevant I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
metformine I-Premise HighQuality
non I-Premise HighQuality
sélectionnée I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
carence I-Premise HighQuality
en I-Premise HighQuality
vitamine I-Premise HighQuality
D. I-Premise HighQuality

Pour O -
comparer O -
les O -
résultats O -
de O -
la O -
trabéculotomie O -
circonférentielle O -
assistée O -
par O -
microcatéter O -
à O -
la O -
trabéculotomie O -
à O -
sonde O -
rigide O -
standard O -
dans O -
les O -
glaucomes O -
infantiles. O -

Les O -
yeux O -
des O -
enfants O -
nécessitant O -
une O -
trabéculotomie O -
pour O -
un O -
glaucome O -
primaire O -
congénital O -
ou O -
secondaire O -
pédiatrique O -
ont O -
été O -
randomisés O -
pour O -
subir O -
soit O -
une O -
trabéculotomie O -
à O -
l' O -
aide O -
d' O -
un O -
microcatéter O -
illuminé O -
par O -
Glaucolight, O -
soit O -
une O -
trabéculotomie O -
à O -
sonde O -
rigide. O -

Le O -
succès O -
complet O -
a O -
été O -
défini O -
comme O -
une O -
pression O -
intraoculaire O -
(PIO) O -
de O -
< O -
18 O -
mmHg O -
sans O -
médicaments. O -

Au O -
total, O -
62 O -
yeux O -
de O -
62 O -
patients O -
ont O -
été O -
inclus. O -

De O -
ces O -
30 O -
yeux O -
de O -
30 O -
patients O -
âgés O -
de O -
5,6 O -
± O -
4,8 O -
mois O -
ont O -
subi O -
une O -
trabéculotomie O -
assistée O -
par O -
microcatéter, O -
avec O -
15 O -
yeux O -
(50%) O -
ayant O -
une O -
coupe O -
complète O -
à O -
360 O -
°, O -
tandis O -
que O -
15 O -
yeux O -
(50%) O -
avaient O -
une O -
coupe O -
incomplète O -
allant O -
de O -
250 O -
à O -
350 O -
degrés. O -

Le O -
groupe O -
de O -
trabéculotomie O -
à O -
sonde O -
rigide O -
comprenait O -
32 O -
yeux O -
de O -
32 O -
patients O -
âgés O -
de O -
4,4 O -
± O -
3,8 O -
mois. O -

À B-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
ans, I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réussite I-Premise HighQuality
complète I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
échec I-Premise HighQuality
étaient I-Premise HighQuality
respectivement I-Premise HighQuality
de I-Premise HighQuality
67% I-Premise HighQuality
et I-Premise HighQuality
15% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
assisté I-Premise HighQuality
par I-Premise HighQuality
microcatéter, I-Premise HighQuality
contre I-Premise HighQuality
47% I-Premise HighQuality
et I-Premise HighQuality
50% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
trabéculotomie I-Premise HighQuality
à I-Premise HighQuality
sonde I-Premise HighQuality
rigide I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,006 I-Premise HighQuality
). I-Premise HighQuality

Il B-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
une I-Premise HighQuality
tendance I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
baisse I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
de I-Premise HighQuality
microcatéter I-Premise HighQuality
à I-Premise HighQuality
1, I-Premise HighQuality
3, I-Premise HighQuality
6, I-Premise HighQuality
12 I-Premise HighQuality
et I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
l' I-Premise HighQuality
opération, I-Premise HighQuality
la I-Premise HighQuality
différence I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
atteignant I-Premise HighQuality
une I-Premise HighQuality
signification I-Premise HighQuality
statistique I-Premise HighQuality
à I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,004). I-Premise HighQuality

Le B-Premise HighQuality
temps I-Premise HighQuality
de I-Premise HighQuality
survie I-Premise HighQuality
moyen I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
long I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
du I-Premise HighQuality
microcatéter I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,01). I-Premise HighQuality

2 B-Claim HighQuality
ans I-Claim HighQuality
après I-Claim HighQuality
l' I-Claim HighQuality
opération, I-Claim HighQuality
la I-Claim HighQuality
trabéculotomie I-Claim HighQuality
assistée I-Claim HighQuality
par I-Claim HighQuality
micro-catéter I-Claim HighQuality
a I-Claim HighQuality
toujours I-Claim HighQuality
donné I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
supérieurs I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
contrôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réussite I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
enfants I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
congénital I-Claim HighQuality
primaire. I-Claim HighQuality

Le B-Premise HighQuality
besoin I-Premise HighQuality
de I-Premise HighQuality
réopération I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
glaucome I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
de I-Premise HighQuality
micro-catéter. I-Premise HighQuality

Les B-Claim HighQuality
complications I-Claim HighQuality
cardiovasculaires I-Claim HighQuality
sont I-Claim HighQuality
l' I-Claim HighQuality
une I-Claim HighQuality
des I-Claim HighQuality
principales I-Claim HighQuality
causes I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
augmentation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mortalité I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
morbidité I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
diabète I-Claim HighQuality
sucré I-Claim HighQuality
(DM). I-Claim HighQuality

La B-Claim HighQuality
modification I-Claim HighQuality
du I-Claim HighQuality
métabolisme I-Claim HighQuality
des I-Claim HighQuality
acides I-Claim HighQuality
aminés I-Claim HighQuality
soufrés I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
diabète I-Claim HighQuality
se I-Claim HighQuality
traduit I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
augmentation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
concentration I-Claim HighQuality
de I-Claim HighQuality
méthionine I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
cystéine/cystine I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sang, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
est I-Claim HighQuality
connu I-Claim HighQuality
comme I-Claim HighQuality
un I-Claim HighQuality
marqueur I-Claim HighQuality
des I-Claim HighQuality
maladies I-Claim HighQuality
cardiovasculaires I-Claim HighQuality
(MCV). I-Claim HighQuality

L' O -
objectif O -
de O -
la O -
présente O -
étude O -
était O -
de O -
déterminer O -
l' O -
effet O -
de O -
la O -
supplémentation O -
en O -
acide O -
eicosapentaénoïque O -
(EPA) O -
sur O -
les O -
acides O -
aminés O -
sulfhydryliques O -
et O -
l' O -
indice O -
athérogène O -
plasmatique O -
(IAP) O -
chez O -
les O -
patients O -
atteints O -
de O -
DM O -
de O -
type O -
2 O -
(DM2T). O -

Un O -
essai O -
clinique O -
randomisé, O -
en O -
double O -
aveugle, O -
contrôlé O -
par O -
placebo O -
a O -
été O -
réalisé O -
chez O -
36 O -
patients O -
avec O -
DM. O -

Les O -
sujets O -
ont O -
été O -
assignés O -
au O -
hasard O -
pour O -
recevoir O -
2 O -
g/j O -
d'EPA O -
(n O -
= O -
18) O -
ou O -
un O -
placebo O -
(n O -
= O -
18) O -
pendant O -
8 O -
semaines. O -

Le O -
taux O -
sérique O -
de O -
cystéine O -
et O -
de O -
méthionine O -
à O -
jeun O -
a O -
été O -
mesuré O -
à O -
l' O -
aide O -
de O -
la O -
méthode O -
HPLC O -
et O -
l' O -
indice O -
athérogène O -
du O -
plasma O -
(IAP) O -
a O -
été O -
calculé O -
comme O -
mesure O -
de O -
substitution O -
de O -
l' O -
athérosclérose. O -

Une B-Premise HighQuality
supplémentation I-Premise HighQuality
en I-Premise HighQuality
EPA I-Premise HighQuality
pendant I-Premise HighQuality
huit I-Premise HighQuality
semaines I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
des I-Premise HighQuality
réductions I-Premise HighQuality
significatives I-Premise HighQuality
de I-Premise HighQuality
Met I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
002) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
Cys I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
placebo I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
06). I-Premise HighQuality

En O -
outre, O -
par O -
rapport O -
au O -
placebo, O -
une O -
réduction O -
significative O -
de O -
l' O -
AIP O -
a O -
été O -
observée O -
après O -
prise O -
d' O -
EPA O -
(p O -
< O -
0,04). O -

La B-Claim HighQuality
supplémentation I-Claim HighQuality
en I-Claim HighQuality
EPA I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
T2DM I-Claim HighQuality
pendant I-Claim HighQuality
huit I-Claim HighQuality
semaines I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
des I-Claim HighQuality
effets I-Claim HighQuality
bénéfiques I-Claim HighQuality
sur I-Claim HighQuality
Met, I-Claim HighQuality
Cys I-Claim HighQuality
et I-Claim HighQuality
AIP, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
attribué I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
prévention I-Claim HighQuality
des I-Claim HighQuality
complications I-Claim HighQuality
vasculaires I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
T2DM. I-Claim HighQuality

Le O -
traitement O -
standard O -
pour O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
cliniquement O -
résécable O -
est O -
la O -
chirurgie. O -

La B-Claim HighQuality
radiochimothérapie I-Claim HighQuality
postopératoire I-Claim HighQuality
est I-Claim HighQuality
recommandée I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
maladie I-Claim HighQuality
avancée I-Claim HighQuality
(pT3/4 I-Claim HighQuality
ou I-Claim HighQuality
pN+). I-Claim HighQuality

Ces B-Claim HighQuality
dernières I-Claim HighQuality
années, I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
encourageants I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
radiothérapie I-Claim HighQuality
préopératoire I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
rapportés. I-Claim HighQuality

Cet O -
essai O -
prospectif O -
randomisé O -
de O -
phase O -
III O -
(CAO/ARO/AIO-94) O -
compare O -
l'efficacité O -
de O -
la O -
radiochimothérapie O -
néoadjuvante O -
à O -
celle O -
de O -
la O -
radiochimothérapie O -
standard O -
postopératoire. O -

Nous O -
rendons O -
compte O -
de O -
la O -
conception O -
de O -
l' O -
étude O -
et O -
des O -
premiers O -
résultats O -
en O -
ce O -
qui O -
concerne O -
la O -
toxicité O -
de O -
la O -
radiochimothérapie O -
et O -
la O -
morbidité O -
postopératoire. O -

Les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
rectum O -
opérable O -
localement O -
avancé O -
(UT3/4 O -
ou O -
uN+, O -
Mason O -
CS O -
III/IV) O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
une O -
radiochimothérapie O -
pré- O -
ou O -
postopératoire: O -
une O -
dose O -
totale O -
de O -
50,4 O -
Gy O -
(dose O -
unique O -
de O -
1,8 O -
Gy) O -
a O -
été O -
appliquée O -
à O -
la O -
tumeur O -
et O -
aux O -
ganglions O -
lymphatiques O -
pelviens. O -

5-FU O -
(1000 O -
mg/ O -
m2/ O -
jour) O -
a O -
été O -
administré O -
concomitamment O -
au O -
cours O -
de O -
la O -
première O -
et O -
de O -
la O -
cinquième O -
semaine O -
de O -
radiothérapie O -
sous O -
forme O -
de O -
perfusion O -
continue O -
de O -
120 O -
heures. O -

Quatre O -
cycles O -
supplémentaires O -
de O -
chimiothérapie O -
par O -
5-FU O -
(500 O -
mg/ O -
m2/ O -
jour, O -
par O -
voie O -
intraveineuse) O -

) O -
ont O -
été O -
appliquées. O -

La O -
radiochimothérapie O -
était O -
identique O -
dans O -
les O -
deux O -
bras, O -
sauf O -
pour O -
un O -
petit O -
volume O -
de O -
5,4 O -
Gy O -
dans O -
le O -
cadre O -
postopératoire. O -

L' O -
intervalle O -
entre O -
la O -
radiochimothérapie O -
et O -
la O -
chirurgie O -
était O -
de O -
4 O -
à O -
6 O -
semaines O -
dans O -
les O -
deux O -
bras. O -

Les O -
techniques O -
chirurgicales O -
étaient O -
standardisées O -
et O -
incluaient O -
l' O -
excision O -
mézorectale O -
totale. O -

En O -
outre, O -
une O -
stratification O -
selon O -
les O -
chirurgiens O -
impliqués O -
a O -
été O -
prévue. O -

Les O -
paramètres O -
primaires O -
de O -
l' O -
étude O -
sont O -
la O -
survie O -
globale O -
à O -
5 O -
ans, O -
le O -
contrôle O -
local O -
et O -
à O -
distance, O -
les O -
paramètres O -
secondaires O -
comprennent O -
le O -
taux O -
de O -
résections O -
curatives O -
(R0 O -
) O -
et O -
les O -
procédures O -
de O -
sauvetage O -
du O -
sphincter, O -
la O -
toxicité O -
de O -
la O -
radiochimothérapie, O -
les O -
complications O -
chirurgicales O -
et O -
la O -
qualité O -
de O -
vie. O -

Au O -
15 O -
novembre O -
2000, O -
628 O -
patients O -
ont O -
été O -
randomisés O -
dans O -
26 O -
établissements O -
participants: O -
310 O -
patients O -
ont O -
été O -
randomisés O -
pour O -
une O -
radiochimothérapie O -
postopératoire, O -
318 O -
patients O -
pour O -
une O -
radiochimothérapie O -
préopératoire. O -

La B-Premise HighQuality
toxicité I-Premise HighQuality
aiguë I-Premise HighQuality
(OMS) I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
radiochimothérapie I-Premise HighQuality
était I-Premise HighQuality
faible, I-Premise HighQuality
avec I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
15% I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
toxicité I-Premise HighQuality
de I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
ou I-Premise HighQuality
plus: I-Premise HighQuality
La B-Premise HighQuality
toxicité I-Premise HighQuality
principale I-Premise HighQuality
était I-Premise HighQuality
la I-Premise HighQuality
diarrhée, I-Premise HighQuality
avec I-Premise HighQuality
12% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
radiochimothérapie I-Premise HighQuality
postopératoire I-Premise HighQuality
et I-Premise HighQuality
10% I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
radiochimothérapie I-Premise HighQuality
préopératoire I-Premise HighQuality
ayant I-Premise HighQuality
un I-Premise HighQuality
grade I-Premise HighQuality
3 I-Premise HighQuality
