del I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
TSM I-Premise HighQuality
obtuvieron I-Premise HighQuality
mejores I-Premise HighQuality
resultados I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
prueba I-Premise HighQuality
de I-Premise HighQuality
memoria I-Premise HighQuality
verbal I-Premise HighQuality
( I-Premise HighQuality
Prueba I-Premise HighQuality
de I-Premise HighQuality
Aprendizaje I-Premise HighQuality
Verbal I-Premise HighQuality
Auditivo I-Premise HighQuality
Rey I-Premise HighQuality
ensayo I-Premise HighQuality
1 I-Premise HighQuality
) I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,06 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
tarea I-Premise HighQuality
de I-Premise HighQuality
memoria I-Premise HighQuality
a I-Premise HighQuality
corto I-Premise HighQuality
plazo I-Premise HighQuality
y I-Premise HighQuality
velocidad I-Premise HighQuality
de I-Premise HighQuality
procesamiento I-Premise HighQuality
( I-Premise HighQuality
Símbolo I-Premise HighQuality
de I-Premise HighQuality
Dígitos I-Premise HighQuality
) I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,09 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
manifestaron I-Premise HighQuality
una I-Premise HighQuality
mejora I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
función I-Premise HighQuality
cognitiva I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,06 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
capacidades I-Premise HighQuality
cognitivas I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,08 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
salud I-Premise HighQuality
mental I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,04 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
espiritualidad I-Premise HighQuality
( I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
al I-Premise HighQuality
final I-Premise HighQuality
del I-Premise HighQuality
tratamiento, I-Premise HighQuality
pero I-Premise HighQuality
no I-Premise HighQuality
un I-Premise HighQuality
mes I-Premise HighQuality
después I-Premise HighQuality
. I-Premise HighQuality

Este B-Claim HighQuality
ensayo I-Claim HighQuality
controlado I-Claim HighQuality
aleatorio I-Claim HighQuality
reveló I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
programa I-Claim HighQuality
TSM I-Claim HighQuality
parece I-Claim HighQuality
ser I-Claim HighQuality
una I-Claim HighQuality
intervención I-Claim HighQuality
factible I-Claim HighQuality
y I-Claim HighQuality
aceptable I-Claim HighQuality
y I-Claim HighQuality
puede I-Claim HighQuality
estar I-Claim HighQuality
asociado I-Claim HighQuality
con I-Claim HighQuality
mejoras I-Claim HighQuality
a I-Claim HighQuality
corto I-Claim HighQuality
plazo I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
función I-Claim HighQuality
cognitiva I-Claim HighQuality
objetiva I-Claim HighQuality
y I-Claim HighQuality
subjetiva, I-Claim HighQuality
así I-Claim HighQuality
como I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
salud I-Claim HighQuality
mental I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
espiritualidad I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
mama I-Claim HighQuality
. I-Claim HighQuality

La B-Claim HighQuality
elección I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
reconstrucción I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
gastrectomía I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
importancia I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
función I-Claim HighQuality
del I-Claim HighQuality
reservorio I-Claim HighQuality
restante I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
tema I-Claim HighQuality
de I-Claim HighQuality
controversia I-Claim HighQuality
. I-Claim HighQuality

Para O -
ampliar O -
los O -
criterios O -
de O -
elección O -
del O -
tratamiento O -
, O -
realizamos O -
un O -
ensayo O -
clínico O -
prospectivo O -
aleatorio O -
para O -
determinar O -
el O -
impacto O -
de O -
varios O -
procedimientos O -
de O -
gastrectomía O -
en O -
la O -
calidad O -
de O -
vida O -
. O -

Los O -
pacientes O -
consecutivos O -
( O -
n O -
= O -
64 O -
) O -
elegibles O -
para O -
la O -
cirugía O -
curativa O -
del O -
cáncer O -
gástrico O -
fueron O -
aleatorizados O -
para O -
someterse O -
a O -
una O -
gastrectomía O -
total O -
( O -
n O -
= O -
31 O -
) O -
o O -
subtotal O -
( O -
n O -
= O -
13 O -
) O -
o O -
a O -
la O -
implantación O -
de O -
una O -
bolsa O -
yeyunal O -
en O -
forma O -
de O -
S O -
( O -
n O -
= O -
20 O -
) O -
como O -
sustituto O -
gástrico O -
. O -

La O -
evaluación O -
de O -
la O -
calidad O -
de O -
vida O -
se O -
basó O -
en O -
una O -
batería O -
de O -
cuestionarios O -
que O -
abarcaban O -
aspectos O -
generales O -
y O -
específicos O -
de O -
la O -
vida O -
. O -

Los O -
pacientes O -
fueron O -
evaluados O -
por O -
uno O -
de O -
los O -
dos O -
psiquiatras O -
que O -
no O -
conocían O -
la O -
afiliación O -
de O -
los O -
pacientes O -
al O -
grupo. O -

Las O -
evaluaciones O -
se O -
realizaron O -
en O -
tres O -
ocasiones: O -
durante O -
la O -
semana O -
anterior O -
a O -
la O -
cirugía O -
y O -
3 O -
y O -
12 O -
meses O -
después O -
de O -
la O -
intervención O -
quirúrgica O -
. O -

Las B-Premise HighQuality
tasas I-Premise HighQuality
de I-Premise HighQuality
complicaciones I-Premise HighQuality
y I-Premise HighQuality
mortalidad I-Premise HighQuality
postoperatorias I-Premise HighQuality
fueron I-Premise HighQuality
similares I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
con I-Premise HighQuality
pocas I-Premise HighQuality
complicaciones I-Premise HighQuality
graves. I-Premise HighQuality

Independientemente B-Premise HighQuality
del I-Premise HighQuality
tipo I-Premise HighQuality
de I-Premise HighQuality
tratamiento, I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
presentaban I-Premise HighQuality
síntomas I-Premise HighQuality
alimentarios I-Premise HighQuality
y I-Premise HighQuality
limitaciones I-Premise HighQuality
funcionales I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
vida I-Premise HighQuality
cotidiana, I-Premise HighQuality
mientras B-Premise HighQuality
que I-Premise HighQuality
su I-Premise HighQuality
bienestar I-Premise HighQuality
mental I-Premise HighQuality
mejoró I-Premise HighQuality
tras I-Premise HighQuality
la I-Premise HighQuality
cirugía. I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
sometieron I-Premise HighQuality
a I-Premise HighQuality
una I-Premise HighQuality
gastrectomía I-Premise HighQuality
subtotal I-Premise HighQuality
obtuvieron I-Premise HighQuality
los I-Premise HighQuality
mejores I-Premise HighQuality
resultados, I-Premise HighQuality
especialmente I-Premise HighQuality
en I-Premise HighQuality
lo I-Premise HighQuality
que I-Premise HighQuality
respecta I-Premise HighQuality
a I-Premise HighQuality
las I-Premise HighQuality
quejas I-Premise HighQuality
de I-Premise HighQuality
diarrea. I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
a I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
les I-Premise HighQuality
administró I-Premise HighQuality
un I-Premise HighQuality
sustituto I-Premise HighQuality
gástrico I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
gastrectomía I-Premise HighQuality
no I-Premise HighQuality
mostraron I-Premise HighQuality
diferencias I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
sólo I-Premise HighQuality
se I-Premise HighQuality
sometieron I-Premise HighQuality
a I-Premise HighQuality
una I-Premise HighQuality
gastrectomía I-Premise HighQuality
total I-Premise HighQuality
. I-Premise HighQuality

Concluimos B-Claim HighQuality
que, I-Claim HighQuality
a I-Claim HighQuality
pesar I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
importantes I-Claim HighQuality
consecuencias I-Claim HighQuality
desfavorables I-Claim HighQuality
que I-Claim HighQuality
siguen I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
gastrectomía, I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
se I-Claim HighQuality
recuperan I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
mejora I-Claim HighQuality
del I-Claim HighQuality
estado I-Claim HighQuality
mental. I-Claim HighQuality

Una B-Claim HighQuality
reconstrucción I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bolsa I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
gastrectomía I-Claim HighQuality
total I-Claim HighQuality
no I-Claim HighQuality
mejora I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
, I-Claim HighQuality
pero O -
una B-Claim HighQuality
gastrectomía I-Claim HighQuality
subtotal I-Claim HighQuality
tiene I-Claim HighQuality
ventajas I-Claim HighQuality
que I-Claim HighQuality
deben I-Claim HighQuality
ser I-Claim HighQuality
consideradas I-Claim HighQuality
cuando I-Claim HighQuality
el I-Claim HighQuality
procedimiento I-Claim HighQuality
es I-Claim HighQuality
clínicamente I-Claim HighQuality
factible I-Claim HighQuality
. I-Claim HighQuality

Evaluar O -
el O -
efecto O -
de O -
la O -
epoetina O -
alfa O -
sobre O -
la O -
calidad O -
de O -
vida O -
( O -
QOL O -
) O -
en O -
pacientes O -
con O -
tumores O -
sólidos O -
y O -
anemia O -
leve O -
a O -
moderada O -
que O -
reciben O -
quimioterapia O -
basada O -
en O -
platino O -
en O -
relación O -
con O -
las O -
normas O -
de O -
la O -
población O -
. O -

En O -
el O -
estudio O -
original, O -
los O -
pacientes O -
( O -
n O -
= O -
316 O -
) O -
con O -
niveles O -
de O -
hemoglobina O -
( O -
Hb O -
) O -
< O -
o O -
=12,1 O -
g/dl O -
fueron O -
asignados O -
al O -
azar O -
2:1 O -
para O -
recibir O -
epoetina O -
alfa O -
en O -
una O -
dosis O -
de O -
10.000 O -
U O -
tres O -
veces O -
por O -
semana O -
s.c. O -
o O -
el O -
mejor O -
cuidado O -
de O -
apoyo O -
( O -
BSC O -
) O -
para O -
comparar O -
los O -
efectos O -
sobre O -
el O -
uso O -
de O -
transfusiones O -
, O -
la O -
respuesta O -
hematológica O -
y O -
la O -
CdV O -
( O -
medida O -
por O -
la O -
Evaluación O -
Funcional O -
de O -
la O -
Terapia O -
del O -
Cáncer-Anemia O -
[ O -
FACT-An O -
] O -
y O -
la O -
Escala O -
Analógica O -
Lineal O -
del O -
Cáncer O -
[ O -
CLAS O -
] O -
) O -
. O -

Los O -
datos O -
sobre O -
la O -
calidad O -
de O -
vida O -
de O -
este O -
ensayo, O -
ya O -
publicados, O -
se O -
volvieron O -
a O -
analizar O -
aquí O -
en O -
relación O -
con O -
las O -
normas O -
de O -
la O -
población. O -

Las O -
puntuaciones O -
medias O -
de O -
la O -
calidad O -
de O -
vida O -
inicial O -
fueron O -
similares O -
entre O -
los O -
grupos. O -

Al O -
finalizar O -
el O -
estudio, O -
las O -
puntuaciones O -
medias O -
de O -
la O -
CLAS, O -
la O -
FACT-An, O -
la O -
subescala O -
de O -
anemia O -
de O -
la O -
FACT-An O -
y O -
la O -
subescala O -
de O -
fatiga O -
de O -
la O -
FACT-An O -
fueron O -
significativamente O -
mayores O -
en O -
los O -
pacientes O -
que O -
recibieron O -
epoetina O -
alfa O -
que O -
en O -
los O -
tratados O -
con O -
BSC. O -

En O -
comparación O -
con O -
las O -
normas O -
de O -
la O -
población, O -
ambos O -
grupos O -
presentaban O -
un O -
deterioro O -
de O -
la O -
calidad O -
de O -
vida O -
al O -
inicio O -
del O -
estudio. O -

Las B-Premise HighQuality
diferencias I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
puntuaciones I-Premise HighQuality
medias I-Premise HighQuality
de I-Premise HighQuality
cambio I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
CdV I-Premise HighQuality
desde I-Premise HighQuality
el I-Premise HighQuality
inicio I-Premise HighQuality
hasta I-Premise HighQuality
el I-Premise HighQuality
final I-Premise HighQuality
del I-Premise HighQuality
estudio I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
epoetina I-Premise HighQuality
alfa I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
BSC I-Premise HighQuality
fueron I-Premise HighQuality
de I-Premise HighQuality
3,17 I-Premise HighQuality
puntos I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
FACT-Total, I-Premise HighQuality
de I-Premise HighQuality
9,90 I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
subescala I-Premise HighQuality
FACT-An I-Premise HighQuality
de I-Premise HighQuality
Fatiga I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
7,30 I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
subescala I-Premise HighQuality
FACT-An I-Premise HighQuality
de I-Premise HighQuality
Anemia. I-Premise HighQuality

Esto B-Premise HighQuality
fue I-Premise HighQuality
equivalente I-Premise HighQuality
a I-Premise HighQuality
correcciones I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
déficits I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
CdV I-Premise HighQuality
atribuibles I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
epoetina I-Premise HighQuality
alfa I-Premise HighQuality
del I-Premise HighQuality
97,3% I-Premise HighQuality
, I-Premise HighQuality
el I-Premise HighQuality
40,7% I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
38,0% I-Premise HighQuality
para I-Premise HighQuality
las I-Premise HighQuality
puntuaciones I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
subescalas I-Premise HighQuality
FACT-General, I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatiga I-Premise HighQuality
y I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia I-Premise HighQuality
, I-Premise HighQuality
respectivamente, I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
BSC I-Premise HighQuality
. I-Premise HighQuality

Se B-Premise HighQuality
observó I-Premise HighQuality
un I-Premise HighQuality
beneficio I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
CdV I-Premise HighQuality
algo I-Premise HighQuality
mayor I-Premise HighQuality
para I-Premise HighQuality
las I-Premise HighQuality
subescalas I-Premise HighQuality
FACT-An I-Premise HighQuality
Fatiga I-Premise HighQuality
y I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
subconjunto I-Premise HighQuality
de I-Premise HighQuality
pacientes I-Premise HighQuality
con I-Premise HighQuality
niveles I-Premise HighQuality
de I-Premise HighQuality
Hb I-Premise HighQuality
basales I-Premise HighQuality
> I-Premise HighQuality
10,5 I-Premise HighQuality
g/dl I-Premise HighQuality
. I-Premise HighQuality

Los B-Premise HighQuality
pacientes I-Premise HighQuality
de I-Premise HighQuality
este I-Premise HighQuality
estudio I-Premise HighQuality
presentaban I-Premise HighQuality
un I-Premise HighQuality
deterioro I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
las I-Premise HighQuality
normas I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
población. I-Premise HighQuality

El B-Claim HighQuality
tratamiento I-Claim HighQuality
temprano I-Claim HighQuality
con I-Claim HighQuality
epoetina I-Claim HighQuality
alfa I-Claim HighQuality
para I-Claim HighQuality
corregir I-Claim HighQuality
la I-Claim HighQuality
anemia I-Claim HighQuality
mejoró I-Claim HighQuality
la I-Claim HighQuality
CdV I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
estadísticamente I-Claim HighQuality
significativa I-Claim HighQuality
y I-Claim HighQuality
clínicamente I-Claim HighQuality
significativa I-Claim HighQuality
, I-Claim HighQuality
y I-Claim HighQuality
las I-Claim HighQuality
mejoras I-Claim HighQuality
