grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvo	I-Premise	HighQuality
relativamente	I-Premise	HighQuality
inalterada	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
timolol	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
cardiaca	I-Premise	HighQuality
media	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,020	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
4.	I-Premise	HighQuality

Aplicado	B-Claim	HighQuality
tópicamente	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
durante	I-Claim	HighQuality
un	I-Claim	HighQuality
mes,	I-Claim	HighQuality
el	I-Claim	HighQuality
tartrato	I-Claim	HighQuality
de	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
0,2	I-Claim	HighQuality
%	I-Claim	HighQuality
tiene	I-Claim	HighQuality
una	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
clínica	I-Claim	HighQuality
equivalente	I-Claim	HighQuality
al	I-Claim	HighQuality
timolol	I-Claim	HighQuality
0,5%	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
taiwaneses	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma.	I-Claim	HighQuality

Tiene	B-Claim	HighQuality
un	I-Claim	HighQuality
perfil	I-Claim	HighQuality
sistémico	I-Claim	HighQuality
seguro	I-Claim	HighQuality
con	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
mínimo	I-Claim	HighQuality
sobre	I-Claim	HighQuality
el	I-Claim	HighQuality
corazón.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
mitomicina	O	-
C	O	-
(MCM	O	-
)	O	-
intraoperatoria	O	-
en	O	-
los	O	-
ojos	O	-
sometidos	O	-
a	O	-
implante	O	-
de	O	-
la	O	-
válvula	O	-
Ahmed	O	-
Glaucoma.	O	-

Ensayo	O	-
clínico	O	-
controlado	O	-
aleatorio.	O	-

Sesenta	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
refractario.	O	-

Se	O	-
aleatorizaron	O	-
60	O	-
ojos	O	-
de	O	-
60	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
refractario	O	-
para	O	-
recibir	O	-
MCM	O	-
intraoperatorio	O	-
(	O	-
0,5	O	-
mg/ml	O	-
durante	O	-
5	O	-
minutos	O	-
)	O	-
(	O	-
n	O	-
=	O	-
34	O	-
)	O	-
o	O	-
solución	O	-
salina	O	-
equilibrada	O	-
(	O	-
n	O	-
=	O	-
26	O	-
)	O	-
durante	O	-
el	O	-
implante	O	-
de	O	-
la	O	-
válvula	O	-
de	O	-
Ahmed	O	-
Glaucoma.	O	-

El	O	-
éxito	O	-
quirúrgico	O	-
se	O	-
definió	O	-
de	O	-
acuerdo	O	-
con	O	-
2	O	-
criterios	O	-
diferentes:	O	-
(	O	-
1	O	-
)	O	-
presión	O	-
intraocular	O	-
postoperatoria	O	-
(	O	-
PIO	O	-
)	O	-
entre	O	-
6	O	-
y	O	-
21	O	-
mmHg,	O	-
con	O	-
o	O	-
sin	O	-
medicamentos	O	-
antiglaucoma,	O	-
y	O	-
(	O	-
2	O	-
)	O	-
reducción	O	-
de	O	-
la	O	-
PIO	O	-
de	O	-
al	O	-
menos	O	-
un	O	-
30	O	-
%	O	-
en	O	-
relación	O	-
con	O	-
los	O	-
valores	O	-
preoperatorios.	O	-

Los	O	-
ojos	O	-
que	O	-
requieren	O	-
cirugía	O	-
adicional	O	-
de	O	-
glaucoma,	O	-
desarrollar	O	-
phthisis,	O	-
o	O	-
mostrar	O	-
pérdida	O	-
de	O	-
la	O	-
percepción	O	-
de	O	-
la	O	-
luz	O	-
fueron	O	-
clasificados	O	-
como	O	-
fallas.	O	-

Las	O	-
tasas	O	-
de	O	-
éxito	O	-
en	O	-
ambos	O	-
grupos	O	-
se	O	-
compararon	O	-
utilizando	O	-
las	O	-
curvas	O	-
de	O	-
supervivencia	O	-
de	O	-
Kaplan-Meier	O	-
y	O	-
la	O	-
prueba	O	-
de	O	-
rango	O	-
logarítmico.	O	-

Otras	O	-
medidas	O	-
de	O	-
desenlace	O	-
fueron	O	-
la	O	-
PIO	O	-
media,	O	-
el	O	-
número	O	-
de	O	-
medicamentos	O	-
contra	O	-
el	O	-
glaucoma,	O	-
y	O	-
las	O	-
complicaciones.	O	-

Tras	B-Premise	HighQuality
un	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
12,3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
mostró	I-Premise	HighQuality
una	I-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
del	I-Premise	HighQuality
59	I-Premise	HighQuality
%	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
61	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
cuando	I-Premise	HighQuality
se	I-Premise	HighQuality
utilizó	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
criterio	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
(	I-Premise	HighQuality
PIO	I-Premise	HighQuality
entre	I-Premise	HighQuality
6	I-Premise	HighQuality
y	I-Premise	HighQuality
21	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
).	I-Premise	HighQuality

Cuando	B-Premise	HighQuality
se	I-Premise	HighQuality
utilizó	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
al	I-Premise	HighQuality
menos	I-Premise	HighQuality
el	I-Premise	HighQuality
30	I-Premise	HighQuality
%	I-Premise	HighQuality
como	I-Premise	HighQuality
criterio	I-Premise	HighQuality
para	I-Premise	HighQuality
definir	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito,	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
demostró	I-Premise	HighQuality
una	I-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
meses	I-Premise	HighQuality
del	I-Premise	HighQuality
62	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
MMC	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
67	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
con	I-Premise	HighQuality
cualquiera	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
criterios	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,75	I-Premise	HighQuality
y	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,37,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
).	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
15	I-Premise	HighQuality
días	I-Premise	HighQuality
de	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
no	I-Premise	HighQuality
difirió	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
tanto	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
MMC	I-Premise	HighQuality
como	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

El	B-Premise	HighQuality
número	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
antiglaucoma	I-Premise	HighQuality
postoperatorios	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
y	I-Premise	HighQuality
controles	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
MMC.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
las	I-Premise	HighQuality
incidencias	I-Premise	HighQuality
de	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

La	B-Claim	HighQuality
mitomicina	I-Claim	HighQuality
C	I-Claim	HighQuality
no	I-Claim	HighQuality
aumentó	I-Claim	HighQuality
las	I-Claim	HighQuality
tasas	I-Claim	HighQuality
de	I-Claim	HighQuality
éxito	I-Claim	HighQuality
a	I-Claim	HighQuality
corto	I-Claim	HighQuality
o	I-Claim	HighQuality
medio	I-Claim	HighQuality
plazo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
implantación	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
válvula	I-Claim	HighQuality
Ahmed	I-Claim	HighQuality
Glaucoma.	I-Claim	HighQuality

Para	O	-
comparar	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
combinación	O	-
fija	O	-
de	O	-
dorzolamida	O	-
2	O	-
%	O	-
/timolol	O	-
0,5%	O	-
(	O	-
COSOPT	O	-
)	O	-
frente	O	-
a	O	-
latanoprost	O	-
0,005	O	-
%	O	-
(	O	-
XALATAN	O	-
).	O	-

Se	O	-
realizaron	O	-
dos	O	-
ensayos	O	-
clínicos	O	-
de	O	-
3	O	-
meses,	O	-
paralelos,	O	-
aleatorizados,	O	-
enmascarados	O	-
por	O	-
observadores	O	-
y	O	-
enmascarados	O	-
por	O	-
pacientes,	O	-
multicéntricos,	O	-
en	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
o	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto.	O	-

El	O	-
estudio	O	-
1	O	-
(	O	-
n=256	O	-
)	O	-
se	O	-
realizó	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
y	O	-
el	O	-
estudio	O	-
2	O	-
(	O	-
n=288	O	-
)	O	-
se	O	-
realizó	O	-
en	O	-
Europa/Israel.	O	-

Los	O	-
pacientes	O	-
podrían	O	-
ser	O	-
incluidos	O	-
si	O	-
estaban	O	-
tomando	O	-
o	O	-
no	O	-
tratamiento	O	-
hipotensivo	O	-
ocular,	O	-
e	O	-
independientemente	O	-
de	O	-
la	O	-
eficacia	O	-
de	O	-
cualquier	O	-
tratamiento	O	-
previo.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
lavados	O	-
de	O	-
sus	O	-
medicamentos	O	-
hipotensos	O	-
oculares	O	-
habituales	O	-
y	O	-
luego	O	-
aquellos	O	-
con	O	-
presión	O	-
intraocular	O	-
basal	O	-
(PIO	O	-
)	O	-
>	O	-
/=	O	-
24	O	-
mmHg	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
la	O	-
combinación	O	-
de	O	-
gotas	O	-
oftálmicas	O	-
dorzolamida/timolol	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
o	O	-
gotas	O	-
oftálmicas	O	-
latanoprost	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
en	O	-
ambos	O	-
ojos.	O	-

La	O	-
eficacia	O	-
fue	O	-
evaluada	O	-
por	O	-
la	O	-
PIO	O	-
diurna	O	-
(	O	-
media	O	-
de	O	-
las	O	-
mediciones	O	-
realizadas	O	-
a	O	-
las	O	-
0800,	O	-
1000,	O	-
1400	O	-
y	O	-
1600	O	-
h	O	-
).	O	-

Al	B-Premise	HighQuality
inicio,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
26,1	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
25,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
ensayo	I-Premise	HighQuality
1,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
25,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
24,7	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
ensayo	I-Premise	HighQuality
2.	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurna	I-Premise	HighQuality
media	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
18,9	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
18,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
Estudio	I-Premise	HighQuality
1	I-Premise	HighQuality
y	I-Premise	HighQuality
17,4	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
17,5	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
Estudio	I-Premise	HighQuality
2.	I-Premise	HighQuality

La	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
tratamientos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
cambio	I-Premise	HighQuality
medio	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
-0,04	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
[	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
(IC	I-Premise	HighQuality
)	I-Premise	HighQuality
-0,85,	I-Premise	HighQuality
0,77	I-Premise	HighQuality
]	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
Estudio	I-Premise	HighQuality
1,	I-Premise	HighQuality
y	I-Premise	HighQuality
-0,57	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
(	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
-1,31,	I-Premise	HighQuality
0,16	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
Estudio	I-Premise	HighQuality
2.	I-Premise	HighQuality

La	B-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
real	I-Premise	HighQuality
estuviera	I-Premise	HighQuality
entre	I-Premise	HighQuality
-1,5	I-Premise	HighQuality
y	I-Premise	HighQuality
1,5	I-Premise	HighQuality
mmHg,	I-Premise	HighQuality
los	I-Premise	HighQuality
límites	I-Premise	HighQuality
predefinidos	I-Premise	HighQuality
para	I-Premise	HighQuality
la	I-Premise	HighQuality
equivalencia,	I-Premise	HighQuality
fue	I-Premise	HighQuality
>	I-Premise	HighQuality
0,950	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
estudios.	I-Premise	HighQuality

Ambos	B-Claim	HighQuality
tratamientos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados	I-Claim	HighQuality
a	I-Claim	HighQuality
lo	I-Claim	HighQuality
largo	I-Claim	HighQuality
de	I-Claim	HighQuality
3	I-Claim	HighQuality
meses,	I-Claim	HighQuality
aunque	B-Premise	HighQuality
con	I-Premise	HighQuality
mayor	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
se	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
picaduras	I-Premise	HighQuality
oculares	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
combinación	I-Premise	HighQuality
dorzolamida/timolol.	I-Premise	HighQuality

La	B-Claim	HighQuality
combinación	I-Claim	HighQuality
dorzolamida/timolol	I-Claim	HighQuality
y	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
fueron	I-Claim	HighQuality
igualmente	I-Claim	HighQuality
eficaces	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

Comparar	O	-
la	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
5-fluorouracilo	O	-
(	O	-
5-FU	O	-
)	O	-
intraoperatorio	O	-
o	O	-
mitomicina	O	-
C	O	-
(	O	-
MMC	O	-
)	O	-
intraoperatoria	O	-
en	O	-
ojos	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
primaria.	O	-

Ensayo	O	-
clínico	O	-
aleatorizado	O	-
prospectivo	O	-
doble	O	-
enmascarado.	O	-

Ciento	O	-
quince	O	-
ojos	O	-
de	O	-
103	O	-
pacientes	O	-
con	O	-
presión	O	-
intraocular	O	-
no	O	-
controlada	O	-
(	O	-
PIO	O	-
)	O	-
a	O	-
pesar	O	-
de	O	-
la	O	-
máxima	O	-
terapia	O	-
médica	O	-
tolerada	O	-
o	O	-
láser	O	-
fueron	O	-
aleatorizados	O	-
prospectivamente	O	-
de	O	-
forma	O	-
doble	O	-
enmascarada	O	-
a	O	-
uno	O	-
de	O	-
los	O	-
dos	O	-
grupos	O	-
de	O	-
tratamiento	O	-
en	O	-
una	O	-
sola	O	-
institución.	O	-

Los	O	-
ojos	O	-
del	O	-
sujeto	O	-
fueron	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
primaria	O	-
con	O	-
5-FU	O	-
tópico	O	-
(	O	-
50	O	-
mg/ml	O	-
durante	O	-
5	O	-
minutos	O	-
)	O	-
o	O	-
MMC	O	-
tópico	O	-
(	O	-
0,2	O	-
mg/ml	O	-
durante	O	-
2	O	-
minutos	O	-
).	O	-

Las	O	-
medidas	O	-
de	O	-
desenlace	O	-
primario	O	-
incluyeron	O	-
el	O	-
número	O	-
de	O	-
ojos	O	-
que	O	-
alcanzaron	O	-
presiones	O	-
diana	O	-
de	O	-
21,	O	-
18,	O	-
15	O	-
y	O	-
12	O	-
mm	O	-
Hg	O	-
a	O	-
los	O	-
6	O	-
y	O	-
12	O	-
meses	O	-
postoperatorios.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundario	O	-
incluyeron	O	-
PIO,	O	-
agudeza	O	-
visual	O	-
mejor	O	-
corregida,	O	-
complicaciones	O	-
e	O	-
intervenciones.	O	-

De	O	-
los	O	-
115	O	-
ojos,	O	-
57	O	-
recibieron	O	-
5-FU	O	-
y	O	-
58	O	-
recibieron	O	-
MMC.	O	-

Se	B-Premise	HighQuality
alcanzó	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
en	I-Premise	HighQuality
53	I-Premise	HighQuality
de	I-Premise	HighQuality
56	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
y	I-Premise	HighQuality
54	I-Premise	HighQuality
de	I-Premise	HighQuality
57	I-Premise	HighQuality
(	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
1,00	I-Premise	HighQuality
).	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses,	I-Premise	HighQuality
45	I-Premise	HighQuality
de	I-Premise	HighQuality
48	I-Premise	HighQuality
(	I-Premise	HighQuality
94	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
objetivo	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
48	I-Premise	HighQuality
de	I-Premise	HighQuality
54	I-Premise	HighQuality
(	I-Premise	HighQuality
89	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
MMC	I-Premise	HighQuality
lo	I-Premise	HighQuality
hicieron	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
49	I-Premise	HighQuality
).	I-Premise	HighQuality

Las	B-Premise	HighQuality
complicaciones	I-Premise	HighQuality
más	I-Premise	HighQuality
comunes	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
derrames	I-Premise	HighQuality
coroidales	I-Premise	HighQuality
persistentes	I-Premise	HighQuality
y	I-Premise	HighQuality
fuga	I-Premise	HighQuality
de	I-Premise	HighQuality
bleb.	I-Premise	HighQuality

Nuestro	B-Claim	HighQuality
estudio	I-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
5-FU	I-Claim	HighQuality
tópico	I-Claim	HighQuality
intraoperatorio	I-Claim	HighQuality
es	I-Claim	HighQuality
al	I-Claim	HighQuality
menos	I-Claim	HighQuality
tan	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
como	I-Claim	HighQuality
