dl. I-Claim HighQuality

Observer O -
l' O -
effet O -
du O -
schéma O -
complet O -
de O -
la O -
médecine O -
chinoise O -
(CM) O -
en O -
tant O -
que O -
thérapie O -
d' O -
entretien O -
(MT) O -
sur O -
le O -
temps O -
de O -
progression O -
(TTP) O -
et O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
des O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
poumon O -
non O -
à O -
petites O -
cellules O -
avancé O -
(NSCLC). O -

L' O -
étude O -
était O -
un O -
essai O -
clinique O -
prospectif, O -
randomisé O -
et O -
contrôlé. O -

Cinquante O -
patients O -
non O -
progressifs O -
atteints O -
d' O -
un O -
NSCLC O -
avancé O -
ayant O -
répondu O -
au O -
traitement O -
de O -
première O -
ligne O -
ont O -
été O -
randomisés O -
dans O -
le O -
groupe O -
d' O -
essai O -
(25 O -
cas, O -
traités O -
avec O -
le O -
schéma O -
complet O -
de O -
CM: O -
gouttes O -
intraveineuses O -
de O -
préparation O -
à O -
base O -
de O -
plantes O -
chinoises, O -
administration O -
orale O -
de O -
décoction O -
à O -
base O -
de O -
plantes O -
chinoises O -
et O -
application O -
ponctuelle) O -
et O -
le O -
groupe O -
témoin O -
(25 O -
cas, O -
traités O -
avec O -
l' O -
un O -
des O -
trois O -
schémas O -
de O -
chimiothérapie O -
d' O -
entretien O -
monothérapeutique: O -
pemetrexed O -
(500 O -
mg O -

Chaque O -
cycle O -
se O -
composait O -
de O -
21 O -
jours. O -

Les O -
cycles O -
ont O -
été O -
répétés O -
jusqu' O -
à O -
ce O -
que O -
la O -
maladie O -
progresse, O -
ou O -
qu' O -
une O -
réaction O -
toxique O -
ou O -
indésirable O -
se O -
produise, O -
ou O -
que O -
les O -
patients O -
refusent O -
de O -
poursuivre O -
le O -
traitement. O -

Le O -
point O -
final O -
primaire O -
était O -
le O -
TTP O -
et O -
le O -
point O -
final O -
secondaire O -
le O -
QOL. O -

La O -
qualité O -
de O -
vie O -
a O -
été O -
évaluée O -
à O -
l' O -
aide O -
du O -
questionnaire O -
de O -
qualité O -
de O -
vie O -
QLQ-LC43 O -
de O -
l' O -
Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer O -
(EORTC O -
QLQ-LC43). O -

La O -
TTP O -
de O -
50 O -
patients O -
et O -
la O -
QOL O -
de O -
43 O -
patients O -
ont O -
été O -
analysées O -
statistiquement. O -

(1) O -
La B-Premise HighQuality
PTT I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
essai I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
prolongée I-Premise HighQuality
de I-Premise HighQuality
23 I-Premise HighQuality
jours I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
celle I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
témoin, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
différence I-Premise HighQuality
insignifiante I-Premise HighQuality
(87 I-Premise HighQuality
jours I-Premise HighQuality
contre I-Premise HighQuality
64 I-Premise HighQuality
jours, I-Premise HighQuality
P=0,063). I-Premise HighQuality

(2) O -
Les B-Premise HighQuality
scores I-Premise HighQuality
des I-Premise HighQuality
domaines I-Premise HighQuality
dans I-Premise HighQuality
l' I-Premise HighQuality
EORTC I-Premise HighQuality
QLQ-LC43 I-Premise HighQuality
étaient I-Premise HighQuality
statistiquement I-Premise HighQuality
significativement I-Premise HighQuality
meilleurs I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
test I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05), I-Premise HighQuality
à B-Premise HighQuality
l' I-Premise HighQuality
exception I-Premise HighQuality
des I-Premise HighQuality
fonctions I-Premise HighQuality
cognitives I-Premise HighQuality
et I-Premise HighQuality
sociales, I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
de I-Premise HighQuality
dysphagie I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
douleur I-Premise HighQuality
dans I-Premise HighQuality
d' I-Premise HighQuality
autres I-Premise HighQuality
parties I-Premise HighQuality
du I-Premise HighQuality
corps. I-Premise HighQuality

(1) O -
Le B-Claim HighQuality
régime I-Claim HighQuality
complet I-Claim HighQuality
de I-Claim HighQuality
CM I-Claim HighQuality
sous I-Claim HighQuality
forme I-Claim HighQuality
de I-Claim HighQuality
MT I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
une I-Claim HighQuality
efficacité I-Claim HighQuality
équivalente I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
TTP I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
au I-Claim HighQuality
régime I-Claim HighQuality
de I-Claim HighQuality
chimiothérapie I-Claim HighQuality
d' I-Claim HighQuality
entretien I-Claim HighQuality
monothérapeutique. I-Claim HighQuality

C' B-Claim HighQuality
était I-Claim HighQuality
plus I-Claim HighQuality
avantageux I-Claim HighQuality
que I-Claim HighQuality
d' I-Claim HighQuality
améliorer I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

(2) O -
Il B-Claim HighQuality
est I-Claim HighQuality
nécessaire I-Claim HighQuality
d' I-Claim HighQuality
augmenter I-Claim HighQuality
la I-Claim HighQuality
taille I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
échantillon I-Claim HighQuality
pour I-Claim HighQuality
confirmer I-Claim HighQuality
davantage I-Claim HighQuality
l' I-Claim HighQuality
efficacité I-Claim HighQuality
thérapeutique I-Claim HighQuality
du I-Claim HighQuality
schéma I-Claim HighQuality
complet I-Claim HighQuality
de I-Claim HighQuality
CM I-Claim HighQuality
en I-Claim HighQuality
tant I-Claim HighQuality
que I-Claim HighQuality
MT I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
NSCLC I-Claim HighQuality
avancé. I-Claim HighQuality

La O -
proctocolectomie O -
réparatrice O -
avec O -
anastomose O -
ileal O -
pouch-anal O -
(IPAA) O -
est O -
la O -
procédure O -
chirurgicale O -
standard O -
pour O -
la O -
colite O -
ulcéreuse O -
(UC) O -
et O -
la O -
polypose O -
adénomateuse O -
familiale O -
(PAF). O -

Alors O -
que O -
les O -
techniques O -
mini-invasives O -
ont O -
été O -
appliquées O -
de O -
plus O -
en O -
plus, O -
des O -
preuves O -
claires O -
de O -
supériorité O -
pour O -
les O -
procédures O -
de O -
poche O -
laparoscopique O -
ne O -
sont O -
pas O -
encore O -
disponibles. O -

L' O -
objectif O -
de O -
l' O -
étude O -
LapConPouch O -
était O -
de O -
comparer O -
l' O -
efficacité O -
de O -
la O -
procédure O -
laparoscopique O -
(LAP) O -
par O -
rapport O -
à O -
la O -
procédure O -
conventionnelle O -
(CON) O -
de O -
poche O -
ileoanale O -
chez O -
des O -
patients O -
subissant O -
une O -
proctocolectomie O -
réparatrice O -
élective. O -

L' O -
essai O -
a O -
été O -
conçu O -
comme O -
un O -
essai O -
contrôlé O -
randomisé O -
préopératoire O -
à O -
un O -
seul O -
centre O -
en O -
utilisant O -
une O -
conception O -
de O -
supériorité O -
parallèle O -
à O -
deux O -
groupes. O -

Les O -
patients O -
admissibles O -
à O -
la O -
participation O -
étaient O -
ceux O -
qui O -
devaient O -
subir O -
une O -
proctocolectomie O -
réparatrice O -
pour O -
FAP O -
ou O -
pour O -
UC. O -

Les O -
patients O -
et O -
les O -
évaluateurs O -
de O -
résultats O -
ont O -
été O -
aveuglés O -
à O -
l' O -
affectation O -
de O -
groupe. O -

Le O -
critère O -
principal O -
a O -
été O -
défini O -
comme O -
la O -
quantité O -
de O -
perte O -
de O -
sang. O -

Les O -
analyses O -
statistiques O -
étaient O -
exploratoires O -
puisque O -
l' O -
essai O -
a O -
dû O -
être O -
arrêté O -
prématurément. O -

Un O -
total O -
de O -
42 O -
patients O -
(21 O -
LAP O -
(50,0%) O -
et O -
21 O -
CON O -
(50,0%) O -
ont O -
été O -
randomisés. O -

L' B-Premise HighQuality
essai I-Premise HighQuality
a I-Premise HighQuality
dû I-Premise HighQuality
être I-Premise HighQuality
arrêté I-Premise HighQuality
prématurément I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
recrutement I-Premise HighQuality
insuffisant I-Premise HighQuality
de I-Premise HighQuality
patients. I-Premise HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
quantité I-Premise HighQuality
de I-Premise HighQuality
perte I-Premise HighQuality
de I-Premise HighQuality
sang I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes: I-Premise HighQuality
LAP I-Premise HighQuality
261,5 I-Premise HighQuality
± I-Premise HighQuality
195,4 I-Premise HighQuality
ml, I-Premise HighQuality
CON I-Premise HighQuality
228,1 I-Premise HighQuality
± I-Premise HighQuality
119,5 I-Premise HighQuality
ml. I-Premise HighQuality

Les O -
paramètres O -
secondaires O -
diffèrent O -
dans O -
les O -
deux O -
groupes. O -

La B-Claim HighQuality
chirurgie I-Claim HighQuality
laparoscopique I-Claim HighQuality
était I-Claim HighQuality
supérieure I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
longueur I-Claim HighQuality
de I-Claim HighQuality
l'incision I-Claim HighQuality
cutanée; I-Claim HighQuality
en O -
revanche, O -
l'approche B-Claim HighQuality
conventionnelle I-Claim HighQuality
était I-Claim HighQuality
supérieure I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
durée I-Claim HighQuality
de I-Claim HighQuality
l'opération. I-Claim HighQuality

Il B-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
durée I-Premise HighQuality
du I-Premise HighQuality
séjour I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
hôpital, I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
postopératoire, I-Premise HighQuality
la I-Premise HighQuality
fonction I-Premise HighQuality
intestinale I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
approches. I-Premise HighQuality

Le O -
taux O -
de O -
conversion O -
de O -
la O -
méthode O -
LAP O -
à O -
la O -
méthode O -
CON O -
a O -
été O -
de O -
23,8%. O -

Il B-Claim HighQuality
n' I-Claim HighQuality
y I-Claim HighQuality
avait I-Claim HighQuality
aucune I-Claim HighQuality
différence I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
entre I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
LAP I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
CON. I-Claim HighQuality

L' B-Claim HighQuality
approche I-Claim HighQuality
LAP I-Claim HighQuality
est I-Claim HighQuality
faisable I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
proctocolectomie I-Claim HighQuality
réparatrice, I-Claim HighQuality
et I-Claim HighQuality
l' I-Claim HighQuality
IPAA I-Claim HighQuality
semble I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
aussi I-Claim HighQuality
sûre I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
chirurgie I-Claim HighQuality
CON. I-Claim HighQuality

L' O -
avantage O -
le O -
plus O -
évident O -
de O -
la O -
technique O -
mini-invasive O -
est O -
l' O -
amélioration O -
de O -
la O -
cosmésis. O -

Cette O -
analyse O -
des O -
résultats O -
d' O -
un O -
essai O -
randomisé O -
contrôlé O -
évaluant O -
les O -
effets O -
du O -
traitement O -
à O -
l' O -
époétine O -
alfa O -
(EPO) O -
sur O -
les O -
besoins O -
en O -
transfusion, O -
l' O -
hémoglobine O -
(Hb) O -
et O -
la O -
qualité O -
de O -
vie O -
(QOL) O -
chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
recevant O -
une O -
chimiothérapie O -
à O -
base O -
de O -
platine O -
a O -
été O -
réalisée O -
pour O -
évaluer O -
l' O -
effet O -
du O -
taux O -
d' O -
Hb O -
initial O -
sur O -
les O -
résultats O -
de O -
l' O -
étude. O -

Les O -
patients O -
présentant O -
des O -
taux O -
d' O -
Hb O -
< O -
ou O -
= O -
12,1 O -
g/ O -
dl O -
ont O -
été O -
randomisés O -
2:1 O -
pour O -
recevoir O -
de O -
l' O -
EPO, O -
10 O -
000 O -
U O -
trois O -
fois O -
par O -
semaine O -
sous O -
c.c. O -
ou O -
les O -
meilleurs O -
soins O -
de O -
soutien O -
(BSC) O -
jusqu' O -
à O -
4 O -
semaines O -
après O -
leur O -
dernier O -
cycle O -
de O -
chimiothérapie. O -

Pour O -
cette O -
analyse, O -
les O -
patients O -
ont O -
été O -
stratifiés O -
en O -
fonction O -
du O -
niveau O -
de O -
Hb O -
initial O -
(< O -
ou O -
= O -
9,7 O -
g/ O -
dl, O -
> O -
9,7 O -
g/ O -
dl O -
à O -
< O -
ou O -
= O -
10,5 O -
g/ O -
dl, O -
> O -
10,5 O -
g/ O -
dl O -
à O -
< O -
ou O -
= O -
11,3 O -
g/ O -
dl O -
et O -
> O -
11,3 O -
g/ O -
dl O -
à O -
< O -
ou O -
= O -
12,1 O -
g/ O -
dl) O -
et O -
les O -
résultats O -
de O -
l' O -
étude O -
ont O -
été O -
réanalysés. O -

Significativement B-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
d' I-Premise HighQuality
EPO I-Premise HighQuality
que I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
atteints I-Premise HighQuality
de I-Premise HighQuality
BSC I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
niveaux I-Premise HighQuality
initiaux I-Premise HighQuality
d' I-Premise HighQuality
Hb I-Premise HighQuality
> I-Premise HighQuality
9,7 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
à I-Premise HighQuality
< I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
12,1 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
ont I-Premise HighQuality
eu I-Premise HighQuality
besoin I-Premise HighQuality
de I-Premise HighQuality
transfusions. I-Premise HighQuality

L' B-Premise HighQuality
EPO I-Premise HighQuality
a I-Premise HighQuality
maintenu I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
d' I-Premise HighQuality
Hb I-Premise HighQuality
tout I-Premise HighQuality
au I-Premise HighQuality
long I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
étude I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
dont I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
d' I-Premise HighQuality
Hb I-Premise HighQuality
étaient I-Premise HighQuality
> I-Premise HighQuality
11,3 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
à I-Premise HighQuality
< I-Premise HighQuality
ou I-Premise HighQuality
= I-Premise HighQuality
12,1 I-Premise HighQuality
g/ I-Premise HighQuality
dl, I-Premise HighQuality
comparativement I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
avec I-Premise HighQuality
BSC. I-Premise HighQuality

Chez B-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
dont I-Premise HighQuality
les I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
Hb I-Premise HighQuality
au I-Premise HighQuality
départ I-Premise HighQuality
étaient I-Premise HighQuality
supérieurs I-Premise HighQuality
à I-Premise HighQuality
10,5 I-Premise HighQuality
g/ I-Premise HighQuality
dl, I-Premise HighQuality
pour I-Premise HighQuality
lesquels I-Premise HighQuality
les I-Premise HighQuality
variations I-Premise HighQuality
moyennes I-Premise HighQuality
entre I-Premise HighQuality
le I-Premise HighQuality
niveau I-Premise HighQuality
