alla I-Premise HighQuality
spalla I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
disabilità I-Premise HighQuality
e I-Premise HighQuality
ha I-Premise HighQuality
migliorato I-Premise HighQuality
la I-Premise HighQuality
forza I-Premise HighQuality
muscolare I-Premise HighQuality
degli I-Premise HighQuality
arti I-Premise HighQuality
superiori I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
resistenza I-Premise HighQuality
nei I-Premise HighQuality
sopravvissuti I-Premise HighQuality
al I-Premise HighQuality
cancro I-Premise HighQuality
alla I-Premise HighQuality
testa I-Premise HighQuality
e I-Premise HighQuality
al I-Premise HighQuality
collo I-Premise HighQuality
che I-Premise HighQuality
avevano I-Premise HighQuality
una I-Premise HighQuality
disfunzione I-Premise HighQuality
della I-Premise HighQuality
spalla I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
di I-Premise HighQuality
danni I-Premise HighQuality
ai I-Premise HighQuality
nervi I-Premise HighQuality
spinali I-Premise HighQuality
accessori. I-Premise HighQuality

I B-Claim HighQuality
medici I-Claim HighQuality
dovrebbero I-Claim HighQuality
considerare I-Claim HighQuality
l' I-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
PRET I-Claim HighQuality
nella I-Claim HighQuality
riabilitazione I-Claim HighQuality
post-chirurgica I-Claim HighQuality
dei I-Claim HighQuality
sopravvissuti I-Claim HighQuality
al I-Claim HighQuality
cancro I-Claim HighQuality
alla I-Claim HighQuality
testa I-Claim HighQuality
e I-Claim HighQuality
al I-Claim HighQuality
collo. I-Claim HighQuality

Esaminare O -
l' O -
impatto O -
della O -
terapia O -
laser O -
a O -
basso O -
livello O -
(LLLT) O -
somministrata O -
da O -
un' O -
infermiera O -
esperta O -
(APN) O -
sia O -
come O -
trattamento O -
autonomo O -
che O -
come O -
trattamento O -
complementare O -
per O -
il O -
volume O -
del O -
braccio, O -
i O -
sintomi O -
e O -
la O -
qualità O -
della O -
vita O -
(QOL) O -
nelle O -
donne O -
con O -
linfedema O -
correlato O -
al O -
cancro O -
al O -
seno. O -

Una O -
sperimentazione O -
clinica O -
randomizzata O -
a O -
tre O -
gruppi. O -

Un O -
centro O -
di O -
riabilitazione O -
privato O -
nel O -
sud-est O -
degli O -
Stati O -
Uniti. O -

46 O -
sopravvissute O -
al O -
cancro O -
al O -
seno O -
con O -
linfedema O -
legato O -
al O -
trattamento. O -

I O -
pazienti O -
sono O -
stati O -
sottoposti O -
a O -
screening O -
per O -
l' O -
idoneità O -
e O -
poi O -
randomizzati O -
a O -
drenaggio O -
linfatico O -
manuale O -
(MLD) O -
per O -
40 O -
minuti, O -
LLLT O -
per O -
20 O -
minuti, O -
o O -
20 O -
minuti O -
di O -
MLD O -
seguiti O -
da O -
20 O -
minuti O -
di O -
LLLT. O -

E'stata O -
applicata O -
una O -
fasciatura O -
compressiva O -
dopo O -
ogni O -
trattamento. O -

I O -
dati O -
sono O -
stati O -
raccolti O -
prima O -
del O -
trattamento, O -
quotidianamente, O -
settimanalmente O -
e O -
alla O -
fine O -
del O -
trattamento. O -

Le O -
variabili O -
indipendenti O -
erano O -
costituite O -
da O -
tre O -
tipi O -
di O -
trattamento O -
del O -
linfedema O -
somministrato O -
con O -
APN. O -

Le O -
variabili O -
di O -
risultato O -
includevano O -
il O -
volume O -
degli O -
arti, O -
il O -
liquido O -
extracellulare, O -
i O -
sintomi O -
psicologici O -
e O -
fisici O -
e O -
la O -
qualità O -
della O -
vita. O -

Non O -
sono O -
state O -
riscontrate O -
differenze O -
statisticamente O -
significative O -
tra O -
i O -
gruppi O -
nella O -
riduzione O -
del O -
volume; O -
tuttavia, O -
tutti O -
i O -
gruppi O -
hanno O -
avuto O -
una O -
riduzione O -
clinicamente O -
e O -
statisticamente O -
significativa O -
del O -
volume. O -

Non O -
sono O -
state O -
osservate O -
differenze O -
di O -
gruppo O -
nei O -
sintomi O -
psicologici O -
e O -
fisici O -
o O -
nella O -
qualità O -
della O -
vita; O -
tuttavia, O -
sono O -
stati O -
osservati O -
miglioramenti O -
correlati O -
al O -
trattamento O -
nel O -
carico O -
sintomatico O -
in O -
tutti O -
i O -
gruppi. O -

Il B-Premise HighQuality
miglioramento I-Premise HighQuality
della I-Premise HighQuality
pelle I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
in I-Premise HighQuality
ogni I-Premise HighQuality
gruppo I-Premise HighQuality
che I-Premise HighQuality
ha I-Premise HighQuality
ricevuto I-Premise HighQuality
LLLT. I-Premise HighQuality

La B-Claim HighQuality
LLLT I-Claim HighQuality
con I-Claim HighQuality
fasciatura I-Claim HighQuality
puo'offrire I-Claim HighQuality
un' I-Claim HighQuality
opzione I-Claim HighQuality
terapeutica I-Claim HighQuality
che I-Claim HighQuality
risparmia I-Claim HighQuality
tempo I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
MLD I-Claim HighQuality
convenzionale. I-Claim HighQuality

In O -
alternativa, O -
le O -
bende O -
a O -
compressione O -
da O -
sole O -
potrebbero O -
spiegare O -
la O -
dimostrazione O -
della O -
riduzione O -
di O -
volume. O -

L' B-Claim HighQuality
APN I-Claim HighQuality
puo'trattare I-Claim HighQuality
efficacemente I-Claim HighQuality
il I-Claim HighQuality
linfedema. I-Claim HighQuality

Gli O -
APN O -
negli O -
studi O -
sanitari O -
privati O -
possono O -
servire O -
come O -
preziosi O -
collaboratori O -
di O -
ricerca. O -

I B-Claim HighQuality
laser I-Claim HighQuality
possono I-Claim HighQuality
fornire I-Claim HighQuality
un I-Claim HighQuality
trattamento I-Claim HighQuality
efficace I-Claim HighQuality
e I-Claim HighQuality
meno I-Claim HighQuality
oneroso I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
linfedema. I-Claim HighQuality

Gli B-Claim HighQuality
APN I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
certificazione I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
linfedema I-Claim HighQuality
possono I-Claim HighQuality
trattare I-Claim HighQuality
efficacemente I-Claim HighQuality
questa I-Claim HighQuality
popolazione I-Claim HighQuality
di I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
l' I-Claim HighQuality
uso I-Claim HighQuality
di I-Claim HighQuality
LLLT. I-Claim HighQuality

Inoltre, O -
l' O -
impedenza O -
bioelettrica O -
e O -
le O -
misure O -
del O -
nastro O -
possono O -
essere O -
usate O -
per O -
valutare O -
il O -
linfedema. O -

Ci O -
sono O -
pazienti O -
con O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
(NSCLC) O -
in O -
stadio O -
I-III O -
che O -
non O -
sono O -
adatti O -
alla O -
chemioradioterapia O -
radicale O -
curativa. O -

Ci O -
sono O -
pazienti O -
con O -
metastasi O -
extracraniche O -
isolate O -
che O -
hanno O -
migliorato O -
i O -
risultati O -
rispetto O -
a O -
quelli O -
con O -
metastasi O -
craniche O -
o O -
multiple. O -

I O -
pazienti O -
con O -
buone O -
prestazioni O -
che O -
hanno O -
ricevuto O -
una O -
dose O -
moderata O -
di O -
radioterapia O -
hanno O -
migliorato O -
la O -
sopravvivenza. O -

Due O -
regimi O -
di O -
chemioradioterapia O -
a O -
dosi O -
moderate O -
per O -
tali O -
pazienti O -
sono O -
stati O -
confrontati O -
in O -
uno O -
studio O -
randomizzato O -
di O -
fase O -
II. O -

I O -
pazienti O -
erano O -
ammissibili O -
se O -
avevano O -
un O -
NSCLC O -
allo O -
stadio O -
I-IIIB, O -
inadatto O -
alla O -
terapia O -
curativa, O -
o O -
allo O -
stadio O -
IV O -
con O -
una O -
metastasi O -
extracranica O -
solitaria O -
rilevata O -
con O -
PET. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
nei O -
seguenti O -
gruppi: O -
braccio O -
A: O -
40 O -
Gy/20 O -
frazioni/4 O -
settimane O -
con O -
concomitante O -
settimanale O -
di O -
vinorelbina O -
25 O -
mg/ O -
m O -
+ O -
cisplatino O -
20 O -
mg/ O -
m O -
o O -
braccio O -
B: O -
30 O -
Gy/15 O -
frazioni/3 O -
settimane O -
con O -
concomitante O -
settimanale O -
di O -
gemcitabina O -
200 O -
mg. O -

Gli O -
endpoint O -
secondari O -
erano O -
la O -
sopravvivenza O -
libera O -
da O -
progressione, O -
la O -
sopravvivenza O -
complessiva O -
e O -
la O -
qualità O -
della O -
vita. O -

Ottantaquattro O -
pazienti O -
sono O -
stati O -
randomizzati. O -

La O -
conformità O -
era O -
superiore O -
al O -
90% O -
per O -
entrambe O -
le O -
braccia. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
complessivo I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
51% I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
A I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
38% I-Premise HighQuality
nel I-Premise HighQuality
braccio I-Premise HighQuality
B I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,147). I-Premise HighQuality

La B-Premise HighQuality
tossicità I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3/4 I-Premise HighQuality
in I-Premise HighQuality
entrambe I-Premise HighQuality
le I-Premise HighQuality
braccia I-Premise HighQuality
era I-Premise HighQuality
accettabile. I-Premise HighQuality

Non O -
c' O -
è O -
stata O -
alcuna O -
differenza O -
nella O -
sopravvivenza O -
libera O -
da O -
progressione O -
mediana O -
tra O -
i O -
due O -
bracci O -
(5,5 O -
contro O -
5,0 O -
mesi, O -
p O -
= O -
0,19). O -

I O -
pazienti O -
nel O -
braccio O -
A O -
hanno O -
avuto O -
una O -
sopravvivenza O -
mediana O -
più O -
lunga O -
ma O -
questa O -
non O -
ha O -
raggiunto O -
la O -
significatività O -
statistica O -
(13,1 O -
contro O -
8,3 O -
mesi, O -
p O -
= O -
0,25). O -

Non B-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
osservata I-Claim HighQuality
alcuna I-Claim HighQuality
differenza I-Claim HighQuality
nella I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita. I-Claim HighQuality

Il B-Claim HighQuality
braccio I-Claim HighQuality
A I-Claim HighQuality
è I-Claim HighQuality
stato I-Claim HighQuality
scelto I-Claim HighQuality
per I-Claim HighQuality
un I-Claim HighQuality
futuro I-Claim HighQuality
confronto I-Claim HighQuality
di I-Claim HighQuality
fase I-Claim HighQuality
II I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
sola I-Claim HighQuality
radioterapia I-Claim HighQuality
in I-Claim HighQuality
quanto I-Claim HighQuality
ha I-Claim HighQuality
dimostrato I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
risposta I-Claim HighQuality
superiore I-Claim HighQuality
al I-Claim HighQuality
50%, I-Claim HighQuality
e I-Claim HighQuality
i I-Claim HighQuality
dati I-Claim HighQuality
hanno I-Claim HighQuality
suggerito I-Claim HighQuality
che I-Claim HighQuality
il I-Claim HighQuality
braccio I-Claim HighQuality
A I-Claim HighQuality
aveva I-Claim HighQuality
una I-Claim HighQuality
sopravvivenza I-Claim HighQuality
superiore I-Claim HighQuality
al I-Claim HighQuality
braccio I-Claim HighQuality
B. I-Claim HighQuality

Per O -
valutare O -
se O -
la O -
somministrazione O -
di O -
3 O -
mesi O -
di O -
CDB-2914, O -
un O -
modulatore O -
selettivo O -
del O -
recettore O -
del O -
progesterone, O -
riduca O -
le O -
dimensioni O -
e O -
i O -
sintomi O -
del O -
leiomioma. O -

Le O -
donne O -
in O -
premenopausa O -
con O -
leiomiomi O -
uterini O -
sintomatici O -
sono O -
state O -
assegnate O -
in O -
modo O -
casuale O -
a O -
CDB- O -
2914 O -
a O -
10 O -
mg O -
(T1) O -
o O -
20 O -
mg O -
(T2) O -
al O -
giorno O -
o O -
a O -
placebo O -
(PLC) O -
per O -
3 O -
cicli O -
o O -
90-102 O -
giorni O -
se O -
non O -
si O -
è O -
verificata O -
la O -
mestruazione. O -

L' O -
esito O -
primario O -
era O -
il O -
cambiamento O -
di O -
volume O -
del O -
leiomioma O -
determinato O -
dalla O -
risonanza O -
magnetica O -
all' O -
inizio O -
dello O -
studio O -
e O -
entro O -
2 O -
settimane O -
dall' O -
isterectomia. O -

Gli O -
esiti O -
secondari O -
includevano O -
la O -
percentuale O -
di O -
amenorrea, O -
il O -
cambiamento O -
dell' O -
emoglobina O -
e O -
dell' O -
ematocrito, O -
l' O -
inibizione O -
dell' O -
ovulazione O -
e O -
la O -
valutazione O -
della O -
qualità O -
della O -
vita. O -

Ventidue O -
pazienti O -
sono O -
stati O -
assegnati O -
e O -
diciotto O -
hanno O -
completato O -
la O -
sperimentazione. O -

L' O -
età O -
e O -
l' O -
indice O -
di O -
massa O -
corporea O -
erano O -
simili O -
tra O -
i O -
gruppi. O -

Il O -
volume O -
dei O -
leomiomi O -
è O -
stato O -
significativamente O -
ridotto O -
con O -
la O -
somministrazione O -
di O -
CDB- O -
2914 O -
(PLC O -
6% O -
";" O -
CDB- O -
2914 O -
- O -
29% O -
";" O -
P=0,01), O -
diminuendo O -
rispettivamente O -
del O -
36% O -
e O -
del O -
21% O -
nei O -
gruppi O -
T1 O -
e O -
T2. O -

Durante O -
il O -
trattamento, O -
l'emoglobina O -
è O -
rimasta O -
invariata O -
e O -
il O -
livello O -
mediano O -
di O -
estradiolo O -
è O -
stato O -
superiore O -
a O -
50 O -
pg/ O -
ml O -
in O -
tutti O -
i O -
gruppi. O -

CDB- O -
2914 O -
ha O -
eliminato O -
il O -
sanguinamento O -
mestruale O -
e O -
ha O -
inibito O -
l' O -
ovulazione O -
(% O -
dei O -
cicli O -
ovulatori: O -
CDB- O -
2914, O -
20%, O -
PLC, O -
83%, O -
P=0, O -
001). O -

CDB- O -
2914 O -
ha O -
migliorato O -
i O -
punteggi O -
di O -
preoccupazione O -
della O -
sotto-scala O -
di O -
qualità O -
della O -
vita O -
dei O -
sintomi O -
del O -
leiomioma O -
uterino O -
(P=0, O -
04). O -

Una O -
donna O -
CDB-2914 O -
ha O -
sviluppato O -
iperplasia O -
cistica O -
endometriale O -
senza O -
segni O -
di O -
atipia. O -

Non B-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
segnalati I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
gravi. I-Premise HighQuality

Rispetto B-Premise HighQuality
al I-Premise HighQuality
PLC, I-Premise HighQuality
il I-Premise HighQuality
CDB-2914 I-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
significativamente I-Premise HighQuality
il I-Premise HighQuality
volume I-Premise HighQuality
dei I-Premise HighQuality
leiomiomi I-Premise HighQuality
dopo I-Premise HighQuality
tre I-Premise HighQuality
cicli, I-Premise HighQuality
ovvero I-Premise HighQuality
90-102 I-Premise HighQuality
giorni. I-Premise HighQuality

Il B-Premise HighQuality
trattamento I-Premise HighQuality
con I-Premise HighQuality
CDB-2914 I-Premise HighQuality
ha I-Premise HighQuality
portato I-Premise HighQuality
a I-Premise HighQuality
miglioramenti I-Premise HighQuality
nella I-Premise HighQuality
sotto-scala I-Premise HighQuality
di I-Premise HighQuality
preoccupazione I-Premise HighQuality
della I-Premise HighQuality
valutazione I-Premise HighQuality
della I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
dei I-Premise HighQuality
sintomi I-Premise HighQuality
dei I-Premise HighQuality
fibromi I-Premise HighQuality
uterini. I-Premise HighQuality

In B-Claim HighQuality
questo I-Claim HighQuality
piccolo I-Claim HighQuality
studio, I-Claim HighQuality
il I-Claim HighQuality
CDB-2914 I-Claim HighQuality
è I-Claim HighQuality
stato I-Claim HighQuality
ben I-Claim HighQuality
tollerato I-Claim HighQuality
senza I-Claim HighQuality
gravi I-Claim HighQuality
eventi I-Claim HighQuality
avversi. I-Claim HighQuality

Quindi, B-Claim HighQuality
potrebbe I-Claim HighQuality
esserci I-Claim HighQuality
un I-Claim HighQuality
ruolo I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
CDB-2914 I-Claim HighQuality
nel I-Claim HighQuality
trattamento I-Claim HighQuality
dei I-Claim HighQuality
leiomiomi. I-Claim HighQuality

Per O -
osservare O -
l' O -
efficacia O -
clinica O -
di O -
un' O -
applicazione O -
topica O -
di O -
Xiaozheng O -
Zhitong: O -
Paste O -
(, O -
XZP) O -
nell' O -
alleviare O -
il O -
dolore O -
cancerogeno O -
di O -
pazienti O -
con O -
carcinoma O -
di O -
stadio O -
medio O -
/ O -
avanzato: O -
adottando O -
una O -
tabella O -
di O -
numeri O -
casuali, O -
124 O -
pazienti O -
arruolati O -
sono O -
stati O -
randomizzati O -
nel O -
gruppo O -
di O -
trattamento O -
(64 O -
pazienti) O -
e O -
nel O -
gruppo O -
di O -
controllo O -
(60 O -
pazienti). O -

Oltre O -
alla O -
terapia O -
di O -
base O -
[compresa O -
l' O -
analgesia O -
a O -
tre O -
scale O -
(3L) O -
] O -
utilizzata O -
in O -
entrambi O -
i O -
gruppi, O -
ai O -
pazienti O -
del O -
gruppo O -
di O -
trattamento O -
è O -
stata O -
somministrata O -
un' O -
applicazione O -
topica O -
di O -
XZP O -
per O -
alleviare O -
il O -
dolore. O -

L' O -
efficacia O -
analgesica O -
è O -
stata O -
registrata O -
in O -
termini O -
di O -
intensità O -
del O -
dolore, O -
tempo O -
di O -
inizio O -
e O -
di O -
mantenimento O -
dell' O -
analgesia, O -
e O -
tempo O -
di O -
rivelazione O -
dell' O -
effetto O -
analgesico O -
ottimale. O -

Nel O -
frattempo, O -
sono O -
stati O -
registrati O -
anche O -
la O -
qualità O -
della O -
vita O -
(QOL) O -
e O -
le O -
reazioni O -
avverse O -
che O -
si O -
sono O -
verificate O -
nei O -
pazienti. O -

Il O -
tasso O -
di O -
efficacia O -
totale O -
nel O -
gruppo O -
di O -
trattamento O -
è O -
stato: O -
84,38% O -
(54/ O -
64 O -
), O -
e O -
nel O -
gruppo O -
di O -
controllo O -
è O -
stato O -
dell' O -
88,33% O -
(53/ O -
60 O -
), O -
non O -
mostrando O -
alcuna O -
differenza O -
significativa O -
tra O -
di O -
loro O -
(P O -
> O -
0,05 O -
), O -
ma O -
il O -
tempo O -
di O -
inizio O -
dell' O -
analgesia O -
e O -
il O -
tempo O -
di O -
rivelazione O -
dell' O -
effetto O -
analgesico O -
ottimale O -
nel O -
gruppo O -
di O -
trattamento O -
sono O -
stati O -
significativamente O -
più O -
brevi O -
(entrambi O -
P O -
< O -
0,01 O -
). O -

Inoltre, O -
XZP O -
è O -
stato O -
migliore O -
nel O -
migliorare O -
