__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__Support	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__noRel	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.	The increase in iris pigmentation requires further investigation.
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__noRel	Two eyes treated with latanoprost showed an iris color change.	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__Support	Two eyes treated with latanoprost showed an iris color change.	The increase in iris pigmentation requires further investigation.
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__Support	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__noRel	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).	The increase in iris pigmentation requires further investigation.
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.
__label__noRel	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.	The increase in iris pigmentation requires further investigation.
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	Two eyes treated with latanoprost showed an iris color change.
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	Thirty-six patients in the latanoprost group and 106 in the pilocarpine 2% group reported ocular adverse events (P<0.001).
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	From the data we conclude that the additivity of latanoprost 0.005% is at least as effective as pilocarpine 2% t.i.d. in reducing IOP when added to eyes currently on monotherapy with timolol 0.5% b.i.d.
__label__noRel	Latanoprost was better tolerated than pilocarpine 2% eye drops in this study.	The increase in iris pigmentation requires further investigation.
__label__noRel	The increase in iris pigmentation requires further investigation.	For both treatments the diurnal IOP reduction after 6 months was statistically significant (P<0.001).
__label__noRel	The increase in iris pigmentation requires further investigation.	IOP (mean+/-SD) was reduced from 23.3+/-2.8 to 17.8+/-2.8 (-5.6) mmHg in the latanoprost 0.005% group and from 23.0+/-3.2 to 18.5+/-2.4 (-4.8) mmHg in pilocarpine 2% t.i.d.-treated eyes.
__label__noRel	The increase in iris pigmentation requires further investigation.	The mean difference of -0.8 mmHg (per protocol, PP) and -1.6 mmHg (intend-to-treat, ITT) was statistically significant (P<0.04, PP; P<0.001, ITT) in favor of latanoprost 0.005%.
