__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	La toxicidad neurosensorial de grado I-II fue significativamente más frecuente en el grupo de NL que en el grupo de NP (68,4% vs. 36,4%, P = 0,0017).	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.
__label__Support	La toxicidad neurosensorial de grado I-II fue significativamente más frecuente en el grupo de NL que en el grupo de NP (68,4% vs. 36,4%, P = 0,0017).	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.
__label__noRel	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).	La tasa de respuesta fue de 35,7% vs. 43,8% (P = 0,4), la mediana de TTP fue de 4,7 meses vs. 5,5 meses (P = 0,6), la tasa de supervivencia a un año fue de 38,5% vs. 58,6% (P = 0,07) en los grupos de NL y NP, respectivamente.
__label__noRel	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).	La toxicidad neurosensorial de grado I-II fue significativamente más frecuente en el grupo de NL que en el grupo de NP (68,4% vs. 36,4%, P = 0,0017).
__label__noRel	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.
__label__Support	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.
__label__noRel	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.	La tasa de respuesta fue de 35,7% vs. 43,8% (P = 0,4), la mediana de TTP fue de 4,7 meses vs. 5,5 meses (P = 0,6), la tasa de supervivencia a un año fue de 38,5% vs. 58,6% (P = 0,07) en los grupos de NL y NP, respectivamente.
__label__noRel	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.	La toxicidad neurosensorial de grado I-II fue significativamente más frecuente en el grupo de NL que en el grupo de NP (68,4% vs. 36,4%, P = 0,0017).
__label__noRel	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).
__label__Support	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.
__label__noRel	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.	La tasa de respuesta fue de 35,7% vs. 43,8% (P = 0,4), la mediana de TTP fue de 4,7 meses vs. 5,5 meses (P = 0,6), la tasa de supervivencia a un año fue de 38,5% vs. 58,6% (P = 0,07) en los grupos de NL y NP, respectivamente.
__label__noRel	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.	La toxicidad neurosensorial de grado I-II fue significativamente más frecuente en el grupo de NL que en el grupo de NP (68,4% vs. 36,4%, P = 0,0017).
__label__noRel	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.	Sin embargo, la granulocitopenia de grado I-II fue significativamente menor en el grupo de NL que en el grupo de NP (49,4% vs. 70,6%, P = 0,037).
__label__noRel	Debido a la buena eficacia y tolerabilidad, el régimen de NL ofreció un nuevo candidato para el tratamiento de CPNM avanzado.	No hubo diferencia estadística entre los dos grupos con respecto a la calidad de vida.
__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__Support	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__Support	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__Support	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__noRel	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months.
__label__noRel	Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.	This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__Support	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__noRel	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
__label__noRel	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	IAD showed benefits in the treatment of advanced PCa with respect to QoL.
__label__Support	No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;	The prevalence of AEs was not significantly lower with IAD.
__label__noRel	bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.	Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.
