quando O -
usato O -
come O -
terapia O -
aggiuntiva O -
al O -
latanoprost O -
0,005% O -
in O -
pazienti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare O -
che O -
richiedono O -
un O -
ulteriore O -
abbassamento O -
della O -
PI. O -

In O -
questo O -
studio O -
prospettico, O -
randomizzato, O -
multicentrico, O -
investigator-masked, O -
gruppo O -
parallelo, O -
i O -
pazienti O -
sono O -
stati O -
trattati O -
con O -
latanoprost O -
in O -
monoterapia O -
per O -
almeno O -
quattro O -
settimane O -
prima O -
del O -
basale. O -

All' O -
inizio O -
del O -
trattamento O -
con O -
latanoprost, O -
i O -
pazienti O -
con O -
pressione O -
intraoculare O -
di O -
21 O -
mmHg O -
in O -
almeno O -
un O -
occhio O -
sono O -
stati O -
randomizzati O -
a O -
brimonidina-timolol O -
fisso O -
due O -
volte O -
al O -
giorno O -
(n O -
= O -
102) O -
o O -
timolol O -
(n O -
= O -
102), O -
ognuno O -
in O -
aggiunta O -
al O -
latanoprost O -
per O -
12 O -
settimane. O -

La O -
IOP O -
è O -
stata O -
misurata O -
alle O -
8 O -
e O -
alle O -
10 O -
del O -
mattino O -
al O -
basale, O -
alla O -
settimana O -
6 O -
e O -
alla O -
settimana O -
12 O -
e O -
valutata O -
nella O -
popolazione O -
per O -
protocollo. O -

L' O -
endpoint O -
primario O -
di O -
efficacia O -
era O -
il O -
picco O -
di O -
riduzione O -
della O -
IOP O -
alle O -
10 O -
del O -
mattino, O -
settimana O -
12. O -

Le O -
misure O -
di O -
sicurezza O -
includevano O -
eventi O -
avversi. O -

La O -
PIO O -
media O -
al O -
basale O -
era O -
simile O -
alle O -
10 O -
del O -
mattino O -
nei O -
gruppi O -
trattati O -
(brimonidina- O -
timolol O -
23, O -
4 O -
mmHg; O -
timolol O -
23, O -
0 O -
mmHg). O -

La O -
riduzione O -
aggiuntiva O -
media O -
rispetto O -
alla O -
pressione O -
intraoculare O -
di O -
base O -
trattata O -
con O -
latanoprost O -
è O -
stata O -
di O -
8,3 O -
mmHg O -
(35,5%) O -
con O -
brimonidina-timolol O -
fisso O -
e O -
di O -
6,2 O -
mmHg O -
(27,0%) O -
con O -
timolol O -
alle O -
10 O -
del O -
mattino, O -
settimana O -
12 O -
(P O -
< O -
0,001). O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
fisso I-Premise HighQuality
aggiuntivo I-Premise HighQuality
al I-Premise HighQuality
latanoprost I-Premise HighQuality
avevano I-Premise HighQuality
una I-Premise HighQuality
probabilità I-Premise HighQuality
significativamente I-Premise HighQuality
maggiore I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol I-Premise HighQuality
aggiuntivo I-Premise HighQuality
di I-Premise HighQuality
raggiungere I-Premise HighQuality
una I-Premise HighQuality
IOP I-Premise HighQuality
< I-Premise HighQuality
18 I-Premise HighQuality
mmHg I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,028 I-Premise HighQuality
) I-Premise HighQuality
e I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
del I-Premise HighQuality
20% I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,047 I-Premise HighQuality
) I-Premise HighQuality
sia I-Premise HighQuality
alle I-Premise HighQuality
8 I-Premise HighQuality
del I-Premise HighQuality
mattino I-Premise HighQuality
che I-Premise HighQuality
alle I-Premise HighQuality
10 I-Premise HighQuality
del I-Premise HighQuality
mattino I-Premise HighQuality
nella I-Premise HighQuality
settimana I-Premise HighQuality
12. I-Premise HighQuality

Gli B-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
verificati I-Premise HighQuality
nel I-Premise HighQuality
14,7% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
fisso I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
12,7% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
timolol. I-Premise HighQuality

I B-Premise HighQuality
risultati I-Premise HighQuality
della I-Premise HighQuality
biomicroscopia I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
simili I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
trattamento I-Premise HighQuality
dopo I-Premise HighQuality
12 I-Premise HighQuality
settimane I-Premise HighQuality
di I-Premise HighQuality
trattamento. I-Premise HighQuality

La B-Claim HighQuality
combinazione I-Claim HighQuality
fissa I-Claim HighQuality
di I-Claim HighQuality
brimonidina I-Claim HighQuality
e I-Claim HighQuality
timolol I-Claim HighQuality
ha I-Claim HighQuality
ridotto I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
in I-Claim HighQuality
modo I-Claim HighQuality
significativamente I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
del I-Claim HighQuality
timolol I-Claim HighQuality
quando I-Claim HighQuality
utilizzata I-Claim HighQuality
come I-Claim HighQuality
terapia I-Claim HighQuality
aggiuntiva I-Claim HighQuality
al I-Claim HighQuality
latanoprost I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
e I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Sia B-Claim HighQuality
il I-Claim HighQuality
brimonidine-timolol I-Claim HighQuality
fisso I-Claim HighQuality
che I-Claim HighQuality
il I-Claim HighQuality
timolol I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
ben I-Claim HighQuality
tollerati I-Claim HighQuality
come I-Claim HighQuality
agenti I-Claim HighQuality
aggiuntivi I-Claim HighQuality
al I-Claim HighQuality
latanoprost. I-Claim HighQuality

Per O -
valutare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
dell' O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(PI) O -
della O -
combinazione O -
fissa O -
di O -
brimonidina O -
0,2% O -
- O -
timolol O -
0,5% O -
rispetto O -
al O -
latanoprost O -
0,005% O -
in O -
pazienti O -
con O -
glaucoma O -
o O -
ipertensione O -
oculare. O -

Questo O -
era O -
uno O -
studio O -
clinico O -
prospettico, O -
randomizzato, O -
multicentrico, O -
mascherato O -
da O -
un O -
investigatore. O -

Dopo O -
aver O -
eliminato O -
qualsiasi O -
precedente O -
farmaco O -
per O -
abbassare O -
la O -
PIO, O -
i O -
pazienti O -
con O -
PIO O -
di O -
24 O -
mmHg O -
o O -
superiore O -
sono O -
stati O -
randomizzati O -
a O -
brimonidina O -
0,2% O -
- O -
timolol O -
0,5% O -
(n O -
= O -
73) O -
in O -
combinazione O -
fissa O -
due O -
volte O -
al O -
giorno O -
o O -
latanoprost O -
0,005% O -
(n O -
= O -
75, O -
somministrato O -
la O -
sera, O -
con O -
controllo O -
veicolo O -
al O -
mattino O -
per O -
mantenere O -
il O -
mascheramento) O -
una O -
volta O -
al O -
giorno O -
per O -
12 O -
settimane. O -

La O -
IOP O -
è O -
stata O -
misurata O -
alle O -
8 O -
del O -
mattino O -
(prima O -
della O -
somministrazione), O -
alle O -
10 O -
del O -
mattino O -
e O -
alle O -
3 O -
del O -
pomeriggio O -
al O -
basale, O -
alla O -
settimana O -
6 O -
e O -
alla O -
settimana O -
12. O -

L' O -
endpoint O -
primario O -
di O -
efficacia O -
era O -
la O -
pressione O -
intracranica O -
diurna O -
(mediata O -
su O -
8 O -
ore O -
del O -
mattino, O -
10 O -
ore O -
del O -
mattino O -
e O -
3 O -
ore O -
del O -
pomeriggio) O -
alla O -
settimana O -
12. O -

Le O -
misure O -
di O -
sicurezza O -
includevano O -
la O -
biomicroscopia. O -

Non O -
c' O -
è O -
stata O -
alcuna O -
differenza O -
statisticamente O -
significativa O -
tra O -
i O -
gruppi O -
di O -
trattamento O -
nella O -
PIO O -
diurna O -
media O -
al O -
basale O -
(p O -
= O -
0,118). O -

Alla B-Premise HighQuality
settimana I-Premise HighQuality
12, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
giornaliera I-Premise HighQuality
media I-Premise HighQuality
(SD) I-Premise HighQuality
era I-Premise HighQuality
di I-Premise HighQuality
17,8 I-Premise HighQuality
(2,9) I-Premise HighQuality
mmHg I-Premise HighQuality
con I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
17,9 I-Premise HighQuality
(3,9) I-Premise HighQuality
mmHg I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,794). I-Premise HighQuality

La B-Premise HighQuality
percentuale I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
ottenuto I-Premise HighQuality
una I-Premise HighQuality
diminuzione I-Premise HighQuality
di I-Premise HighQuality
almeno I-Premise HighQuality
il I-Premise HighQuality
20% I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
IOP I-Premise HighQuality
giornaliera I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
12 I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
dell' I-Premise HighQuality
87,7% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
brimonidina-timolol I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
77,3% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
latanoprost I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,131). I-Premise HighQuality

I B-Premise HighQuality
cambiamenti I-Premise HighQuality
biomicroscopici I-Premise HighQuality
misurati I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
12 I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rari I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

La B-Claim HighQuality
combinazione I-Claim HighQuality
fissa I-Claim HighQuality
di I-Claim HighQuality
brimonidina-timolol I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
efficace I-Claim HighQuality
quanto I-Claim HighQuality
il I-Claim HighQuality
latanoprost I-Claim HighQuality
nel I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
o I-Claim HighQuality
ipertensione I-Claim HighQuality
oculare. I-Claim HighQuality

Entrambi B-Claim HighQuality
i I-Claim HighQuality
trattamenti I-Claim HighQuality
hanno I-Claim HighQuality
dimostrato I-Claim HighQuality
una I-Claim HighQuality
tolleranza I-Claim HighQuality
oculare I-Claim HighQuality
favorevole. I-Claim HighQuality

La O -
durata O -
dello O -
studio O -
è O -
stata O -
di O -
12 O -
settimane O -
e O -
saranno O -
necessari O -
ulteriori O -
studi O -
per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
sicurezza O -
della O -
combinazione O -
fissa O -
di O -
brimonidina-timolol O -
e O -
latanoprost O -
durante O -
il O -
trattamento O -
a O -
lungo O -
termine. O -

Per O -
confrontare O -
l' O -
efficacia O -
del O -
controllo O -
della O -
pressione O -
intraoculare O -
(PI) O -
dell' O -
impianto O -
Baerveldt-350 O -
con O -
legatura O -
di O -
tubo O -
e O -
della O -
valvola O -
Ahmed O -
in O -
pazienti O -
con O -
glaucoma O -
refrattario. O -

Sono O -
state O -
esaminate O -
retrospettivamente O -
470 O -
procedure O -
relative O -
ai O -
dispositivi O -
di O -
drenaggio O -
per O -
il O -
glaucoma O -
tra O -
il O -
luglio O -
1995 O -
e O -
il O -
luglio O -
2001 O -
(6 O -
anni). O -

Sono O -
stati O -
identificati O -
32 O -
casi O -
di O -
impianto O -
di O -
Baerveldt-350 O -
eseguiti O -
in O -
pazienti O -
con O -
glaucoma O -
refrattaria O -
al O -
trattamento O -
medico O -
e O -
alle O -
procedure O -
di O -
filtraggio, O -
senza O -
precedenti O -
dispositivi O -
di O -
drenaggio O -
o O -
procedure O -
ciclodistruttive, O -
e O -
con O -
un O -
follow-up O -
minimo O -
di O -
1 O -
anno. O -

32 O -
casi O -
di O -
impianto O -
di O -
valvola O -
di O -
Ahmed O -
sono O -
stati O -
confrontati O -
caso O -
per O -
caso O -
con O -
32 O -
casi O -
di O -
Baerveldt-350 O -
per O -
età, O -
razza, O -
sesso, O -
sottotipo O -
di O -
glaucoma, O -
storia O -
oculare O -
precedente, O -
pressione O -
intraoculare O -
preoperatoria O -
e O -
chirurgo O -
che O -
ha O -
eseguito O -
l' O -
impianto. O -

I O -
due O -
gruppi O -
sono O -
stati O -
confrontati O -
per O -
il O -
controllo O -
della O -
IOP, O -
il O -
risultato O -
visivo, O -
il O -
tasso O -
di O -
complicazioni O -
e O -
il O -
tasso O -
di O -
successo O -
chirurgico. O -

Il B-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
chirurgico I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
definito I-Premise HighQuality
come I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
superiore I-Premise HighQuality
o I-Premise HighQuality
uguale I-Premise HighQuality
al I-Premise HighQuality
30% I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
finale I-Premise HighQuality
superiore I-Premise HighQuality
a I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
e I-Premise HighQuality
inferiore I-Premise HighQuality
a I-Premise HighQuality
22 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
senza I-Premise HighQuality
complicazioni I-Premise HighQuality
devastanti. I-Premise HighQuality

Nel B-Premise HighQuality
corso I-Premise HighQuality
di I-Premise HighQuality
un I-Premise HighQuality
periodo I-Premise HighQuality
di I-Premise HighQuality
follow-up I-Premise HighQuality
di I-Premise HighQuality
1 I-Premise HighQuality
anno, I-Premise HighQuality
non I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
rilevate I-Premise HighQuality
differenze I-Premise HighQuality
statisticamente I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
l' I-Premise HighQuality
impianto I-Premise HighQuality
Baerveldt-350 I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
valvola I-Premise HighQuality
Ahmed I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
controllo I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
(rispettivamente I-Premise HighQuality
12,1 I-Premise HighQuality
+/- I-Premise HighQuality
5,3 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
vs I-Premise HighQuality
13,6 I-Premise HighQuality
+/- I-Premise HighQuality
5,6 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
potenza I-Premise HighQuality
del I-Premise HighQuality
90% I-Premise HighQuality
per I-Premise HighQuality
rilevare I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
di I-Premise HighQuality
3,2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi I-Premise HighQuality
e I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,05), I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
successo I-Premise HighQuality
chirurgico I-Premise HighQuality
(rispettivamente I-Premise HighQuality
65,6% I-Premise HighQuality
vs I-Premise HighQuality
65,6%, I-Premise HighQuality
completo I-Premise HighQuality
e I-Premise HighQuality
qualificato I-Premise HighQuality
combinato), I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
ipot I-Premise HighQuality

In B-Claim HighQuality
un I-Claim HighQuality
confronto I-Claim HighQuality
caso-controllo, I-Claim HighQuality
l' I-Claim HighQuality
impianto I-Claim HighQuality
Baerveldt-350 I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
valvola I-Claim HighQuality
Ahmed I-Claim HighQuality
hanno I-Claim HighQuality
avuto I-Claim HighQuality
un I-Claim HighQuality
controllo I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
e I-Claim HighQuality
risultati I-Claim HighQuality
chirurgici I-Claim HighQuality
simili I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
glaucoma I-Claim HighQuality
refrattario I-Claim HighQuality
dopo I-Claim HighQuality
un I-Claim HighQuality
anno I-Claim HighQuality
