" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,657 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
hazard I-Premise HighQuality
ratio, I-Premise HighQuality
1,048 I-Premise HighQuality
[ I-Premise HighQuality
97,2 I-Premise HighQuality
intervallo I-Premise HighQuality
di I-Premise HighQuality
confidenza, I-Premise HighQuality
0,877 I-Premise HighQuality
- I-Premise HighQuality
1,253 I-Premise HighQuality
]) I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
risposta I-Premise HighQuality
(-23,9%) I-Premise HighQuality
con I-Premise HighQuality
DCb I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
simili I-Premise HighQuality
a I-Premise HighQuality
quelle I-Premise HighQuality
ottenute I-Premise HighQuality
con I-Premise HighQuality
VC. I-Premise HighQuality

Neutropenia, B-Premise HighQuality
trombocitopenia, I-Premise HighQuality
infezione I-Premise HighQuality
e I-Premise HighQuality
neutropenia I-Premise HighQuality
febbrile I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
con I-Premise HighQuality
tutti I-Premise HighQuality
e I-Premise HighQuality
tre I-Premise HighQuality
i I-Premise HighQuality
regimi. I-Premise HighQuality

Anemia, B-Premise HighQuality
nausea I-Premise HighQuality
e I-Premise HighQuality
vomito I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
da I-Premise HighQuality
3 I-Premise HighQuality
a I-Premise HighQuality
4 I-Premise HighQuality
erano I-Premise HighQuality
più I-Premise HighQuality
comuni I-Premise HighQuality
(P I-Premise HighQuality
<.01 I-Premise HighQuality
) I-Premise HighQuality
con I-Premise HighQuality
VC I-Premise HighQuality
che I-Premise HighQuality
con I-Premise HighQuality
DC I-Premise HighQuality
o I-Premise HighQuality
DCb. I-Premise HighQuality

I B-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
regimi I-Premise HighQuality
di I-Premise HighQuality
docetaxel I-Premise HighQuality
avevano I-Premise HighQuality
migliorato I-Premise HighQuality
costantemente I-Premise HighQuality
la I-Premise HighQuality
QoL I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
VC, I-Premise HighQuality
che I-Premise HighQuality
avevano I-Premise HighQuality
avuto I-Premise HighQuality
un I-Premise HighQuality
deterioramento I-Premise HighQuality
della I-Premise HighQuality
QoL. I-Premise HighQuality

DC B-Claim HighQuality
ha I-Claim HighQuality
dato I-Claim HighQuality
come I-Claim HighQuality
risultato I-Claim HighQuality
una I-Claim HighQuality
risposta I-Claim HighQuality
complessiva I-Claim HighQuality
e I-Claim HighQuality
un I-Claim HighQuality
tasso I-Claim HighQuality
di I-Claim HighQuality
sopravvivenza I-Claim HighQuality
più I-Claim HighQuality
favorevoli I-Claim HighQuality
rispetto I-Claim HighQuality
a I-Claim HighQuality
VC. I-Claim HighQuality

Sia B-Claim HighQuality
la I-Claim HighQuality
DC I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
DCb I-Claim HighQuality
sono I-Claim HighQuality
state I-Claim HighQuality
meglio I-Claim HighQuality
tollerate I-Claim HighQuality
e I-Claim HighQuality
hanno I-Claim HighQuality
fornito I-Claim HighQuality
ai I-Claim HighQuality
pazienti I-Claim HighQuality
un I-Claim HighQuality
miglioramento I-Claim HighQuality
costante I-Claim HighQuality
della I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
VC. I-Claim HighQuality

Questi B-Claim HighQuality
risultati I-Claim HighQuality
dimostrano I-Claim HighQuality
che I-Claim HighQuality
una I-Claim HighQuality
combinazione I-Claim HighQuality
di I-Claim HighQuality
docetaxel I-Claim HighQuality
e I-Claim HighQuality
platino I-Claim HighQuality
è I-Claim HighQuality
un' I-Claim HighQuality
opzione I-Claim HighQuality
di I-Claim HighQuality
trattamento I-Claim HighQuality
efficace I-Claim HighQuality
con I-Claim HighQuality
un I-Claim HighQuality
indice I-Claim HighQuality
terapeutico I-Claim HighQuality
favorevole I-Claim HighQuality
per I-Claim HighQuality
il I-Claim HighQuality
trattamento I-Claim HighQuality
di I-Claim HighQuality
prima I-Claim HighQuality
linea I-Claim HighQuality
del I-Claim HighQuality
NSCLC I-Claim HighQuality
avanzato I-Claim HighQuality
o I-Claim HighQuality
metastatico. I-Claim HighQuality

L' O -
ipertensione O -
arteriosa O -
polmonare O -
(IPA) O -
è O -
una O -
malattia O -
rara O -
e O -
pericolosa O -
per O -
la O -
vita O -
caratterizzata O -
da O -
diagnosi O -
insufficienti, O -
diagnosi O -
ritardata O -
e O -
trattamenti O -
atipici. O -

Sono O -
disponibili O -
pochi O -
dati O -
sulla O -
qualità O -
della O -
vita O -
(QoL) O -
e O -
sulle O -
caratteristiche O -
psicosociali O -
dei O -
pazienti O -
affetti O -
da O -
IAP. O -

Il O -
nostro O -
obiettivo O -
è O -
quello O -
di O -
descrivere O -
l' O -
impatto O -
dei O -
fattori O -
psicologici O -
sulla O -
qualità O -
della O -
vita O -
legata O -
alla O -
salute O -
(HRQoL) O -
dei O -
pazienti O -
trattati O -
con O -
PAH O -
in O -
uno O -
studio O -
trasversale. O -

Sono O -
stati O -
reclutati O -
pazienti O -
consecutivi O -
che O -
si O -
sono O -
presentati O -
al O -
nostro O -
Centro O -
di O -
Competenza O -
per O -
la O -
PAH. O -

Sono O -
stati O -
registrati O -
l' O -
eziologia, O -
lo O -
stadio O -
della O -
New O -
York O -
Heart O -
Association O -
(NYHA), O -
l' O -
emodinamica, O -
la O -
distanza O -
percorsa O -
a O -
piedi O -
in O -
6 O -
minuti O -
(6MWD), O -
il O -
delta O -
SPO2 O -
(saturazione O -
di O -
ossigeno O -
dell' O -
ossimetro O -
di O -
impulso); O -
il O -
valore O -
basico O -
più O -
basso O -
durante O -
la O -
prova O -
a O -
piedi O -
in O -
6 O -
minuti O -
(6MWT), O -
i O -
trattamenti O -
attuali O -
e O -
la O -
storia O -
psicologica. O -

HRQoL, O -
ansia, O -
depressione O -
e O -
strategie O -
di O -
coping O -
sono O -
stati O -
esplorati O -
utilizzando O -
questionari O -
auto-somministrati O -
(SF-36, O -
HADS, O -
STAI-Y, O -
CHIP O -
e O -
WCC). O -

Sono O -
stati O -
inclusi O -
un O -
totale O -
di O -
55 O -
pazienti. O -

L' O -
HRQoL O -
dei O -
pazienti O -
con O -
PAH O -
era O -
scarsa O -
con O -
risultati O -
alterati O -
su O -
diverse O -
scale. O -

L' O -
ansia O -
e O -
la O -
depressione O -
erano O -
elevate O -
e O -
l' O -
adattamento O -
era O -
focalizzato O -
sulle O -
strategie O -
di O -
informazione O -
medica. O -

L' O -
analisi O -
multivariata O -
ha O -
indicato O -
una O -
relazione O -
positiva O -
tra O -
6MWD O -
e O -
il O -
punteggio O -
composto O -
fisico O -
per O -
QoL O -
(p=0,004), O -
nonché O -
una O -
relazione B-Premise HighQuality
negativa I-Premise HighQuality
tra I-Premise HighQuality
delta I-Premise HighQuality
SPO2 I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
punteggio I-Premise HighQuality
composto I-Premise HighQuality
mentale I-Premise HighQuality
(p=0,02), I-Premise HighQuality
indipendentemente I-Premise HighQuality
da I-Premise HighQuality
altri I-Premise HighQuality
fattori I-Premise HighQuality
prognostici I-Premise HighQuality
noti I-Premise HighQuality
(come I-Premise HighQuality
l' I-Premise HighQuality
emodinamica I-Premise HighQuality
al I-Premise HighQuality
cateterismo I-Premise HighQuality
cardiaco I-Premise HighQuality
destro). I-Premise HighQuality

La O -
depressione O -
e O -
l' O -
ansia O -
dei O -
tratti O -
sono O -
state O -
associate O -
rispettivamente O -
a O -
un O -
basso O -
livello O -
di O -
qualità O -
della O -
vita O -
fisica O -
(p=0,001), O -
e O -
mentale O -
(p O -
< O -
0,001). O -

I B-Claim HighQuality
fattori I-Claim HighQuality
psicologici I-Claim HighQuality
influenzano I-Claim HighQuality
l' I-Claim HighQuality
HRQoL I-Claim HighQuality
dei I-Claim HighQuality
pazienti I-Claim HighQuality
trattati. I-Claim HighQuality

Uno B-Claim HighQuality
studio I-Claim HighQuality
longitudinale I-Claim HighQuality
e I-Claim HighQuality
qualitativo I-Claim HighQuality
dovrebbe I-Claim HighQuality
affinare I-Claim HighQuality
questi I-Claim HighQuality
risultati. I-Claim HighQuality

I O -
dati O -
sono O -
insufficienti O -
per O -
quanto O -
riguarda O -
il O -
beneficio O -
sulla O -
sopravvivenza O -
della O -
sorveglianza O -
per O -
il O -
carcinoma O -
epatocellulare O -
(HCC). O -

Per O -
studiare O -
l' O -
efficacia O -
della O -
sorveglianza O -
dell' O -
HCC O -
in O -
una O -
popolazione O -
endemica O -
di O -
epatite O -
B. O -

Questo O -
studio O -
di O -
coorte O -
retrospettivo O -
ha O -
incluso O -
1402 O -
pazienti O -
consecutivi O -
a O -
cui O -
è O -
stato O -
recentemente O -
diagnosticato O -
il O -
carcinoma O -
epiteliare O -
ad O -
alta O -
concentrazione O -
tra O -
il O -
2005 O -
e O -
il O -
2012 O -
in O -
un O -
singolo O -
ospedale O -
terziario O -
in O -
Corea. O -

L' O -
endpoint O -
primario O -
era O -
la O -
sopravvivenza O -
complessiva. O -

Sono O -
stati O -
aggiustati O -
i O -
pregiudizi O -
relativi O -
al O -
tempo O -
di O -
consegna O -
e O -
alla O -
durata O -
(tempo O -
di O -
soggiorno O -
= O -
140 O -
giorni) O -
e O -
sono O -
state O -
eseguite O -
analisi O -
di O -
sensibilità. O -

L' O -
eziologia O -
più O -
comune O -
è O -
stata O -
l' O -
epatite O -
B O -
(80,4%). O -

La O -
cirrosi O -
era O -
presente O -
nel O -
78,2%. O -

L' O -
HCC O -
è O -
stato O -
diagnosticato O -
durante O -
la O -
sorveglianza O -
regolare O -
(definita O -
come O -
intervallo O -
medio O -
di O -
ultrasonografia O -
< O -
8 O -
mesi, O -
n O -
= O -
834), O -
la O -
sorveglianza O -
irregolare O -
(n O -
= O -
104) O -
o O -
la O -
non O -
sorveglianza O -
(n O -
= O -
464). O -

I O -
pazienti O -
nel O -
gruppo O -
di O -
sorveglianza O -
regolare O -
sono O -
stati O -
diagnosticati O -
in O -
fasi O -
più O -
precoci O -
([ O -
molto O -
] O -
precoci, O -
64,4%) O -
rispetto O -
ai O -
gruppi O -
di O -
sorveglianza O -
irregolare O -
(40,4%) O -
o O -
di O -
non O -
sorveglianza O -
(26,9%) O -
e O -
hanno O -
avuto O -
maggiori O -
probabilità O -
di O -
ricevere O -
trattamenti O -
curativi O -
(52,4%) O -
rispetto O -
ai O -
gruppi O -
di O -
sorveglianza O -
irregolare O -
(39,4%) O -
o O -
di O -
non O -
sorveglianza O -
(23,3%) O -
(tutti O -
P O -
< O -
0,001). O -

Il B-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
mortalità I-Premise HighQuality
era I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
basso I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
sorveglianza I-Premise HighQuality
regolare I-Premise HighQuality
(hazard I-Premise HighQuality
ratio I-Premise HighQuality
aggiustato I-Premise HighQuality
[ I-Premise HighQuality
aHR I-Premise HighQuality
], I-Premise HighQuality
0,69 I-Premise HighQuality
"; I-Premise HighQuality
"95% I-Premise HighQuality
[ I-Premise HighQuality
CI I-Premise HighQuality
], I-Premise HighQuality
0,57 I-Premise HighQuality
- I-Premise HighQuality
0,83 I-Premise HighQuality
") I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
sorveglianza I-Premise HighQuality
irregolare I-Premise HighQuality
(aHR, I-Premise HighQuality
0,94 I-Premise HighQuality
"; I-Premise HighQuality
"95% I-Premise HighQuality
CI, I-Premise HighQuality
0,69 I-Premise HighQuality
- I-Premise HighQuality
1,28 I-Premise HighQuality
") I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
non I-Premise HighQuality
sorveglianza I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
aggiustamento I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
fattori I-Premise HighQuality
di I-Premise HighQuality
confusione I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
lead-time. I-Premise HighQuality

Quando B-Premise HighQuality
i I-Premise HighQuality
soggetti I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
limitati I-Premise HighQuality
a I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
cirrosi I-Premise HighQuality
o I-Premise HighQuality
pazienti I-Premise HighQuality
di I-Premise HighQuality
classe I-Premise HighQuality
A/B I-Premise HighQuality
Child-Pugh, I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
ottenuti I-Premise HighQuality
risultati I-Premise HighQuality
simili I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
riduzione I-Premise HighQuality
del I-Premise HighQuality
rischio I-Premise HighQuality
di I-Premise HighQuality
mortalità I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

La B-Claim HighQuality
sorveglianza I-Claim HighQuality
dell' I-Claim HighQuality
HCC I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
associata I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
sopravvivenza I-Claim HighQuality
più I-Claim HighQuality
lunga I-Claim HighQuality
a I-Claim HighQuality
causa I-Claim HighQuality
della I-Claim HighQuality
diagnosi I-Claim HighQuality
precoce I-Claim HighQuality
e I-Claim HighQuality
del I-Claim HighQuality
trattamento I-Claim HighQuality
curativo. I-Claim HighQuality

Il B-Claim HighQuality
vantaggio I-Claim HighQuality
di I-Claim HighQuality
sopravvivenza I-Claim HighQuality
era I-Claim HighQuality
significativo I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
sorveglianza I-Claim HighQuality
regolare, I-Claim HighQuality
ma I-Claim HighQuality
non I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
sorveglianza I-Claim HighQuality
irregolare. I-Claim HighQuality

Lo O -
scopo O -
di O -
questo O -
studio O -
è O -
di O -
confrontare O -
lo O -
spironolattone O -
con O -
la O -
clonidina O -
come O -
quarto O -
farmaco O -
in O -
pazienti O -
con O -
ipertensione O -
resistente O -
in O -
uno O -
studio O -
multicentrico O -
randomizzato. O -

L' O -
aderenza O -
alla O -
terapia O -
medica O -
e'stata O -
controllata O -
con O -
il O -
conteggio O -
delle O -
pillole. O -

I O -
pazienti O -
con O -
ipertensione O -
resistente O -
(senza O -
controllo O -
della O -
pressione O -
sanguigna O -
in O -
ambulatorio O -
e O -
ambulatoriale, O -
nonostante O -
il O -
trattamento O -
con O -
3 O -
farmaci, O -
tra O -
cui O -
un O -
diuretico, O -
per O -
12 O -
settimane) O -
sono O -
stati O -
randomizzati O -
a O -
un O -
ulteriore O -
trattamento O -
di O -
12 O -
settimane O -
con O -
spironolattone O -
(12,5-50 O -
mg O -
QD) O -
o O -
clonidina O -
(0,1-0,3 O -
mg O -
BID). O -

L' O -
endpoint O -
primario O -
era O -
il O -
controllo O -
della O -
pressione O -
arteriosa O -
durante O -
il O -
monitoraggio O -
in O -
ambulatorio O -
(< O -
140/ O -
90 O -
mm O -
Hg) O -
e O -
il O -
monitoraggio O -
della O -
pressione O -
arteriosa O -
ambulatoriale O -
di O -
24 O -
ore O -
(< O -
130/ O -
80 O -
mm O -
Hg). O -

Gli O -
endpoint O -
secondari O -
includevano O -
il O -
controllo O -
della O -
pressione O -
arteriosa O -
da O -
ciascun O -
metodo O -
e O -
la O -
riduzione O -
della O -
pressione O -
arteriosa O -
assoluta. O -

Dei O -
1597 O -
pazienti O -
reclutati, O -
l' O -
11,7% O -
(187 O -
pazienti) O -
ha O -
soddisfatto O -
i O -
criteri O -
di O -
ipertensione O -
resistente. O -

Rispetto O -
al O -
gruppo O -
con O -
spironolattone O -
(n=95), O -
il O -
gruppo O -
con O -
clonidina O -
(n=92) O -
presentava O -
tassi O -
simili O -
di O -
raggiungimento O -
dell' O -
endpoint O -
primario O -
(rispettivamente O -
20,5% O -
contro O -
20,8% O -
";" O -
rischio O -
relativo, O -
1,01 O -
[0,55 O -
- O -
1,88 O -
] O -
";" O -
P=1,00 O -
]. O -

L' B-Premise HighQuality
analisi I-Premise HighQuality
dell' I-Premise HighQuality
endpoint I-Premise HighQuality
secondario I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
un I-Premise HighQuality
controllo I-Premise HighQuality
analogo I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
arteriosa I-Premise HighQuality
in I-Premise HighQuality
ambulatorio I-Premise HighQuality
(33,3% I-Premise HighQuality
contro I-Premise HighQuality
29,3%) I-Premise HighQuality
e I-Premise HighQuality
ambulatoriale I-Premise HighQuality
(44% I-Premise HighQuality
contro I-Premise HighQuality
46,2%) I-Premise HighQuality
rispettivamente I-Premise HighQuality
per I-Premise HighQuality
spironolattone I-Premise HighQuality
e I-Premise HighQuality
clonidina. I-Premise HighQuality

Tuttavia, O -
lo B-Premise HighQuality
spironolattone I-Premise HighQuality
ha I-Premise HighQuality
favorito I-Premise HighQuality
una I-Premise HighQuality
maggiore I-Premise HighQuality
diminuzione I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
sistolica I-Premise HighQuality
e I-Premise HighQuality
diastolica I-Premise HighQuality
a I-Premise HighQuality
24 I-Premise HighQuality
ore I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
diurna I-Premise HighQuality
