du O -
glaucome O -
de O -
juillet O -
1995 O -
à O -
juillet O -
2001 O -
(6 O -
ans) O -
ont O -
été O -
examinées O -
rétrospectivement. O -

Trente-deux O -
cas O -
d' O -
implantation O -
de O -
Baerveldt-350 O -
ont O -
été O -
identifiés O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
réfractaire O -
au O -
traitement O -
médical O -
et O -
aux O -
procédures O -
de O -
filtrage, O -
sans O -
dispositif O -
de O -
drainage O -
préalable O -
ou O -
procédures O -
cyclodestructives, O -
et O -
avec O -
un O -
suivi O -
d' O -
au O -
moins O -
un O -
an. O -

Trente-deux O -
cas O -
d' O -
implantation O -
de O -
valve O -
d' O -
Ahmed O -
ont O -
été O -
comparés O -
cas O -
par O -
cas O -
avec O -
32 O -
cas O -
de O -
Baerveldt-350 O -
pour O -
l' O -
âge, O -
la O -
race, O -
le O -
sexe, O -
le O -
sous-type O -
de O -
glaucome, O -
les O -
antécédents O -
oculaires, O -
la O -
pression O -
intraoculaire O -
préopératoire O -
et O -
le O -
chirurgien O -
qui O -
a O -
effectué O -
l' O -
implantation. O -

Les O -
deux O -
groupes O -
ont O -
été O -
comparés O -
pour O -
le O -
contrôle O -
de O -
la O -
PIO, O -
les O -
résultats O -
visuels, O -
le O -
taux O -
de O -
complications O -
et O -
le O -
taux O -
de O -
réussite O -
chirurgicale. O -

Le B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réussite I-Premise HighQuality
chirurgicale I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
défini I-Premise HighQuality
comme I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
supérieure I-Premise HighQuality
ou I-Premise HighQuality
égale I-Premise HighQuality
à I-Premise HighQuality
30% I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
PIO I-Premise HighQuality
finale I-Premise HighQuality
supérieure I-Premise HighQuality
à I-Premise HighQuality
5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
et I-Premise HighQuality
inférieure I-Premise HighQuality
à I-Premise HighQuality
22 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
sans I-Premise HighQuality
complications I-Premise HighQuality
dévastatrices. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
an, I-Premise HighQuality
aucune I-Premise HighQuality
différence I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
détectée I-Premise HighQuality
entre I-Premise HighQuality
l' I-Premise HighQuality
implant I-Premise HighQuality
Baerveldt-350 I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
valve I-Premise HighQuality
d' I-Premise HighQuality
Ahmed I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
contrôle I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
(respectivement I-Premise HighQuality
12,1 I-Premise HighQuality
+/- I-Premise HighQuality
5,3 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
vs I-Premise HighQuality
13,6 I-Premise HighQuality
+/- I-Premise HighQuality
5,6 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
puissance I-Premise HighQuality
de I-Premise HighQuality
90% I-Premise HighQuality
pour I-Premise HighQuality
détecter I-Premise HighQuality
une I-Premise HighQuality
différence I-Premise HighQuality
de I-Premise HighQuality
3,2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
et I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,05), I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réussite I-Premise HighQuality
chirurgicale I-Premise HighQuality
(respectivement I-Premise HighQuality
65,6% I-Premise HighQuality
vs I-Premise HighQuality
65,6%, I-Premise HighQuality

Dans B-Claim HighQuality
une I-Claim HighQuality
comparaison I-Claim HighQuality
cas-témoins, I-Claim HighQuality
l' I-Claim HighQuality
implant I-Claim HighQuality
Baerveldt-350 I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
valve I-Claim HighQuality
Ahmed I-Claim HighQuality
ont I-Claim HighQuality
eu I-Claim HighQuality
un I-Claim HighQuality
contrôle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
chirurgicaux I-Claim HighQuality
similaires I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
réfractaire I-Claim HighQuality
après I-Claim HighQuality
un I-Claim HighQuality
suivi I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
an. I-Claim HighQuality

Pour O -
comparer O -
l' O -
efficacité O -
d' O -
abaissement O -
de O -
la O -
PIO O -
du O -
travoprost O -
administré O -
le O -
matin O -
et O -
du O -
latanoprost O -
24 O -
heures O -
après O -
la O -
dose. O -

Les O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
qui O -
n' O -
ont O -
pas O -
été O -
traités O -
auparavant O -
par O -
prostaglandines O -
et O -
qui O -
sont O -
actuellement O -
contrôlés O -
par O -
le O -
latanoprost O -
(n O -
= O -
21) O -
ou O -
le O -
travoprost O -
(n O -
= O -
30) O -
administrés O -
par O -
dose O -
quotidienne, O -
avaient O -
une O -
PIO O -
de O -
900 O -
au O -
départ. O -

Dans O -
une O -
conception O -
croisée O -
randomisée, O -
à O -
masque O -
unique, O -
les O -
patients O -
ont O -
reçu O -
du O -
travoprost O -
(Travatan O -
†) O -
ou O -
du O -
latanoprost O -
(Xalatan O -
‡) O -
à O -
900 O -
pendant O -
4 O -
semaines, O -
puis O -
ont O -
été O -
croisés O -
pour O -
recevoir O -
la O -
deuxième O -
prostaglandine O -
pendant O -
4 O -
semaines O -
supplémentaires. O -

La O -
PIO O -
de O -
traitement O -
a O -
été O -
mesurée O -
à O -
900 O -
avant O -
la O -
dose O -
du O -
matin O -
lors O -
des O -
visites O -
de O -
4 O -
et O -
8 O -
semaines. O -

Préférence O -
posologique O -
du O -
patient O -
(a.m. O -
/ O -
p.m.) O -

Il O -
a O -
été O -
interrogé O -
à O -
la O -
sortie. O -

Principale O -
mesure O -
de O -
résultat: O -
pression O -
intraoculaire O -
(PIO). O -

† O -
Travatan O -
est O -
une O -
marque O -
déposée O -
d'Alcon O -
Laboratories, O -
Inc., O -
Fort O -
Worth, O -
TX, O -
États-Unis O -
‡ O -
Xalatan O -
est O -
une O -
marque O -
déposée O -
de O -
Pfizer, O -
New O -
York, O -
NY, O -
États-Unis. O -

La B-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
première I-Premise HighQuality
période I-Premise HighQuality
où I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
reçu I-Premise HighQuality
la I-Premise HighQuality
dose I-Premise HighQuality
le I-Premise HighQuality
soir I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
évaluée I-Premise HighQuality
12 I-Premise HighQuality
h I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
prise I-Premise HighQuality
à I-Premise HighQuality
9 I-Premise HighQuality
h I-Premise HighQuality
et I-Premise HighQuality
était I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
(déviation I-Premise HighQuality
standard I-Premise HighQuality
moyenne I-Premise HighQuality
+/-: I-Premise HighQuality
17,9 I-Premise HighQuality
+/- I-Premise HighQuality
2,7 I-Premise HighQuality
mmHg I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
travoprost I-Premise HighQuality
contre I-Premise HighQuality
17,7 I-Premise HighQuality
+/- I-Premise HighQuality
2,5 I-Premise HighQuality
mmHg I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
latanoprost, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,812). I-Premise HighQuality

Dans B-Premise HighQuality
la I-Premise HighQuality
comparaison I-Premise HighQuality
croisée I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
doses I-Premise HighQuality
administrées I-Premise HighQuality
le I-Premise HighQuality
matin, I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
post-dose I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
heures I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
travoprost I-Premise HighQuality
(16,9 I-Premise HighQuality
+/- I-Premise HighQuality
3,1 I-Premise HighQuality
mmHg) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
latanoprost I-Premise HighQuality
(18,6 I-Premise HighQuality
+/- I-Premise HighQuality
3,3 I-Premise HighQuality
mmHg). I-Premise HighQuality

Dans O -
l' O -
enquête O -
de O -
sortie, O -
51% O -
des O -
patients O -
préféraient O -
le O -
dosage O -
matinal. O -

Le B-Claim HighQuality
travoprost I-Claim HighQuality
administré I-Claim HighQuality
le I-Claim HighQuality
matin I-Claim HighQuality
est I-Claim HighQuality
supérieur I-Claim HighQuality
au I-Claim HighQuality
latanoprost I-Claim HighQuality
administré I-Claim HighQuality
le I-Claim HighQuality
matin I-Claim HighQuality
de I-Claim HighQuality
1,7 I-Claim HighQuality
mmHg I-Claim HighQuality
24 I-Claim HighQuality
heures I-Claim HighQuality
après I-Claim HighQuality
la I-Claim HighQuality
dose. I-Claim HighQuality

Évaluer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
combinaison O -
fixe O -
latanoprost-timolol O -
(FCLT) O -
par O -
rapport O -
à O -
la O -
monothérapie O -
au O -
latanoprost O -
ou O -
au O -
timolol. O -

Cette O -
étude O -
randomisée O -
de O -
12 O -
semaines, O -
à O -
double O -
masque, O -
en O -
groupes O -
parallèles, O -
a O -
inclus O -
des O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire O -
traités O -
par O -
un O -
bêta-bloquant O -
et O -
ayant O -
une O -
pression O -
intraoculaire O -
(PIO) O -
de O -
départ O -
de O -
26 O -
à O -
36 O -
mm O -
Hg. O -

Après O -
le O -
lavage, O -
les O -
patients O -
éligibles O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
une O -
fois O -
par O -
jour O -
du O -
FCLT O -
le O -
soir, O -
du O -
latanoprost O -
le O -
soir, O -
ou O -
du O -
timolol O -
le O -
matin. O -

" O -
supériorité O -
statistique O -
du O -
FCLT O -
pour O -
les O -
18 O -
comparaisons O -
par O -
paires O -
entre O -
le O -
FCLT O -
et O -
les O -
2 O -
monothérapies, O -
en O -
utilisant O -
l' O -
analyse O -
de O -
la O -
variance. O -

Toutes O -
les O -
thérapies O -
ont O -
entraîné O -
des O -
réductions O -
significatives O -
de O -
la O -
PIO O -
par O -
rapport O -
aux O -
valeurs O -
initiales. O -

Les O -
comparaisons O -
par O -
paires O -
ont O -
favorisé O -
le O -
FCLT O -
à O -
toutes O -
les O -
périodes. O -

Lorsque O -
les O -
18 O -
comparaisons O -
ont O -
été O -
testées O -
simultanément, O -
la B-Premise HighQuality
FCLT I-Premise HighQuality
était I-Premise HighQuality
statistiquement I-Premise HighQuality
supérieure I-Premise HighQuality
au I-Premise HighQuality
latanoprost I-Premise HighQuality
à I-Premise HighQuality
7 I-Premise HighQuality
des I-Premise HighQuality
9 I-Premise HighQuality
points I-Premise HighQuality
de I-Premise HighQuality
temps I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
9 I-Premise HighQuality
points I-Premise HighQuality
de I-Premise HighQuality
temps I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
timolol. I-Premise HighQuality

En O -
outre, O -
la B-Premise HighQuality
FCLT I-Premise HighQuality
était I-Premise HighQuality
associée I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
réductions I-Premise HighQuality
en I-Premise HighQuality
pourcentage I-Premise HighQuality
plus I-Premise HighQuality
importantes I-Premise HighQuality
des I-Premise HighQuality
niveaux I-Premise HighQuality
de I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
et I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
plus I-Premise HighQuality
grande I-Premise HighQuality
probabilité I-Premise HighQuality
d' I-Premise HighQuality
atteindre I-Premise HighQuality
des I-Premise HighQuality
niveaux I-Premise HighQuality
de I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
moyens I-Premise HighQuality
inférieurs. I-Premise HighQuality

Des O -
réductions O -
de O -
la O -
PIO O -
diurne O -
de O -
30% O -
ou O -
plus O -
de O -
la O -
valeur O -
initiale O -
à O -
la O -
semaine O -
12 O -
ont O -
été O -
atteintes O -
par O -
73,5%, O -
57,5% O -
et O -
32,8% O -
des O -
patients O -
traités O -
respectivement O -
par O -
FCLT, O -
latanoprost O -
et O -
timolol O -
(P O -
= O -
0,007 O -
pour O -
FCLT O -
vs O -
timolol O -
"; O -
" O -
P O -
< O -
0,001 O -
pour O -
FCLT O -
vs O -
latanoprost O -
"). O -

Toutes B-Claim HighQuality
les I-Claim HighQuality
thérapies I-Claim HighQuality
ont I-Claim HighQuality
été I-Claim HighQuality
bien I-Claim HighQuality
tolérées. I-Claim HighQuality

La B-Claim HighQuality
thérapie I-Claim HighQuality
par I-Claim HighQuality
combinaison I-Claim HighQuality
fixe I-Claim HighQuality
de I-Claim HighQuality
latanoprost I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
timolol I-Claim HighQuality
est I-Claim HighQuality
aussi I-Claim HighQuality
sûre I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
abaisser I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
par I-Claim HighQuality
latanoprost I-Claim HighQuality
ou I-Claim HighQuality
par I-Claim HighQuality
timolol. I-Claim HighQuality

La B-Claim HighQuality
thérapie I-Claim HighQuality
combinée I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
utilisée I-Claim HighQuality
pour I-Claim HighQuality
traiter I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
pour I-Claim HighQuality
lesquels I-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
ne I-Claim HighQuality
fournit I-Claim HighQuality
pas I-Claim HighQuality
une I-Claim HighQuality
réduction I-Claim HighQuality
suffisante I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO. I-Claim HighQuality

La B-Claim HighQuality
simplicité, I-Claim HighQuality
l' I-Claim HighQuality
efficacité I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
tolérabilité I-Claim HighQuality
du I-Claim HighQuality
FCLT I-Claim HighQuality
contribuent I-Claim HighQuality
à I-Claim HighQuality
son I-Claim HighQuality
utilité I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
pratique I-Claim HighQuality
clinique. I-Claim HighQuality

Pour O -
déterminer O -
l' O -
effet O -
de O -
la O -
taille O -
du O -
volet O -
scléral O -
sur O -
le O -
contrôle O -
de O -
la O -
pression O -
intraoculaire O -
à O -
moyen O -
terme O -
et O -
les O -
taux O -
de O -
complications O -
après O -
une O -
trabéculectomie O -
augmentée. O -

Un O -
essai O -
clinique O -
randomisé. O -

Des O -
patients O -
atteints O -
de O -
glaucome O -
subissant O -
une O -
trabéculectomie O -
primaire. O -

Les O -
critères O -
d' O -
exclusion O -
comprenaient O -
une O -
chirurgie O -
oculaire O -
antérieure O -
à O -
l' O -
exception O -
de O -
la O -
chirurgie O -
de O -
la O -
cataracte, O -
un O -
glaucome O -
secondaire O -
et O -
un O -
âge O -
inférieur O -
à O -
18 O -
ans. O -

Les O -
