de	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
sociales/familia	I-Premise	HighQuality
y	I-Premise	HighQuality
EWB	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
22,8	I-Premise	HighQuality
y	I-Premise	HighQuality
19,5,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
imatinib	I-Premise	HighQuality
y	I-Premise	HighQuality
21,6	I-Premise	HighQuality
y	I-Premise	HighQuality
17,6,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
para	I-Premise	HighQuality
IFN	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001,	I-Premise	HighQuality
ITT	I-Premise	HighQuality
).	I-Premise	HighQuality

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
pasar	I-Premise	HighQuality
de	I-Premise	HighQuality
IFN	I-Premise	HighQuality
a	I-Premise	HighQuality
imatinib,	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
experimentaron	I-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
significativo	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
TOI.	I-Premise	HighQuality

Imatinib	B-Claim	HighQuality
ofrece	I-Claim	HighQuality
claras	I-Claim	HighQuality
ventajas	I-Claim	HighQuality
de	I-Claim	HighQuality
CV	I-Claim	HighQuality
sobre	I-Claim	HighQuality
IFN	I-Claim	HighQuality
como	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
LMC	I-Claim	HighQuality
en	I-Claim	HighQuality
fase	I-Claim	HighQuality
crónica.	I-Claim	HighQuality

Además,	O	-
los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
que	I-Claim	HighQuality
cruzaron	I-Claim	HighQuality
a	I-Claim	HighQuality
imatinib	I-Claim	HighQuality
notificaron	I-Claim	HighQuality
una	I-Claim	HighQuality
CV	I-Claim	HighQuality
más	I-Claim	HighQuality
alta	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
permanecieron	I-Claim	HighQuality
con	I-Claim	HighQuality
IFN.	I-Claim	HighQuality

Recientemente,	O	-
ha	B-Claim	HighQuality
habido	I-Claim	HighQuality
un	I-Claim	HighQuality
creciente	I-Claim	HighQuality
interés	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
influencia	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
vitaminas	I-Claim	HighQuality
antioxidantes	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
eficacia	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
hipoglucémica	I-Claim	HighQuality
oral	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
diabéticos	I-Claim	HighQuality
tipo	I-Claim	HighQuality
2	I-Claim	HighQuality
(	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
).	I-Claim	HighQuality

Este	O	-
ensayo	O	-
clínico	O	-
controlado	O	-
aleatorizado	O	-
de	O	-
un	O	-
solo	O	-
ciego	O	-
tuvo	O	-
como	O	-
objetivo	O	-
investigar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
vitamina	O	-
C	O	-
y/o	O	-
E	O	-
en	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
terapia	O	-
hipoglucémica	O	-
oral	O	-
en	O	-
pacientes	O	-
palestinos	O	-
T2DM	O	-
de	O	-
la	O	-
Franja	O	-
de	O	-
Gaza.	O	-

Cuarenta	O	-
pacientes	O	-
varones	O	-
T2DM	O	-
de	O	-
40-60	O	-
años	O	-
de	O	-
edad	O	-
con	O	-
tratamiento	O	-
con	O	-
metformina	O	-
fueron	O	-
divididos	O	-
aleatoriamente	O	-
en	O	-
cuatro	O	-
grupos,	O	-
cada	O	-
grupo	O	-
recibió	O	-
uno	O	-
adicional	O	-
de	O	-
los	O	-
siguientes	O	-
suplementos	O	-
orales	O	-
diarios	O	-
durante	O	-
90	O	-
días	O	-
:	O	-
placebo	O	-
;	O	-
vitamina	O	-
C	O	-
;	O	-
vitamina	O	-
E	O	-
y	O	-
vitamina	O	-
C	O	-
más	O	-
vitamina	O	-
E.	O	-
Después	O	-
del	O	-
ayuno	O	-
nocturno,	O	-
se	O	-
recolectaron	O	-
muestras	O	-
de	O	-
sangre	O	-
venosa	O	-
de	O	-
todos	O	-
los	O	-
individuos	O	-
en	O	-
tubos	O	-
K3-EDTA	O	-
y	O	-
tubos	O	-
séricos	O	-
para	O	-
medir	O	-
los	O	-
parámetros	O	-
bioquímicos	O	-
y	O	-
hematológicos	O	-
del	O	-
estudio	O	-
al	O	-
inicio	O	-
y	O	-
después	O	-
de	O	-
90	O	-
días	O	-
de	O	-
suplementación	O	-
con	O	-
vitaminas.	O	-

Los	O	-
resultados	O	-
revelaron	O	-
que	O	-
la	B-Premise	HighQuality
vitamina	I-Premise	HighQuality
C	I-Premise	HighQuality
y/o	I-Premise	HighQuality
E	I-Premise	HighQuality
mejoran	I-Premise	HighQuality
el	I-Premise	HighQuality
azúcar	I-Premise	HighQuality
en	I-Premise	HighQuality
sangre	I-Premise	HighQuality
en	I-Premise	HighQuality
ayunas	I-Premise	HighQuality
(	I-Premise	HighQuality
FBS	I-Premise	HighQuality
),	I-Premise	HighQuality
HbA1c,	I-Premise	HighQuality
el	I-Premise	HighQuality
perfil	I-Premise	HighQuality
lipídico,	I-Premise	HighQuality
la	I-Premise	HighQuality
insulina,	I-Premise	HighQuality
la	I-Premise	HighQuality
evaluación	I-Premise	HighQuality
del	I-Premise	HighQuality
modelo	I-Premise	HighQuality
homeostasis	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
insulina	I-Premise	HighQuality
(	I-Premise	HighQuality
HOMA-IR	I-Premise	HighQuality
),	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
del	I-Premise	HighQuality
glutatión	I-Premise	HighQuality
(	I-Premise	HighQuality
GSH	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
índice	I-Premise	HighQuality
cuantitativo	I-Premise	HighQuality
de	I-Premise	HighQuality
sensibilidad	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
insulina	I-Premise	HighQuality
(	I-Premise	HighQuality
QISCI	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
diabéticos	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
placebo.	I-Premise	HighQuality

Este	B-Claim	HighQuality
estudio	I-Claim	HighQuality
proporcionó	I-Claim	HighQuality
evidencia	I-Claim	HighQuality
adicional	I-Claim	HighQuality
sobre	I-Claim	HighQuality
los	I-Claim	HighQuality
efectos	I-Claim	HighQuality
beneficiosos	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
suplementación	I-Claim	HighQuality
de	I-Claim	HighQuality
vitaminas	I-Claim	HighQuality
antioxidantes	I-Claim	HighQuality
en	I-Claim	HighQuality
T2DM	I-Claim	HighQuality
que	I-Claim	HighQuality
podrían	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
la	I-Claim	HighQuality
condición	I-Claim	HighQuality
clínica	I-Claim	HighQuality
y	I-Claim	HighQuality
atenuar	I-Claim	HighQuality
o	I-Claim	HighQuality
prevenir	I-Claim	HighQuality
la	I-Claim	HighQuality
patogénesis	I-Claim	HighQuality
diabética	I-Claim	HighQuality
y	I-Claim	HighQuality
las	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
que,	I-Claim	HighQuality
en	I-Claim	HighQuality
segundo	I-Claim	HighQuality
lugar,	I-Claim	HighQuality
al	I-Claim	HighQuality
control	I-Claim	HighQuality
glucémico	I-Claim	HighQuality
deficiente,	I-Claim	HighQuality
podrían	I-Claim	HighQuality
atribuir	I-Claim	HighQuality
al	I-Claim	HighQuality
desequilibrio	I-Claim	HighQuality
entre	I-Claim	HighQuality
la	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
antioxidantes	I-Claim	HighQuality
endógenos	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
producción	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
especies	I-Claim	HighQuality
reactivas	I-Claim	HighQuality
de	I-Claim	HighQuality
oxígeno	I-Claim	HighQuality
que	I-Claim	HighQuality
conducen	I-Claim	HighQuality
al	I-Claim	HighQuality
daño	I-Claim	HighQuality
mediado	I-Claim	HighQuality
por	I-Claim	HighQuality
oxidantes	I-Claim	HighQuality
presentes	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
contexto	I-Claim	HighQuality
diabético.	I-Claim	HighQuality

El	B-Claim	HighQuality
linfoma	I-Claim	HighQuality
cutáneo	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
T	I-Claim	HighQuality
(LTC	I-Claim	HighQuality
)	I-Claim	HighQuality
puede	I-Claim	HighQuality
estar	I-Claim	HighQuality
asociado	I-Claim	HighQuality
con	I-Claim	HighQuality
lesiones	I-Claim	HighQuality
dolorosas,	I-Claim	HighQuality
pruríticas,	I-Claim	HighQuality
desfigurantes.	I-Claim	HighQuality

Como	O	-
parte	O	-
de	O	-
un	O	-
ensayo	O	-
multicéntrico,	O	-
aleatorizado	O	-
en	O	-
fase	O	-
III	O	-
en	O	-
pacientes	O	-
con	O	-
CTCL	O	-
avanzado	O	-
y/o	O	-
recidivante	O	-
fuertemente	O	-
pretratados,	O	-
se	O	-
evaluaron	O	-
los	O	-
efectos	O	-
de	O	-
una	O	-
proteína	O	-
de	O	-
fusión	O	-
dirigida	O	-
a	O	-
receptores	O	-
de	O	-
interleucina	O	-
2,	O	-
denileukin	O	-
diftitox	O	-
(	O	-
DAB389IL-2,	O	-
ONTAK	O	-
)	O	-
sobre	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
global	O	-
(	O	-
CV	O	-
)	O	-
valorada	O	-
por	O	-
el	O	-
paciente,	O	-
la	O	-
apariencia	O	-
de	O	-
la	O	-
piel	O	-
y	O	-
la	O	-
gravedad	O	-
del	O	-
prurito.	O	-

Un	O	-
total	O	-
de	O	-
71	O	-
pacientes	O	-
con	O	-
LTC	O	-
IB-IVA	O	-
en	O	-
estadio	O	-
recibieron	O	-
diftitox	O	-
9	O	-
microg/kg/día	O	-
de	O	-
denileucina	O	-
intravenosa	O	-
o	O	-
18	O	-
microg/kg/día	O	-
durante	O	-
15-60	O	-
minutos	O	-
durante	O	-
5	O	-
días	O	-
consecutivos	O	-
ambulatoriamente	O	-
;	O	-
se	O	-
planificaron	O	-
ciclos	O	-
cada	O	-
21	O	-
días	O	-
para	O	-
un	O	-
total	O	-
de	O	-
8	O	-
ciclos	O	-
durante	O	-
6	O	-
meses.	O	-

Antes	O	-
de	O	-
cada	O	-
ciclo	O	-
de	O	-
tratamiento,	O	-
los	O	-
pacientes	O	-
fueron	O	-
evaluados	O	-
para	O	-
la	O	-
respuesta	O	-
a	O	-
la	O	-
enfermedad	O	-
y	O	-
se	O	-
les	O	-
pidió	O	-
que	O	-
autocalificaran	O	-
su	O	-
CV	O	-
global	O	-
a	O	-
través	O	-
del	O	-
cuestionario	O	-
de	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
la	O	-
Terapia	O	-
del	O	-
Cáncer-General	O	-
(	O	-
FACT-G	O	-
),	O	-
la	O	-
apariencia	O	-
de	O	-
la	O	-
piel	O	-
(	O	-
escala	O	-
de	O	-
7	O	-
puntos	O	-
)	O	-
y	O	-
la	O	-
severidad	O	-
del	O	-
prurito	O	-
(	O	-
escala	O	-
analógica	O	-
visual	O	-
de	O	-
10	O	-
cm	O	-
).	O	-

El	B-Premise	HighQuality
FACT-G	I-Premise	HighQuality
compuesto	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
mayoría	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
puntajes	I-Premise	HighQuality
de	I-Premise	HighQuality
subescala	I-Premise	HighQuality
individuales	I-Premise	HighQuality
(fisico,	I-Premise	HighQuality
social/familia,	I-Premise	HighQuality
emocional	I-Premise	HighQuality
y	I-Premise	HighQuality
funcional	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
documentados	I-Premise	HighQuality
(	I-Premise	HighQuality
n	I-Premise	HighQuality
=	I-Premise	HighQuality
21	I-Premise	HighQuality
)	I-Premise	HighQuality
aumentaron	I-Premise	HighQuality
gradualmente	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio,	I-Premise	HighQuality
alcanzando	I-Premise	HighQuality
generalmente	I-Premise	HighQuality
significación	I-Premise	HighQuality
estadística	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
por	I-Premise	HighQuality
ciclo	I-Premise	HighQuality
3,	I-Premise	HighQuality
y	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
0,041	I-Premise	HighQuality
)	I-Premise	HighQuality
más	I-Premise	HighQuality
altos	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
puntajes	I-Premise	HighQuality
de	I-Premise	HighQuality
no	I-Premise	HighQuality
respondedores	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
final.	I-Premise	HighQuality

Además	B-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
respondedores,	I-Premise	HighQuality
las	I-Premise	HighQuality
evaluaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
severidad	I-Premise	HighQuality
cutánea	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
severidad	I-Premise	HighQuality
del	I-Premise	HighQuality
prurito	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
mejoras	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
o	I-Premise	HighQuality
=	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
variable	I-Premise	HighQuality
de	I-Premise	HighQuality
valoración	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
basal.	I-Premise	HighQuality

Los	B-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
transfusión	I-Premise	HighQuality
(	I-Premise	HighQuality
por	I-Premise	HighQuality
ejemplo,	I-Premise	HighQuality
reacciones	I-Premise	HighQuality
de	I-Premise	HighQuality
hipersensibilidad,	I-Premise	HighQuality
síndrome	I-Premise	HighQuality
pseudogripal	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
durante	I-Premise	HighQuality
los	I-Premise	HighQuality
ciclos	I-Premise	HighQuality
1	I-Premise	HighQuality
y	I-Premise	HighQuality
2,	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
síndrome	I-Premise	HighQuality
de	I-Premise	HighQuality
fuga	I-Premise	HighQuality
vascular	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
25%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes.	I-Premise	HighQuality

La	B-Claim	HighQuality
denileucina	I-Claim	HighQuality
diftitox	I-Claim	HighQuality
no	I-Claim	HighQuality
se	I-Claim	HighQuality
asoció	I-Claim	HighQuality
con	I-Claim	HighQuality
ninguna	I-Claim	HighQuality
mielosupresión	I-Claim	HighQuality
clínicamente	I-Claim	HighQuality
significativa.	I-Claim	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
fuertemente	I-Claim	HighQuality
pretratados	I-Claim	HighQuality
con	I-Claim	HighQuality
LTC	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
y/o	I-Claim	HighQuality
recidivante	I-Claim	HighQuality
que	I-Claim	HighQuality
respondieron	I-Claim	HighQuality
al	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
diftitox	I-Claim	HighQuality
de	I-Claim	HighQuality
denileucina	I-Claim	HighQuality
mostraron	I-Claim	HighQuality
mejoras	I-Claim	HighQuality
significativas	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
CV	I-Claim	HighQuality
global	I-Claim	HighQuality
auto-calificada,	I-Claim	HighQuality
la	I-Claim	HighQuality
apariencia	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
piel,	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
gravedad	I-Claim	HighQuality
del	I-Claim	HighQuality
prurito.	I-Claim	HighQuality

El	O	-
efecto	O	-
reductor	O	-
de	O	-
la	O	-
presión	O	-
arterial	O	-
de	O	-
la	O	-
leche	O	-
fermentada	O	-
con	O	-
Lactococcus	O	-
lactis	O	-
NRRL	O	-
B-50571	O	-
se	O	-
evaluó	O	-
en	O	-
un	O	-
ensayo	O	-
clínico	O	-
controlado	O	-
aleatorizado	O	-
doble	O	-
ciego	O	-
con	O	-
sujetos	O	-
prehipertensivos.	O	-

Los	O	-
participantes	O	-
fueron	O	-
aleatorizados	O	-
en	O	-
2	O	-
grupos	O	-
(	O	-
n	O	-
=	O	-
18	O	-
cada	O	-
grupo	O	-
)	O	-
:	O	-
un	O	-
grupo	O	-
tratado	O	-
con	O	-
leche	O	-
fermentada	O	-
con	O	-
Lactococcus	O	-
lactis	O	-
NRRL	O	-
B-50571	O	-
y	O	-
un	O	-
grupo	O	-
control	O	-
tratado	O	-
con	O	-
leche	O	-
artificialmente	O	-
acidificada.	O	-

Los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
que	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
consumo	I-Premise	HighQuality
diario	I-Premise	HighQuality
de	I-Premise	HighQuality
leche	I-Premise	HighQuality
fermentada	I-Premise	HighQuality
para	I-Premise	HighQuality
5	I-Premise	HighQuality
wk,	I-Premise	HighQuality
sistólica	I-Premise	HighQuality
[	I-Premise	HighQuality
(	I-Premise	HighQuality
116,55	I-Premise	HighQuality
±	I-Premise	HighQuality
12,26	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
vs.	I-Premise	HighQuality
124,77	I-Premise	HighQuality
±	I-Premise	HighQuality
11,04	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
presión	I-Premise	HighQuality
arterial	I-Premise	HighQuality
diastólica	I-Premise	HighQuality
(	I-Premise	HighQuality
80,7	I-Premise	HighQuality
±	I-Premise	HighQuality
9	I-Premise	HighQuality
vs.	I-Premise	HighQuality
84,5	I-Premise	HighQuality
±	I-Premise	HighQuality
8,5	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
]	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
lácteo	I-Premise	HighQuality
fermentado	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control.	I-Premise	HighQuality

Además,	B-Premise	HighQuality
los	I-Premise	HighQuality
triglicéridos,	I-Premise	HighQuality
el	I-Premise	HighQuality
colesterol	I-Premise	HighQuality
total,	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
lipoproteína	I-Premise	HighQuality
de	I-Premise	HighQuality
baja	I-Premise	HighQuality
densidad	I-Premise	HighQuality
en	I-Premise	HighQuality
suero	I-Premise	HighQuality
sanguíneo	I-Premise	HighQuality
fueron	I-Premise	HighQuality
más	I-Premise	HighQuality
bajos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
leche	I-Premise	HighQuality
fermentada	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

Los	B-Claim	HighQuality
resultados	I-Claim	HighQuality
demostraron	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
consumo	I-Claim	HighQuality
diario	I-Claim	HighQuality
de	I-Claim	HighQuality
leche	I-Claim	HighQuality
fermentada	I-Claim	HighQuality
con	I-Claim	HighQuality
Lactococcus	I-Claim	HighQuality
lactis	I-Claim	HighQuality
(	I-Claim	HighQuality
NRRL	I-Claim	HighQuality
B-50571	I-Claim	HighQuality
)	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
reductor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
arterial	I-Claim	HighQuality
en	I-Claim	HighQuality
sujetos	I-Claim	HighQuality
prehipertensivos.	I-Claim	HighQuality

El	B-Claim	HighQuality
consumo	I-Claim	HighQuality
regular	I-Claim	HighQuality
de	I-Claim	HighQuality
este	I-Claim	HighQuality
producto	I-Claim	HighQuality
puede	I-Claim	HighQuality
utilizarse	I-Claim	HighQuality
como	I-Claim	HighQuality
alimento	I-Claim	HighQuality
funcional	I-Claim	HighQuality
potencial.	I-Claim	HighQuality

Las	O	-
interrupciones	O	-
del	O	-
tratamiento	O	-
antirretroviral	O	-
aumentan	O	-
el	O	-
riesgo	O	-
de	O	-
morbilidad/mortalidad	O	-
grave	O	-
en	O	-
individuos	O	-
infectados	O	-
por	O	-
el	O	-
virus	O	-
de	O	-
la	O	-
inmunodeficiencia	O	-
humana	O	-
(VIH)	O	-
procedentes	O	-
del	O	-
África	O	-
subsahariana.	O	-

Nuestro	O	-
objetivo	O	-
era	O	-
determinar	O	-
si	O	-
el	O	-
riesgo	O	-
aumenta	O	-
aún	O	-
más	O	-
entre	O	-
los	O	-
pacientes	O	-
coinfectados	O	-
con	O	-
el	O	-
virus	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
(VHB	O	-
)	O	-
en	O	-
este	O	-
entorno.	O	-

En	O	-
este	O	-
subanálisis	O	-
de	O	-
un	O	-
ensayo	O	-
de	O	-
control	O	-
aleatorio,	O	-
se	O	-
analizaron	O	-
632	O	-
participantes	O	-
de	O	-
Côte	O	-
d'Ivoire	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
ART	O	-
continuo	O	-
(	O	-
ART-C	O	-
),	O	-
interrupciones	O	-
de	O	-
ART	O	-
estructuradas	O	-
de	O	-
2	O	-
meses	O	-
de	O	-
descanso,	O	-
4	O	-
meses	O	-
de	O	-
descanso	O	-
(	O	-
2/4-ART	O	-
),	O	-
e	O	-
interrupciones	O	-
de	O	-
ART	O	-
guiadas	O	-
por	O	-
CD4	O	-
(	O	-
CD4GT,	O	-
interrupción	O	-
a	O	-
350/mm3	O	-
y	O	-
reintroducción	O	-
a	O	-
250/mm3	O	-
).	O	-

Se	O	-
compararon	O	-
las	O	-
tasas	O	-
de	O	-
incidencia	O	-
(IR	O	-
)	O	-
de	O	-
morbilidad	O	-
grave	O	-
relacionada	O	-
con	O	-
el	O	-
VIH	O	-
y	O	-
no	O	-
relacionada	O	-
con	O	-
el	O	-
VIH	O	-
entre	O	-
los	O	-
pacientes	O	-
estratificados	O	-
con	O	-
el	O	-
antígeno	O	-
de	O	-
superficie	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
(	O	-
HBsAg	O	-
).	O	-

En	O	-
total,	O	-
65	O	-
(	O	-
10,3%)	O	-
fueron	O	-
HBsAg	O	-
positivos,	O	-
29	O	-
(	O	-
44,6%)	O	-
de	O	-
los	O	-
cuales	O	-
tenían	O	-
niveles	O	-
de	O	-
HBV-DNA	O	-
>	O	-
10.000	O	-
copias/ml.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
2,0	I-Premise	HighQuality
años	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
=	I-Premise	HighQuality
0,2-3,1	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
se	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
≥	I-Premise	HighQuality
1	I-Premise	HighQuality
acontecimientos	I-Premise	HighQuality
graves	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
