Ensayo	O	-
de	O	-
grupos	O	-
paralelos,	O	-
prospectivo,	O	-
aleatorizado	O	-
y	O	-
con	O	-
un	O	-
solo	O	-
enmascaramiento,	O	-
de	O	-
24	O	-
meses	O	-
de	O	-
duración,	O	-
con	O	-
una	O	-
potencia	O	-
del	O	-
90%	O	-
para	O	-
detectar	O	-
una	O	-
diferencia	O	-
clínicamente	O	-
importante	O	-
entre	O	-
los	O	-
grupos.	O	-

Cincuenta	O	-
pacientes	O	-
consecutivos	O	-
(	O	-
50	O	-
ojos	O	-
)	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
pseudoexfoliativo	O	-
.	O	-

Los	O	-
ojos	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
la	O	-
viscocanalostomía	O	-
(	O	-
grupo	O	-
1	O	-
)	O	-
o	O	-
a	O	-
la	O	-
trabeculectomía	O	-
(	O	-
grupo	O	-
2	O	-
)	O	-
sin	O	-
antifibróticos	O	-
intraoperatorios	O	-
en	O	-
el	O	-
ojo	O	-
de	O	-
estudio	O	-
.	O	-

En	O	-
el	O	-
grupo	O	-
1	O	-
,	O	-
no	O	-
se	O	-
permitió	O	-
ninguna	O	-
otra	O	-
intervención	O	-
,	O	-
mientras	O	-
que	O	-
los	O	-
ojos	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
podían	O	-
recibir	O	-
inyecciones	O	-
subconjuntivales	O	-
de	O	-
5-fluorouracilo	O	-
(	O	-
5-FU	O	-
)	O	-
o	O	-
lisis	O	-
de	O	-
sutura	O	-
con	O	-
láser	O	-
después	O	-
de	O	-
la	O	-
cirugía	O	-
.	O	-

Tasa	O	-
de	O	-
éxito	O	-
basada	O	-
en	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
la	O	-
agudeza	O	-
visual	O	-
,	O	-
las	O	-
molestias	O	-
y	O	-
otras	O	-
complicaciones	O	-
.	O	-

Al	B-Premise	LowQuality
final	I-Premise	LowQuality
del	I-Premise	LowQuality
seguimiento	I-Premise	LowQuality
de	I-Premise	LowQuality
24	I-Premise	LowQuality
meses,	I-Premise	LowQuality
se	I-Premise	LowQuality
consiguió	I-Premise	LowQuality
una	I-Premise	LowQuality
PIO	I-Premise	LowQuality
de	I-Premise	LowQuality
21	I-Premise	LowQuality
mmHg	I-Premise	LowQuality
o	I-Premise	LowQuality
menos	I-Premise	LowQuality
y	I-Premise	LowQuality
de	I-Premise	LowQuality
más	I-Premise	LowQuality
de	I-Premise	LowQuality
6	I-Premise	LowQuality
mmHg	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
76	I-Premise	LowQuality
%	I-Premise	LowQuality
del	I-Premise	LowQuality
grupo	I-Premise	LowQuality
1	I-Premise	LowQuality
(	I-Premise	LowQuality
n	I-Premise	LowQuality
=	I-Premise	LowQuality
19	I-Premise	LowQuality
)	I-Premise	LowQuality
y	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
80	I-Premise	LowQuality
%	I-Premise	LowQuality
del	I-Premise	LowQuality
grupo	I-Premise	LowQuality
2	I-Premise	LowQuality
(	I-Premise	LowQuality
n	I-Premise	LowQuality
=	I-Premise	LowQuality
20	I-Premise	LowQuality
;	I-Premise	LowQuality
log-rank	I-Premise	LowQuality
P	I-Premise	LowQuality
=	I-Premise	LowQuality
0,60	I-Premise	LowQuality
)	I-Premise	LowQuality
;	I-Premise	LowQuality
se	B-Premise	LowQuality
obtuvo	I-Premise	LowQuality
una	I-Premise	LowQuality
PIO	I-Premise	LowQuality
entre	I-Premise	LowQuality
6	I-Premise	LowQuality
y	I-Premise	LowQuality
16	I-Premise	LowQuality
mmHg	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
56	I-Premise	LowQuality
%	I-Premise	LowQuality
del	I-Premise	LowQuality
grupo	I-Premise	LowQuality
1	I-Premise	LowQuality
(	I-Premise	LowQuality
n	I-Premise	LowQuality
=	I-Premise	LowQuality
14	I-Premise	LowQuality
)	I-Premise	LowQuality
y	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
72	I-Premise	LowQuality
%	I-Premise	LowQuality
del	I-Premise	LowQuality
grupo	I-Premise	LowQuality
2	I-Premise	LowQuality
(	I-Premise	LowQuality
n	I-Premise	LowQuality
=	I-Premise	LowQuality
18	I-Premise	LowQuality
;	I-Premise	LowQuality
log-rank	I-Premise	LowQuality
P	I-Premise	LowQuality
=	I-Premise	LowQuality
0,17	I-Premise	LowQuality
;	I-Premise	LowQuality
probabilidad	I-Premise	LowQuality
acumulada	I-Premise	LowQuality
de	I-Premise	LowQuality
éxito	I-Premise	LowQuality
de	I-Premise	LowQuality
Kaplan-Meier	I-Premise	LowQuality
)	I-Premise	LowQuality
.	I-Premise	LowQuality

Las	B-Premise	HighQuality
complicaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
viscocanalostomía	I-Premise	HighQuality
incluyeron	I-Premise	HighQuality
una	I-Premise	HighQuality
conversión	I-Premise	HighQuality
intraoperatoria	I-Premise	HighQuality
en	I-Premise	HighQuality
trabeculectomía;	I-Premise	HighQuality
microrupturas	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
membrana	I-Premise	HighQuality
de	I-Premise	HighQuality
Descemet	I-Premise	HighQuality
en	I-Premise	HighQuality
cinco	I-Premise	HighQuality
ojos;	I-Premise	HighQuality
tres	I-Premise	HighQuality
casos	I-Premise	HighQuality
de	I-Premise	HighQuality
incarceración	I-Premise	HighQuality
del	I-Premise	HighQuality
iris	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
ventana	I-Premise	HighQuality
de	I-Premise	HighQuality
Decemet,	I-Premise	HighQuality
dos	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
cuales	I-Premise	HighQuality
provocaron	I-Premise	HighQuality
un	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
temprano	I-Premise	HighQuality
del	I-Premise	HighQuality
procedimiento	I-Premise	HighQuality
que	I-Premise	HighQuality
requirió	I-Premise	HighQuality
una	I-Premise	HighQuality
reintervención;	I-Premise	HighQuality
y	I-Premise	HighQuality
un	I-Premise	HighQuality
hifema	I-Premise	HighQuality
transitorio	I-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
a	I-Premise	HighQuality
2	I-Premise	HighQuality
mm	I-Premise	HighQuality
de	I-Premise	HighQuality
resolución	I-Premise	HighQuality
automática	I-Premise	HighQuality
en	I-Premise	HighQuality
tres	I-Premise	HighQuality
casos.	I-Premise	HighQuality

Las	B-Premise	HighQuality
complicaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
incluyeron	I-Premise	HighQuality
un	I-Premise	HighQuality
caso	I-Premise	HighQuality
de	I-Premise	HighQuality
hemorragia	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
ampolla	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
pico	I-Premise	HighQuality
de	I-Premise	HighQuality
PIO	I-Premise	HighQuality
transitorio	I-Premise	HighQuality
temprano;	I-Premise	HighQuality
un	I-Premise	HighQuality
hifema	I-Premise	HighQuality
temprano;	I-Premise	HighQuality
cinco	I-Premise	HighQuality
casos	I-Premise	HighQuality
de	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
postoperatoria,	I-Premise	HighQuality
dos	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
cuales	I-Premise	HighQuality
tenían	I-Premise	HighQuality
una	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
Seidel	I-Premise	HighQuality
positiva	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
sutura	I-Premise	HighQuality
conjuntival;	I-Premise	HighQuality
tres	I-Premise	HighQuality
casos	I-Premise	HighQuality
de	I-Premise	HighQuality
desprendimiento	I-Premise	HighQuality
coroideo	I-Premise	HighQuality
transitorio,	I-Premise	HighQuality
dos	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
cuales	I-Premise	HighQuality
tenían	I-Premise	HighQuality
una	I-Premise	HighQuality
cámara	I-Premise	HighQuality
anterior	I-Premise	HighQuality
poco	I-Premise	HighQuality
profunda.	I-Premise	HighQuality

Ningún	B-Premise	HighQuality
paciente	I-Premise	HighQuality
requirió	I-Premise	HighQuality
una	I-Premise	HighQuality
reintervención.	I-Premise	HighQuality

Dos	B-Premise	HighQuality
ojos	I-Premise	HighQuality
requirieron	I-Premise	HighQuality
lisis	I-Premise	HighQuality
de	I-Premise	HighQuality
sutura	I-Premise	HighQuality
con	I-Premise	HighQuality
láser	I-Premise	HighQuality
de	I-Premise	HighQuality
argón	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
nueve	I-Premise	HighQuality
fueron	I-Premise	HighQuality
sometidos	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
o	I-Premise	HighQuality
más	I-Premise	HighQuality
inyecciones	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
,	I-Premise	HighQuality
que	I-Premise	HighQuality
causaron	I-Premise	HighQuality
queratopatía	I-Premise	HighQuality
puntiforme	I-Premise	HighQuality
en	I-Premise	HighQuality
tres	I-Premise	HighQuality
ojos	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
viscocanalostomía	I-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
procedimiento	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
adultos	I-Claim	HighQuality
blancos	I-Claim	HighQuality
afectados	I-Claim	HighQuality
por	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto.	I-Claim	HighQuality

La	B-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
con	I-Claim	HighQuality
5-FU	I-Claim	HighQuality
postoperatorio	I-Claim	HighQuality
puede	I-Claim	HighQuality
proporcionar	I-Claim	HighQuality
probablemente	I-Claim	HighQuality
una	I-Claim	HighQuality
PIO	I-Claim	HighQuality
más	I-Claim	HighQuality
baja,	I-Claim	HighQuality
pero	I-Claim	HighQuality
con	I-Claim	HighQuality
complicaciones	I-Claim	HighQuality
más	I-Claim	HighQuality
numerosas,	I-Claim	HighQuality
mayores	I-Claim	HighQuality
molestias	I-Claim	HighQuality
y	I-Claim	HighQuality
un	I-Claim	HighQuality
manejo	I-Claim	HighQuality
postoperatorio	I-Claim	HighQuality
más	I-Claim	HighQuality
intensivo.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
válvula	O	-
de	O	-
glaucoma	O	-
Ahmed	O	-
S2	O	-
con	O	-
el	O	-
implante	O	-
de	O	-
glaucoma	O	-
Baerveldt	O	-
de	O	-
250	O	-
mm	O	-
(	O	-
2	O	-
)	O	-
en	O	-
el	O	-
tratamiento	O	-
del	O	-
glaucoma	O	-
en	O	-
adultos	O	-
.	O	-

Serie	O	-
de	O	-
casos	O	-
comparativos	O	-
.	O	-

Cincuenta	O	-
y	O	-
nueve	O	-
ojos	O	-
de	O	-
59	O	-
pacientes	O	-
que	O	-
recibieron	O	-
la	O	-
válvula	O	-
de	O	-
glaucoma	O	-
Ahmed	O	-
S2	O	-
y	O	-
133	O	-
ojos	O	-
de	O	-
133	O	-
pacientes	O	-
que	O	-
recibieron	O	-
el	O	-
implante	O	-
de	O	-
glaucoma	O	-
Baerveldt	O	-
de	O	-
250	O	-
mm	O	-
(	O	-
2	O	-
)	O	-
por	O	-
el	O	-
Servicio	O	-
de	O	-
Glaucoma	O	-
de	O	-
la	O	-
Universidad	O	-
de	O	-
Indiana	O	-
entre	O	-
1996	O	-
y	O	-
2003	O	-
.	O	-

Se	O	-
excluyeron	O	-
de	O	-
ambos	O	-
grupos	O	-
los	O	-
ojos	O	-
que	O	-
tenían	O	-
procedimientos	O	-
de	O	-
implante	O	-
de	O	-
drenaje	O	-
previos.	O	-

Si	O	-
los	O	-
dos	O	-
ojos	O	-
de	O	-
un	O	-
mismo	O	-
paciente	O	-
recibían	O	-
un	O	-
implante	O	-
,	O	-
el	O	-
segundo	O	-
ojo	O	-
que	O	-
se	O	-
sometió	O	-
a	O	-
la	O	-
implantación	O	-
fue	O	-
excluido	O	-
del	O	-
estudio	O	-
.	O	-

Supervivencia	O	-
de	O	-
Kaplan-Meier	O	-
con	O	-
éxito	O	-
definido	O	-
como	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
>	O	-
5	O	-
mmHg	O	-
y	O	-
<	O	-
22	O	-
mmHg	O	-
y	O	-
al	O	-
menos	O	-
un	O	-
20%	O	-
de	O	-
reducción	O	-
de	O	-
la	O	-
PIO	O	-
preoperatoria	O	-
(	O	-
con	O	-
o	O	-
sin	O	-
medicamentos	O	-
antiglaucoma	O	-
)	O	-
y	O	-
sin	O	-
pérdida	O	-
de	O	-
la	O	-
percepción	O	-
de	O	-
la	O	-
luz	O	-
.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundarias	O	-
incluyeron	O	-
la	O	-
presión	O	-
intraocular	O	-
,	O	-
la	O	-
agudeza	O	-
visual	O	-
,	O	-
el	O	-
número	O	-
de	O	-
medicamentos	O	-
para	O	-
el	O	-
glaucoma	O	-
y	O	-
las	O	-
complicaciones	O	-
quirúrgicas	O	-
.	O	-

Los	O	-
dos	O	-
grupos	O	-
eran	O	-
similares	O	-
en	O	-
cuanto	O	-
a	O	-
la	O	-
edad,	O	-
el	O	-
sexo,	O	-
la	O	-
raza,	O	-
el	O	-
diagnóstico	O	-
de	O	-
glaucoma	O	-
neovascular,	O	-
el	O	-
número	O	-
de	O	-
cirugías	O	-
oculares	O	-
previas,	O	-
la	O	-
PIO	O	-
preoperatoria	O	-
y	O	-
el	O	-
número	O	-
de	O	-
medicamentos	O	-
preoperatorios	O	-
para	O	-
el	O	-
glaucoma.	O	-

La	O	-
duración	O	-
media	O	-
del	O	-
seguimiento	O	-
fue	O	-
de	O	-
20,0	O	-
meses	O	-
para	O	-
los	O	-
ojos	O	-
de	O	-
Ahmed	O	-
y	O	-
de	O	-
22,9	O	-
meses	O	-
para	O	-
los	O	-
ojos	O	-
de	O	-
Baerveldt.	O	-

Los	B-Premise	HighQuality
éxitos	I-Premise	HighQuality
acumulados	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
0,73	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
0,62	I-Premise	HighQuality
a	I-Premise	HighQuality
2	I-Premise	HighQuality
años	I-Premise	HighQuality
,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
éxitos	I-Premise	HighQuality
acumulados	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
0,92	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
0,85	I-Premise	HighQuality
a	I-Premise	HighQuality
2	I-Premise	HighQuality
años	I-Premise	HighQuality
(	I-Premise	HighQuality
funciones	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
de	I-Premise	HighQuality
Kaplan-Meier	I-Premise	HighQuality
:	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
,	I-Premise	HighQuality
log	I-Premise	HighQuality
rank	I-Premise	HighQuality
test	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Claim	HighQuality
sexo	I-Claim	HighQuality
masculino,	I-Claim	HighQuality
la	I-Claim	HighQuality
ascendencia	I-Claim	HighQuality
africana,	I-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
neovascular	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
implantación	I-Claim	HighQuality
de	I-Claim	HighQuality
Ahmed	I-Claim	HighQuality
resultaron	I-Claim	HighQuality
ser	I-Claim	HighQuality
predictores	I-Claim	HighQuality
significativos	I-Claim	HighQuality
del	I-Claim	HighQuality
fracaso.	I-Claim	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
última	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
tenían	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
(	I-Premise	HighQuality
19,8+/-9,5	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
15,8+/-7,9	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,003	I-Premise	HighQuality
,	I-Premise	HighQuality
prueba	I-Premise	HighQuality
t	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
más	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
antiglaucoma	I-Premise	HighQuality
(	I-Premise	HighQuality
1,4+/-1,2	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
0,9+/-1,1	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,008	I-Premise	HighQuality
,	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
Mann-Whitney	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
.	I-Premise	HighQuality

Dos	O	-
métodos	O	-
para	O	-
evitar	O	-
la	O	-
hipotonía	O	-
tras	O	-
la	O	-
implantación	O	-
de	O	-
Baerveldt	O	-
de	O	-
250	O	-
mm	O	-
(	O	-
2	O	-
)	O	-
tuvieron	O	-
resultados	O	-
similares	O	-
.	O	-

Nuestro	B-Claim	HighQuality
estudio	I-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
válvula	I-Claim	HighQuality
de	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
Ahmed	I-Claim	HighQuality
S2	I-Claim	HighQuality
puede	I-Claim	HighQuality
ser	I-Claim	HighQuality
menos	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
para	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
implante	I-Claim	HighQuality
de	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
Baerveldt	I-Claim	HighQuality
de	I-Claim	HighQuality
250	I-Claim	HighQuality
mm	I-Claim	HighQuality
(	I-Claim	HighQuality
2	I-Claim	HighQuality
)	I-Claim	HighQuality
.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
los	O	-
implantes	O	-
de	O	-
drenaje	O	-
para	O	-
glaucoma	O	-
de	O	-
Baerveldt	O	-
y	O	-
Ahmed	O	-
en	O	-
pacientes	O	-
asiáticos	O	-
con	O	-
glaucoma	O	-
refractario	O	-
.	O	-

Estudio	O	-
retrospectivo	O	-
no	O	-
aleatorio	O	-
.	O	-

Cuarenta	O	-
y	O	-
un	O	-
pacientes	O	-
.	O	-

Los	O	-
autores	O	-
revisaron	O	-
la	O	-
inserción	O	-
de	O	-
18	O	-
implantes	O	-
de	O	-
glaucoma	O	-
Ahmed	O	-
con	O	-
válvula	O	-
(	O	-
AGV-S2	O	-
)	O	-
y	O	-
24	O	-
implantes	O	-
de	O	-
glaucoma	O	-
Baerveldt	O	-
de	O	-
350	O	-
mm	O	-
(	O	-
2	O	-
)	O	-
realizados	O	-
por	O	-
un	O	-
solo	O	-
cirujano	O	-
en	O	-
el	O	-
Departamento	O	-
de	O	-
Oftalmología	O	-
,	O	-
National	O	-
University	O	-
Hospital	O	-
,	O	-
Singapur	O	-
,	O	-
desde	O	-
el	O	-
1	O	-
de	O	-
enero	O	-
de	O	-
2000	O	-
hasta	O	-
el	O	-
31	O	-
de	O	-
diciembre	O	-
de	O	-
2000	O	-
.	O	-

Se	O	-
insertaron	O	-
un	O	-
total	O	-
de	O	-
42	O	-
implantes	O	-
de	O	-
drenaje	O	-
de	O	-
glaucoma	O	-
en	O	-
los	O	-
ojos	O	-
de	O	-
41	O	-
pacientes.	O	-

Todos	O	-
los	O	-
pacientes	O	-
tuvieron	O	-
al	O	-
menos	O	-
6	O	-
meses	O	-
de	O	-
seguimiento.	O	-

Presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
,	O	-
agudeza	O	-
visual	O	-
y	O	-
complicaciones	O	-
.	O	-

Ambos	B-Premise	HighQuality
implantes	I-Premise	HighQuality
de	I-Premise	HighQuality
drenaje	I-Premise	HighQuality
lograron	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
notables	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO;	I-Premise	HighQuality
desde	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
previa	I-Premise	HighQuality
al	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
de	I-Premise	HighQuality
40,1+/-13,8	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
y	I-Premise	HighQuality
43,7+/-9,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
hasta	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
postoperatoria	I-Premise	HighQuality
de	I-Premise	HighQuality
17,4+/-6,2	I-Premise	HighQuality
y	I-Premise	HighQuality
14,9+/-5,5	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
y	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Se	B-Premise	HighQuality
ha	I-Premise	HighQuality
conseguido	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
del	I-Premise	HighQuality
56,6	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
del	I-Premise	HighQuality
65,9	I-Premise	HighQuality
%.	I-Premise	HighQuality

Las	B-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
éxito	I-Premise	HighQuality
fueron	I-Premise	HighQuality
20	I-Premise	HighQuality
(	I-Premise	HighQuality
83,3	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
implantes	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
66,7	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito	I-Premise	HighQuality
cualificado	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
en	I-Premise	HighQuality
1	I-Premise	HighQuality
(	I-Premise	HighQuality
4,2	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
(	I-Premise	HighQuality
16,7	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
implantes	I-Premise	HighQuality
.	I-Premise	HighQuality

Por	B-Premise	HighQuality
el	I-Premise	HighQuality
contrario,	I-Premise	HighQuality
el	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
control	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
en	I-Premise	HighQuality
3	I-Premise	HighQuality
(	I-Premise	HighQuality
12,5	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
implantes	I-Premise	HighQuality
Baerveldt	I-Premise	HighQuality
y	I-Premise	HighQuality
3	I-Premise	HighQuality
(	I-Premise	HighQuality
16,7	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
implantes	I-Premise	HighQuality
Ahmed	I-Premise	HighQuality
.	I-Premise	HighQuality

Más	B-Premise	HighQuality
del	I-Premise	HighQuality
80	I-Premise	HighQuality
%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
mantuvieron	I-Premise	HighQuality
o	I-Premise	HighQuality
mejoraron	I-Premise	HighQuality
su	I-Premise	HighQuality
función	I-Premise	HighQuality
visual,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
sólo	I-Premise	HighQuality
4	I-Premise	HighQuality
(	I-Premise	HighQuality
