__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__Support	Relative to the control group, women in the TSM group performed better on the verbal memory test (Rey Auditory Verbal Learning Test trial 1) (p = 0.06) and the short-term memory and processing speed task (Digit Symbol) (p = 0.09) and reported improved cognitive function (p = 0.06), cognitive abilities (p = 0.08), mental health (p = 0.04), and spirituality (p = 0.05) at the end of treatment but not 1 month later.	This randomized controlled trial revealed that TSM program appears to be a feasible and acceptable intervention and may be associated with short-term improvements in objective and subjective cognitive function as well as mental health and spirituality in breast cancer patients.
__label__noRel	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),
__label__noRel	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).
__label__noRel	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	QoL over 28 days was significantly better in the ERP group (P = 0·002).
__label__noRel	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	There was no difference in patient satisfaction.
__label__noRel	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	ERPs for open liver resection surgery are safe and effective.
__label__Support	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).	Patients treated in the ERP recovered faster, were discharged sooner, and had fewer medical-related complications and improved QoL.
__label__noRel	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).
__label__noRel	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).
__label__noRel	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	QoL over 28 days was significantly better in the ERP group (P = 0·002).
__label__noRel	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	There was no difference in patient satisfaction.
__label__Support	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	ERPs for open liver resection surgery are safe and effective.
__label__noRel	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),	Patients treated in the ERP recovered faster, were discharged sooner, and had fewer medical-related complications and improved QoL.
__label__noRel	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).
__label__Attack	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),
__label__noRel	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	QoL over 28 days was significantly better in the ERP group (P = 0·002).
__label__noRel	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	There was no difference in patient satisfaction.
__label__noRel	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	ERPs for open liver resection surgery are safe and effective.
__label__noRel	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).	Patients treated in the ERP recovered faster, were discharged sooner, and had fewer medical-related complications and improved QoL.
__label__noRel	QoL over 28 days was significantly better in the ERP group (P = 0·002).	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).
__label__noRel	QoL over 28 days was significantly better in the ERP group (P = 0·002).	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),
__label__noRel	QoL over 28 days was significantly better in the ERP group (P = 0·002).	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).
__label__noRel	QoL over 28 days was significantly better in the ERP group (P = 0·002).	There was no difference in patient satisfaction.
__label__noRel	QoL over 28 days was significantly better in the ERP group (P = 0·002).	ERPs for open liver resection surgery are safe and effective.
__label__Support	QoL over 28 days was significantly better in the ERP group (P = 0·002).	Patients treated in the ERP recovered faster, were discharged sooner, and had fewer medical-related complications and improved QoL.
__label__noRel	There was no difference in patient satisfaction.	Median MFD time was reduced in the ERP group (3 days versus 6 days with standard care; P < 0·001), as was LOS (4 days versus 7 days; P < 0·001).
__label__noRel	There was no difference in patient satisfaction.	The ERP significantly reduced the rate of medical complications (7 versus 27 per cent; P = 0·020),
__label__noRel	There was no difference in patient satisfaction.	but not surgical complications (15 versus 11 per cent; P = 0·612), readmissions (4 versus 0 per cent; P = 0·153) or mortality (both 2 per cent; P = 0·987).
