__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	QOL scores at 24 months were similar for each of the 4 groups.
__label__noRel	In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.	In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.
__label__Support	Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.	The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.
__label__noRel	Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.	Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.
__label__noRel	The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.	Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.
__label__Support	The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.	Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.
__label__noRel	Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.	Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.
__label__noRel	Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.	The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.
__label__noRel	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.
__label__noRel	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.
__label__noRel	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.	All treatment arms recovered from the deterioration in SE, PF, and Global Health Scale scores by 1 year and median future perspective change scores continued to improve throughout treatment and follow-up.
__label__noRel	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.	HRQL outcomes for adjuvant docetaxel and trastuzumab-based regimens are favorable and support TCH as a more tolerable treatment option.
__label__noRel	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.
__label__noRel	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.
__label__Support	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.	All treatment arms recovered from the deterioration in SE, PF, and Global Health Scale scores by 1 year and median future perspective change scores continued to improve throughout treatment and follow-up.
__label__noRel	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.	HRQL outcomes for adjuvant docetaxel and trastuzumab-based regimens are favorable and support TCH as a more tolerable treatment option.
__label__noRel	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.	Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.
__label__noRel	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.	Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.
__label__Support	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.	All treatment arms recovered from the deterioration in SE, PF, and Global Health Scale scores by 1 year and median future perspective change scores continued to improve throughout treatment and follow-up.
__label__noRel	Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.	HRQL outcomes for adjuvant docetaxel and trastuzumab-based regimens are favorable and support TCH as a more tolerable treatment option.
