QOL. I-Claim HighQuality

(2) O -
È O -
necessario O -
ampliare O -
la O -
dimensione O -
del O -
campione O -
per O -
confermare O -
ulteriormente O -
l' O -
efficacia O -
terapeutica O -
del O -
regime O -
completo O -
di O -
CM O -
come O -
MT O -
nel O -
trattamento O -
di O -
pazienti O -
con O -
NSCLC O -
avanzato. O -

La O -
proctocolectomia O -
restaurativa O -
con O -
anastomosi O -
ileale O -
sacca-anale O -
(IPAA) O -
è O -
la O -
procedura O -
chirurgica O -
standard O -
per O -
la O -
colite O -
ulcerosa O -
(UC) O -
e O -
la O -
poliposi O -
adenomatosa O -
familiare O -
(FAP). O -

Mentre O -
le O -
tecniche O -
minimamente O -
invasive O -
sono O -
state O -
applicate O -
sempre O -
di O -
più, O -
non O -
è O -
ancora O -
disponibile O -
una O -
chiara O -
prova O -
di O -
superiorità O -
per O -
le O -
procedure O -
di O -
sacca O -
laparoscopica. O -

Lo O -
scopo O -
dello O -
studio O -
LapConPouch O -
era O -
quello O -
di O -
confrontare O -
l' O -
efficacia O -
della O -
procedura O -
laparoscopica O -
(LAP) O -
rispetto O -
alla O -
procedura O -
convenzionale O -
(CON) O -
con O -
sacca O -
ileoanale O -
in O -
pazienti O -
sottoposti O -
a O -
proctocolectomia O -
ricostitutiva O -
elettiva. O -

La O -
sperimentazione O -
è O -
stata O -
progettata O -
come O -
una O -
sperimentazione O -
preoperatoria, O -
randomizzata O -
e O -
controllata O -
con O -
un O -
singolo O -
centro, O -
utilizzando O -
una O -
progettazione O -
di O -
superiorità O -
parallela O -
a O -
due O -
gruppi. O -

I O -
soggetti O -
ammissibili O -
alla O -
partecipazione O -
erano O -
pazienti O -
in O -
programma O -
di O -
proctocolectomia O -
ricostitutiva O -
per O -
FAP O -
o O -
per O -
UC. O -

I O -
pazienti O -
e O -
i O -
valutatori O -
dei O -
risultati O -
erano O -
ciechi O -
per O -
l' O -
assegnazione O -
di O -
gruppi. O -

L' O -
endpoint O -
primario O -
è O -
stato O -
definito O -
come O -
la O -
quantità O -
di O -
perdita O -
di O -
sangue. O -

Le O -
analisi O -
statistiche O -
erano O -
esplorative O -
dato O -
che O -
la O -
sperimentazione O -
dovette O -
essere O -
interrotta O -
prematuramente. O -

Un O -
totale O -
di O -
42 O -
pazienti O -
(21 O -
LAP O -
(50,0%) O -
e O -
21 O -
CON O -
(50,0%) O -
sono O -
stati O -
randomizzati. O -

La B-Premise HighQuality
sperimentazione I-Premise HighQuality
e'stata I-Premise HighQuality
interrotta I-Premise HighQuality
prematuramente I-Premise HighQuality
a I-Premise HighQuality
causa I-Premise HighQuality
dell' I-Premise HighQuality
insufficiente I-Premise HighQuality
reclutamento I-Premise HighQuality
di I-Premise HighQuality
pazienti. I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
differenza I-Premise HighQuality
nella I-Premise HighQuality
quantità I-Premise HighQuality
di I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
sangue I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi: I-Premise HighQuality
LAP I-Premise HighQuality
261,5 I-Premise HighQuality
± I-Premise HighQuality
195,4 I-Premise HighQuality
ml, I-Premise HighQuality
CON I-Premise HighQuality
228,1 I-Premise HighQuality
± I-Premise HighQuality
119,5 I-Premise HighQuality
ml. I-Premise HighQuality

Gli O -
endpoint O -
secondari O -
sono O -
diversi O -
in O -
entrambi O -
i O -
gruppi. O -

La O -
chirurgia O -
laparoscopica O -
è O -
stata O -
superiore O -
per O -
quanto O -
riguarda O -
la O -
lunghezza O -
dell'incisione O -
cutanea; O -
al O -
contrario, O -
l'approccio O -
convenzionale O -
è O -
stato O -
superiore O -
per O -
quanto O -
riguarda O -
la O -
durata O -
dell'operazione. O -

Non B-Premise HighQuality
ci I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
discrepanze I-Premise HighQuality
nella I-Premise HighQuality
durata I-Premise HighQuality
del I-Premise HighQuality
soggiorno I-Premise HighQuality
in I-Premise HighQuality
ospedale, I-Premise HighQuality
nel I-Premise HighQuality
dolore I-Premise HighQuality
postoperatorio, I-Premise HighQuality
nella I-Premise HighQuality
funzione I-Premise HighQuality
intestinale I-Premise HighQuality
e I-Premise HighQuality
nella I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
approcci. I-Premise HighQuality

Il O -
tasso O -
di O -
conversione O -
dal O -
metodo O -
LAP O -
al O -
metodo O -
CON O -
è O -
stato O -
del O -
23,8%. O -

Non B-Claim HighQuality
c' I-Claim HighQuality
era I-Claim HighQuality
differenza I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
la I-Claim HighQuality
perdita I-Claim HighQuality
di I-Claim HighQuality
sangue I-Claim HighQuality
tra I-Claim HighQuality
il I-Claim HighQuality
gruppo I-Claim HighQuality
LAP I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
gruppo I-Claim HighQuality
CON. I-Claim HighQuality

L' B-Claim HighQuality
approccio I-Claim HighQuality
LAP I-Claim HighQuality
e'fattibile I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
proctocolectomia I-Claim HighQuality
riparativa, I-Claim HighQuality
e I-Claim HighQuality
l' I-Claim HighQuality
IPAA I-Claim HighQuality
sembra I-Claim HighQuality
almeno I-Claim HighQuality
sicuro I-Claim HighQuality
come I-Claim HighQuality
la I-Claim HighQuality
chirurgia I-Claim HighQuality
CON. I-Claim HighQuality

Il O -
vantaggio O -
piu'ovvio O -
della O -
tecnica O -
minimamente O -
invasiva O -
e'il O -
miglioramento O -
della O -
cosmesi. O -

Questa O -
analisi O -
dei O -
risultati O -
di O -
uno O -
studio O -
randomizzato O -
controllato O -
che O -
ha O -
valutato O -
gli O -
effetti O -
della O -
terapia O -
con O -
epoetina O -
alfa O -
(EPO) O -
sui O -
requisiti O -
di O -
trasfusione, O -
sull' O -
emoglobina O -
(Hb) O -
e O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
in O -
pazienti O -
oncologici O -
sottoposti O -
a O -
chemioterapia O -
a O -
base O -
di O -
platino O -
è O -
stata O -
condotta O -
per O -
valutare O -
l' O -
effetto O -
del O -
livello O -
iniziale O -
di O -
Hb O -
sugli O -
esiti O -
dello O -
studio. O -

I O -
pazienti O -
con O -
livelli O -
di O -
Hb O -
< O -
o O -
= O -
12,1 O -
g/ O -
dl O -
sono O -
stati O -
randomizzati O -
2:1 O -
per O -
ricevere O -
EPO, O -
10.000 O -
U O -
tre O -
volte O -
alla O -
settimana O -
sotto O -
forma O -
secreta O -
o O -
la O -
migliore O -
terapia O -
di O -
supporto O -
(BSC) O -
fino O -
a O -
4 O -
settimane O -
dopo O -
l' O -
ultimo O -
ciclo O -
di O -
chemioterapia. O -

Per O -
questa O -
analisi, O -
i O -
pazienti O -
sono O -
stati O -
stratificati O -
in O -
base O -
al O -
livello O -
di O -
Hb O -
basale O -
(< O -
o O -
= O -
9,7 O -
g/ O -
dl, O -
> O -
9,7 O -
g/ O -
dl O -
a O -
< O -
o O -
= O -
10,5 O -
g/ O -
dl, O -
> O -
10,5 O -
g/ O -
dl O -
a O -
< O -
o O -
= O -
11,3 O -
g/ O -
dl O -
e O -
> O -
11,3 O -
g/ O -
dl O -
a O -
< O -
o O -
= O -
12,1 O -
g/ O -
dl) O -
e O -
i O -
risultati O -
dello O -
studio O -
sono O -
stati O -
rianalizzati. O -

Significativamente B-Premise HighQuality
meno I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
EPO I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
BSC I-Premise HighQuality
con I-Premise HighQuality
livelli I-Premise HighQuality
iniziali I-Premise HighQuality
di I-Premise HighQuality
Hb I-Premise HighQuality
> I-Premise HighQuality
9,7 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
a I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
12,1 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
hanno I-Premise HighQuality
richiesto I-Premise HighQuality
trasfusioni. I-Premise HighQuality

L' B-Premise HighQuality
EPO I-Premise HighQuality
ha I-Premise HighQuality
mantenuto I-Premise HighQuality
i I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
Hb I-Premise HighQuality
durante I-Premise HighQuality
tutto I-Premise HighQuality
lo I-Premise HighQuality
studio I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
livelli I-Premise HighQuality
di I-Premise HighQuality
Hb I-Premise HighQuality
> I-Premise HighQuality
11,3 I-Premise HighQuality
g/ I-Premise HighQuality
dl I-Premise HighQuality
a I-Premise HighQuality
< I-Premise HighQuality
o I-Premise HighQuality
= I-Premise HighQuality
12,1 I-Premise HighQuality
g/ I-Premise HighQuality
dl, I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
una I-Premise HighQuality
diminuzione I-Premise HighQuality
con I-Premise HighQuality
BSC. I-Premise HighQuality

Per B-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
livelli I-Premise HighQuality
basali I-Premise HighQuality
di I-Premise HighQuality
Hb I-Premise HighQuality
> I-Premise HighQuality
10,5 I-Premise HighQuality
g/dl, I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
quali I-Premise HighQuality
i I-Premise HighQuality
cambiamenti I-Premise HighQuality
medi I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
all' I-Premise HighQuality
ultima I-Premise HighQuality
valutazione I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
misurati I-Premise HighQuality
dalle I-Premise HighQuality
valutazioni I-Premise HighQuality
dell' I-Premise HighQuality
energia I-Premise HighQuality
e I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
complessiva I-Premise HighQuality
della I-Premise HighQuality
Cancer I-Premise HighQuality
Linear I-Premise HighQuality
Analogue I-Premise HighQuality
Scale, I-Premise HighQuality
nonché I-Premise HighQuality
dalla I-Premise HighQuality
sotto-scala I-Premise HighQuality
Functional I-Premise HighQuality
Assessment I-Premise HighQuality
of I-Premise HighQuality
Cancer I-Premise HighQuality
Therapy I-Premise HighQuality
(FACT) I-Premise HighQuality
- I-Premise HighQuality
Fatigue I-Premise HighQuality
e I-Premise HighQuality
FACT-An I-Premise HighQuality
Anemia, I-Premise HighQuality
i I-Premise HighQuality
punteggi I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
alti I-Premise HighQuality
con I-Premise HighQuality
EPO I-Premise HighQuality
che I-Premise HighQuality
con I-Premise HighQuality
BSC. I-Premise HighQuality

La O -
QOL O -
è O -
diminuita O -
nei O -
pazienti O -
trattati O -
con O -
BSC O -
e O -
la O -
diminuzione O -
media O -
dei O -
punteggi O -
di O -
QOL O -
è O -
stata O -
maggiore O -
per O -
i O -
pazienti O -
trattati O -
con O -
BSC O -
con O -
livelli O -
basali O -
di O -
Hb O -
> O -
10,5 O -
g/ O -
dl, O -
rispetto O -
al O -
gruppo O -
BSC O -
complessivo. O -

Nei B-Claim HighQuality
pazienti I-Claim HighQuality
oncologici I-Claim HighQuality
sottoposti I-Claim HighQuality
a I-Claim HighQuality
chemioterapia I-Claim HighQuality
a I-Claim HighQuality
base I-Claim HighQuality
di I-Claim HighQuality
platino I-Claim HighQuality
e I-Claim HighQuality
con I-Claim HighQuality
livelli I-Claim HighQuality
di I-Claim HighQuality
Hb I-Claim HighQuality
basali I-Claim HighQuality
> I-Claim HighQuality
10,5 I-Claim HighQuality
g I-Claim HighQuality
/ I-Claim HighQuality
dl, I-Claim HighQuality
l' I-Claim HighQuality
intervento I-Claim HighQuality
precoce I-Claim HighQuality
con I-Claim HighQuality
EPO I-Claim HighQuality
riduce I-Claim HighQuality
le I-Claim HighQuality
trasfusioni, I-Claim HighQuality
mantiene I-Claim HighQuality
il I-Claim HighQuality
livello I-Claim HighQuality
di I-Claim HighQuality
Hb I-Claim HighQuality
e I-Claim HighQuality
mantiene I-Claim HighQuality
o I-Claim HighQuality
migliora I-Claim HighQuality
la I-Claim HighQuality
QOL. I-Claim HighQuality

Questo B-Claim HighQuality
studio I-Claim HighQuality
conferma I-Claim HighQuality
gli I-Claim HighQuality
effetti I-Claim HighQuality
positivi I-Claim HighQuality
dell' I-Claim HighQuality
intervento I-Claim HighQuality
precoce I-Claim HighQuality
se I-Claim HighQuality
analizzati I-Claim HighQuality
in I-Claim HighQuality
base I-Claim HighQuality
al I-Claim HighQuality
valore I-Claim HighQuality
iniziale I-Claim HighQuality
di I-Claim HighQuality
Hb. I-Claim HighQuality

Non B-Claim HighQuality
è I-Claim HighQuality
noto I-Claim HighQuality
fino I-Claim HighQuality
a I-Claim HighQuality
che I-Claim HighQuality
punto I-Claim HighQuality
la I-Claim HighQuality
chemioterapia I-Claim HighQuality
possa I-Claim HighQuality
alleviare I-Claim HighQuality
i I-Claim HighQuality
sintomi I-Claim HighQuality
legati I-Claim HighQuality
al I-Claim HighQuality
tumore, I-Claim HighQuality
migliorare I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
e I-Claim HighQuality
prolungare I-Claim HighQuality
la I-Claim HighQuality
sopravvivenza I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
tumore I-Claim HighQuality
gastrico, I-Claim HighQuality
nonostante I-Claim HighQuality
l' I-Claim HighQuality
ampio I-Claim HighQuality
uso I-Claim HighQuality
di I-Claim HighQuality
questa I-Claim HighQuality
modalità I-Claim HighQuality
di I-Claim HighQuality
trattamento. I-Claim HighQuality

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
quello O -
di O -
stimare O -
qualsiasi O -
guadagno O -
nella O -
quantità O -
e O -
nella O -
qualità O -
della O -
vita O -
prodotta O -
dalla O -
chemioterapia O -
in O -
questi O -
pazienti. O -

Tra O -
gennaio O -
1991 O -
e O -
febbraio O -
1995, O -
61 O -
pazienti O -
con O -
cancro O -
allo O -
stomaco O -
sono O -
stati O -
randomizzati O -
a O -
chemioterapia O -
in O -
aggiunta O -
alle O -
migliori O -
cure O -
di O -
supporto O -
o O -
alle O -
migliori O -
cure O -
di O -
supporto. O -

La O -
chemioterapia O -
era O -
consentita O -
nell' O -
ultimo O -
gruppo O -
se O -
le O -
misure O -
di O -
supporto O -
non O -
conducevano O -
alla O -
palliativa. O -

La O -
chemioterapia O -
è O -
stata O -
il O -
regime O -
ELF O -
costituito O -
da O -
5-fluorouracile, O -
leucovorina O -
ed O -
etoposide, O -
o, O -
in O -
pazienti O -
anziani O -
con O -
scarse O -
prestazioni, O -
un O -
regime O -
5-fluorouracile/ O -
leucovorina O -
(FLv). O -

La O -
qualità O -
della O -
vita O -
è O -
stata O -
valutata O -
con O -
lo O -
strumento O -
EORTC-QLQ-C30. O -

Più O -
pazienti O -
nel O -
gruppo O -
chemioterapico O -
(45%, O -
14/31) O -
hanno O -
avuto O -
una O -
migliore O -
o O -
prolungata O -
qualità O -
di O -
vita O -
per O -
un O -
periodo O -
minimo O -
di O -
4 O -
mesi O -
rispetto O -
a O -
quelli O -
nel O -
miglior O -
gruppo O -
di O -
terapia O -
di O -
supporto O -
(20%, O -
6/30, O -
P O -
< O -
0,05). O -

Una O -
differenza O -
simile O -
è O -
stata O -
osservata O -
nella O -
valutazione O -
del O -
medico O -
curante O -
se O -
il O -
paziente O -
fosse O -
soggettivamente O -
migliorato O -
o O -
continuasse O -
a O -
stare O -
bene O -
per O -
almeno O -
4 O -
mesi O -
(17/31, O -
55% O -
contro O -
6/30, O -
20%, O -
P O -
< O -
0,01). O -

La O -
sopravvivenza O -
globale O -
era O -
più O -
lunga O -
nel O -
gruppo O -
chemioterapico O -
(mediana O -
di O -
8 O -
contro O -
5 O -
mesi), O -
sebbene O -
la O -
differenza O -
non O -
fosse O -
statisticamente O -
significativa O -
(P O -
= O -
0,12). O -

Dopo O -
correzioni O -
per O -
squilibri O -
nelle O -
caratteristiche O -
pre-trattamento, O -
il O -
trattamento O -
chemioterapico O -
è O -
stato O -
tuttavia O -
associato O -
a O -
un O -
beneficio O -
di O -
sopravvivenza O -
(P O -
= O -
0,003). O -

Inoltre, O -
il O -
tempo O -
di O -
sopravvivenza O -
adeguato O -
alla O -
qualità O -
e O -
il O -
tempo O -
fino O -
alla O -
progressione O -
della O -
malattia O -
erano O -
più O -
lunghi O -
per O -
i O -
pazienti O -
randomizzati O -
alla O -
chemioterapia O -
(mediana O -
5 O -
contro O -
2 O -
mesi, O -
P O -
= O -
0,03). O -

I B-Claim HighQuality
risultati I-Claim HighQuality
mostrano I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
chemioterapia I-Claim HighQuality
può I-Claim HighQuality
aumentare I-Claim HighQuality
sia I-Claim HighQuality
la I-Claim HighQuality
quantità I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
nel I-Claim HighQuality
cancro I-Claim HighQuality
gastrico I-Claim HighQuality
avanzato. I-Claim HighQuality

Il B-Claim HighQuality
numero I-Claim HighQuality
di I-Claim HighQuality
pazienti I-Claim HighQuality
che I-Claim HighQuality
traggono I-Claim HighQuality
beneficio I-Claim HighQuality
dal I-Claim HighQuality
trattamento I-Claim HighQuality
è I-Claim HighQuality
tuttavia I-Claim HighQuality
ancora I-Claim HighQuality
piuttosto I-Claim HighQuality
limitato. I-Claim HighQuality

La B-Claim HighQuality
colectomia I-Claim HighQuality
laparoscopica I-Claim HighQuality
assistita I-Claim HighQuality
(LAC) I-Claim HighQuality
è I-Claim HighQuality
emersa I-Claim HighQuality
come I-Claim HighQuality
la I-Claim HighQuality
strategia I-Claim HighQuality
chirurgica I-Claim HighQuality
minimamente I-Claim HighQuality
invasiva I-Claim HighQuality
preferita I-Claim HighQuality
per I-Claim HighQuality
le I-Claim HighQuality
malattie I-Claim HighQuality
del I-Claim HighQuality
colon. I-Claim HighQuality

La O -
sicurezza O -
e O -
